pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,2.2464459172568922,2.1068887514920274,2.39330753496593
clean,chrf,1000,29.05427173105454,28.353178997132872,29.779329795657898
clean,rouge_l,1000,12.304067417468106,12.038008340470729,12.576719678269194
clean,token_f1,1000,24.396519239607183,23.8661312209951,24.93470913358894
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,18.370965225581845,17.555752709001897,19.22701438716284
clean,med_precision,1000,26.703699886958056,25.739507357960512,27.65921546230046
clean,med_f1,1000,17.189867555224687,16.723415761009246,17.666020008163546
clean,bertscore,1000,0.8319166332483292,0.8305495112761856,0.8333234274312854
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,2.644,2.584,2.707
noisy,bleu,1000,1.6605380468961437,1.5537567037937126,1.7761449272761867
noisy,chrf,1000,28.34754116334849,27.693273555954427,29.018286917575377
noisy,rouge_l,1000,10.767562079528686,10.538840873944878,11.00757906337964
noisy,token_f1,1000,22.240262754737834,21.76414589203892,22.726865714631984
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,17.45195515744154,16.694008901859437,18.219472436612307
noisy,med_precision,1000,22.885434901023284,21.944812582912466,23.82362432979968
noisy,med_f1,1000,15.250157187412805,14.813711753322128,15.69795611578027
noisy,bertscore,1000,0.8245495236515998,0.8233756339296698,0.8257609183505178
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,2.321,2.259,2.382
repaired,bleu,1000,1.7777243622698329,1.662579842148234,1.8996730605159653
repaired,chrf,1000,28.357866422807184,27.68380866308853,29.02940713955743
repaired,rouge_l,1000,11.107059302609203,10.863934927130952,11.355669423571214
repaired,token_f1,1000,22.437486020574898,21.945550080698276,22.948248176122267
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,17.51428324902492,16.739914427286976,18.29896824453512
repaired,med_precision,1000,23.742093337940872,22.796664845648174,24.683197856864105
repaired,med_f1,1000,15.559578637809958,15.119989550987508,16.00439263455126
repaired,bertscore,1000,0.8256309872865677,0.8243414134070277,0.8269153931736947
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,2.259,2.2,2.32
