noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.2550984700478076,1.0552181750722867,1.185859033264567,0.19988029497552096,0.13064085819228044,
typos_grammar,chrf,200,17.522419733434663,17.092630547110875,18.571650672111446,0.42978918632378793,1.4790201250005701,
typos_grammar,rouge_l,200,10.99773293897612,10.639181858956563,10.727443859190057,0.3585510800195557,0.08826200023349351,
typos_grammar,token_f1,200,17.854229841965342,17.271556302685017,18.140570318260128,0.5826735392803251,0.8690140155751109,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,9.344019127686332,8.753682700257018,9.327293120022187,0.5903364274293139,0.5736104197651688,
typos_grammar,med_precision,200,35.198438833540514,34.45837643620417,32.10726022600088,0.7400623973363452,-2.351116210203287,
typos_grammar,med_f1,200,11.807346684360589,11.341929333258655,11.67582366992629,0.4654173511019337,0.333894336667635,
typos_grammar,bertscore,200,0.8337441006302834,0.8316326969861985,0.8302257800102234,0.002111403644084908,-0.0014069169759750588,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,2.715,2.625,2.555,0.08999999999999986,-0.06999999999999984,
ambiguity,bleu,200,1.2945714880734998,0.9424023098629057,0.9560352716508465,0.352169178210594,0.013632961787940712,
ambiguity,chrf,200,18.065390550907974,16.497439994713137,17.957904938355725,1.5679505561948375,1.460464943642588,0.9314483405566694
ambiguity,rouge_l,200,10.874286022237115,8.932513201802085,9.532129947016141,1.9417728204350304,0.5996167452140568,0.3087986086239069
ambiguity,token_f1,200,17.578022175609245,15.344305534750225,16.502705302601054,2.2337166408590203,1.1583997678508293,0.5185974562133108
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,10.015800436707739,6.866890484874732,8.374164733615574,3.148909951833007,1.507274248740842,0.4786654022492593
