noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,2.2300467353662174,1.9347060824654576,2.0668005197941097,0.29534065290075984,0.13209443732865211,
typos_grammar,chrf,200,27.338172787870857,28.741393045387152,28.158442480351596,-1.4032202575162955,-0.5829505650355564,
typos_grammar,rouge_l,200,12.214550881980863,12.001609651806241,11.881930947457331,0.2129412301746214,-0.11967870434891026,
typos_grammar,token_f1,200,23.02136609038221,23.601221115338614,22.616198015917533,-0.5798550249564052,-0.9850230994210811,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,16.801749241145004,18.25588482944847,16.62666578642629,-1.4541355883034655,-1.6292190430221787,
typos_grammar,med_precision,200,29.610645322618392,28.126234847329723,27.52985629471641,1.4844104752886693,-0.596378552613313,-0.4017612126439197
typos_grammar,med_f1,200,17.463113067286095,17.87394998820248,16.766369391071965,-0.4108369209163847,-1.1075805971305144,
typos_grammar,bertscore,200,0.8257058385014534,0.8222277018427849,0.8236543324589729,0.0034781366586684737,0.0014266306161879738,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,3.025,3.02,2.915,0.004999999999999893,-0.10499999999999998,
ambiguity,bleu,200,1.9069820386310834,1.2965716638173677,1.4767067187091405,0.6104103748137157,0.18013505489177284,
ambiguity,chrf,200,27.28612196256269,27.76530787061449,27.078616700446425,-0.47918590805180017,-0.6866911701680642,
ambiguity,rouge_l,200,11.676401184129183,9.825478879435892,10.281772683965649,1.8509223046932917,0.4562938045297571,0.24652239771099824
ambiguity,token_f1,200,21.88716839933366,20.23082783899284,20.598070592287186,1.6563405603408192,0.3672427532943452,0.22171935052944605
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,15.127319788721124,16.586905470427283,15.990194184968919,-1.4595856817061588,-0.5967112854583636,
ambiguity,med_precision,200,25.90392075866208,21.683688376247325,22.808667999221196,4.220232382414753,1.1249796229738713,0.26656816995707117
ambiguity,med_f1,200,15.56492517549377,14.705074734973135,14.728502877646015,0.8598504405206349,0.023428142672880625,
ambiguity,bertscore,200,0.8247539967298507,0.8162154853343964,0.818221635222435,0.008538511395454362,0.0020061498880385997,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.07,2.74,2.6,0.3299999999999996,-0.14000000000000012,-0.4242424242424251
layperson,bleu,200,2.4142737733269666,1.4168122660366396,1.4279405915945629,0.997461507290327,0.011128325557923313,
layperson,chrf,200,28.74531115833879,28.055000405310192,27.339413653036182,0.6903107530285979,-0.7155867522740103,
layperson,rouge_l,200,12.728828955248508,10.295665582559245,10.397996776588792,2.433163372689263,0.10233119402954749,0.04205685289288469
layperson,token_f1,200,23.455127481829713,21.548707736755013,20.755140019348378,1.9064197450747002,-0.7935677174066349,-0.4162607523641338
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,16.976416095386867,17.45308932616029,16.029701867504624,-0.4766732307734216,-1.4233874586556645,
