pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,1000,1.116271953025559,0.9677208252264973,1.2770457459890197
clean,chrf,1000,16.134162034251705,15.432671177923629,16.840098257844264
clean,rouge_l,1000,11.582760286999292,11.134895867431148,12.042920480762854
clean,token_f1,1000,17.419966730641544,16.75999129955205,18.089271447394204
clean,exact_match,1000,0.0,0.0,0.0
clean,med_coverage,1000,9.892604135992068,9.252325238256706,10.564449842416286
clean,med_precision,1000,42.435711035587445,41.02502871892973,43.83996444763753
clean,med_f1,1000,13.400723980770415,12.784441970326666,14.02055459224237
clean,bertscore,1000,0.8403509457111359,0.838743661916256,0.8420381857857108
clean,intent_preservation,1000,0.9999999647140503,0.9999999610781669,0.9999999681711197
clean,geval,1000,3.285,3.23,3.339
noisy,bleu,1000,1.1587209238079808,1.0539307067029349,1.270475414349827
noisy,chrf,1000,19.795881072111193,19.108005004399956,20.485088280319907
noisy,rouge_l,1000,10.516191460061618,10.206827201173116,10.832909568348152
noisy,token_f1,1000,18.404849670719173,17.847402984650323,18.95641889086395
noisy,exact_match,1000,0.0,0.0,0.0
noisy,med_coverage,1000,10.62933714543559,10.065737132772034,11.23823231216778
noisy,med_precision,1000,29.631096133514518,28.494976704403552,30.794685380131778
noisy,med_f1,1000,12.689691230748025,12.212172995707197,13.175635004679464
noisy,bertscore,1000,0.8293852715492248,0.8280007200494408,0.8307649238288403
noisy,intent_preservation,1000,0.618057722479105,0.608236915896833,0.6280991645663977
noisy,geval,1000,3.014,2.95,3.078
repaired,bleu,1000,1.028901321827425,0.9268528387861749,1.1371079482970874
repaired,chrf,1000,17.60966037203488,16.923506176178954,18.297977849587195
repaired,rouge_l,1000,10.199566843297806,9.87023780428035,10.533615116331097
repaired,token_f1,1000,17.004726086903027,16.426471606108333,17.59227937898918
repaired,exact_match,1000,0.0,0.0,0.0
repaired,med_coverage,1000,9.87023020916876,9.259757962253296,10.533473918785397
repaired,med_precision,1000,32.219238642621065,30.96127042642579,33.45372644509781
repaired,med_f1,1000,12.07700425160404,11.57769258609997,12.58503184467278
repaired,bertscore,1000,0.8289485788345337,0.8275141706600785,0.8304071848377585
repaired,intent_preservation,1000,0.7166644872874022,0.7060483902797103,0.727534640051797
repaired,geval,1000,3.016,2.948,3.0810249999999995
