pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.265272176652937,22.40433144213044,10.42171567442452,18.411134019345912,0.0,11.254521519399526,26.644524345565898,12.86371119652029,0.8311987519264221,0.9999999648332596,3.005
clean,incomplete,200,1.384128154644184,22.249273107788678,11.062116496232463,18.82363986171988,0.0,11.506033156476569,29.014776741792467,13.386264616913008,0.8346081069111824,0.9999999636411667,3.15
clean,layperson,200,1.4268176468709635,23.69301676112983,11.170020879124658,19.79716608462914,0.0,11.801040681157792,26.5998509136492,13.408143865679207,0.833855402469635,0.9999999633431434,3.045
clean,overgeneralization,200,1.5394742831655006,22.6445310773096,11.11735929671774,18.81585346681502,0.0,11.631236741282692,27.059045233961406,13.131113539664135,0.83310222864151,0.9999999684095383,3.02
clean,typos_grammar,200,1.2673709809411142,21.87951676094135,10.510232676584192,18.54239181614282,0.0,11.42135981169588,28.282790554136817,13.194127523015304,0.831288752257824,0.9999999633431434,2.995
noisy,ambiguity,200,0.905236472298295,22.450064949951983,8.917393964895297,16.350978808922935,0.0,10.050073736108306,21.971470522683422,10.938743346753762,0.8267960631847382,0.5816992750763893,2.815
noisy,incomplete,200,0.8804700047342735,22.18768329010421,8.766102121558395,16.15262099489058,0.0,9.522088355106122,21.820782893453334,10.592413877291873,0.8263483184576035,0.6007015472650528,2.635
noisy,layperson,200,0.9306739748245341,23.399864573669046,8.841602103010649,16.607897528903294,0.0,10.164551975976487,20.654341715982262,10.906405107455862,0.8261603504419327,0.5584738621115685,2.53
noisy,overgeneralization,200,0.8358448957844025,22.47060501676247,8.012211238812384,15.25814469889001,0.0,9.338152740913058,18.910243622778605,9.79947785670281,0.8234219330549241,0.5470000967383385,2.515
noisy,typos_grammar,200,1.2429506367903351,23.391739515611988,10.270525865776573,18.877301350681382,0.0,11.735253471022542,26.93621707367407,13.338531169053965,0.8309039106965065,0.802413831204176,2.995
repaired,ambiguity,200,1.0564777357951443,22.96472187038544,9.089550668306385,16.94851816643016,0.0,10.30545685211249,21.43250835104323,10.928755809063004,0.8251729732751847,0.6938658733665943,2.66
repaired,incomplete,200,0.8992129242917349,22.146856275384142,9.004415391669527,16.58796115602524,0.0,10.31130968897247,22.597137133563287,10.89374421991688,0.8259959563612937,0.6804087945073843,2.615
repaired,layperson,200,0.9610436334137166,24.37626358728343,8.869811758010092,16.98733441860489,0.0,10.673666457123929,19.917560627205088,11.059955867051606,0.8236924549937248,0.6643875923752784,2.51
repaired,overgeneralization,200,0.8965751125771416,22.603709443082717,8.231580964167835,15.459095683212851,0.0,9.39828119704688,19.214352986641476,9.801125174480354,0.8221385553479195,0.6240870551764965,2.39
repaired,typos_grammar,200,1.3187698201256999,23.698773937422374,10.51176186779796,19.224600078054117,0.0,11.865087871973891,26.537809243766752,13.192040165153198,0.8306517952680588,0.9205731210112572,2.875
