pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,200,1.859541783437016,25.228078684717037,12.379425303172855,22.4120931733801,0.0,14.529020674617732,30.14430396092036,16.416911731558297,0.8386681208014488,0.9999999648332596,3.31
clean,incomplete,200,2.1097193746172898,25.067097605007785,12.806370177052884,22.6728800532398,0.0,14.59338563772039,31.71899499556612,16.5439893999371,0.8397687947750092,0.9999999636411667,3.405
clean,layperson,200,2.4261355674108405,26.72155533339456,13.345778331256415,23.89083794985023,0.0,15.249724736540788,30.14735436083266,17.326048731327063,0.8405420726537705,0.9999999633431434,3.37
clean,overgeneralization,200,2.1078199989549113,25.554938761206515,12.398093089186913,22.111214960472825,0.0,14.562469735563248,29.52741186007024,15.957745008368624,0.8392436137795448,0.9999999684095383,3.29
clean,typos_grammar,200,2.066001692619324,24.43569428462924,13.100144703696627,23.084327924063746,0.0,14.880943478255528,34.34872634993741,17.498359344109215,0.8399226006865501,0.9999999633431434,3.315
noisy,ambiguity,200,1.4057476236944098,26.830995103422573,10.27841055234829,20.645011515722302,0.0,13.506706123666499,23.100572770132384,13.911496091013795,0.8302918720245361,0.5816992750763893,3.055
noisy,incomplete,200,1.3599817508333032,25.237647012211596,10.31534120027928,20.146889948369495,0.0,13.61824826709746,24.61110665219824,13.761239765415858,0.8298269307613373,0.6007015472650528,2.925
noisy,layperson,200,1.5507176062236767,27.23589167185087,10.543482940525578,21.215929918383818,0.0,14.415145325465092,22.578270127607908,14.277365393471193,0.829531483054161,0.5584738621115685,3.03
noisy,overgeneralization,200,1.075161345889111,26.73858431738746,9.222277643872278,18.89913249792079,0.0,13.315946625980589,19.128649727081424,11.995352163267576,0.8240185341238976,0.5470000967383385,2.635
noisy,typos_grammar,200,2.131709760668358,26.734881497346855,12.644696030364248,23.868562901183026,0.0,15.82742959997951,31.252566541451205,17.365554220763332,0.8382280460000038,0.802413831204176,3.435
repaired,ambiguity,200,1.2490689882382147,25.94872220360904,10.26093499777963,20.333367668158647,0.0,13.952131053942585,23.8038615419656,13.84063988918236,0.8303704798221588,0.6938658733665943,2.95
repaired,incomplete,200,1.3609325969677746,25.39151265865017,10.63308397248364,20.39043842220879,0.0,13.691254545683046,25.895346126168192,14.140525544147442,0.8318757757544517,0.6804087945073843,2.875
repaired,layperson,200,1.4588800948345633,27.007722314932067,10.613561379932136,21.223445730640073,0.0,14.76279843402162,24.089578541619566,14.600419404882881,0.830510919392109,0.6643875923752784,2.855
repaired,overgeneralization,200,1.3667052831703403,26.657111849130356,10.017240543768304,20.046368811992103,0.0,14.009270418007956,21.78526500199564,13.356291269536428,0.8266873079538345,0.6240870551764965,2.585
repaired,typos_grammar,200,1.9132614020204013,26.293465154900872,12.36282265747731,22.979817575175698,0.0,15.051691281465516,29.816231621377124,16.59819379064783,0.8372688522934914,0.9205731210112572,3.24
