noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,200,1.2673709809411142,1.2429506367903351,1.3187698201256999,0.024420344150779094,0.07581918333536475,
typos_grammar,chrf,200,21.87951676094135,23.391739515611988,23.698773937422374,-1.5122227546706384,0.30703442181038554,
typos_grammar,rouge_l,200,10.510232676584192,10.270525865776573,10.51176186779796,0.23970681080761835,0.2412360020213864,
typos_grammar,token_f1,200,18.54239181614282,18.877301350681382,19.224600078054117,-0.33490953453856065,0.3472987273727348,
typos_grammar,exact_match,200,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,200,11.42135981169588,11.735253471022542,11.865087871973891,-0.3138936593266628,0.12983440095134924,
typos_grammar,med_precision,200,28.282790554136817,26.93621707367407,26.537809243766752,1.346573480462748,-0.3984078299073168,-0.29586787181521246
typos_grammar,med_f1,200,13.194127523015304,13.338531169053965,13.192040165153198,-0.1444036460386613,-0.14649100390076697,
typos_grammar,bertscore,200,0.831288752257824,0.8309039106965065,0.8306517952680588,0.0003848415613174616,-0.00025211542844771895,
typos_grammar,intent_preservation,200,0.9999999633431434,0.802413831204176,0.9205731210112572,0.19758613213896747,0.11815928980708124,0.5980140839235455
typos_grammar,geval,200,2.995,2.995,2.875,0.0,-0.1200000000000001,
ambiguity,bleu,200,1.265272176652937,0.905236472298295,1.0564777357951443,0.36003570435464194,0.1512412634968493,
ambiguity,chrf,200,22.40433144213044,22.450064949951983,22.96472187038544,-0.04573350782154151,0.5146569204334561,
ambiguity,rouge_l,200,10.42171567442452,8.917393964895297,9.089550668306385,1.5043217095292238,0.17215670341108869,0.11444141390804297
ambiguity,token_f1,200,18.411134019345912,16.350978808922935,16.94851816643016,2.060155210422977,0.5975393575072232,0.29004579581387
ambiguity,exact_match,200,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,200,11.254521519399526,10.050073736108306,10.30545685211249,1.2044477832912204,0.2553831160041842,0.21203336462319325
ambiguity,med_precision,200,26.644524345565898,21.971470522683422,21.43250835104323,4.673053822882476,-0.5389621716401933,-0.11533403895351364
ambiguity,med_f1,200,12.86371119652029,10.938743346753762,10.928755809063004,1.924967849766528,-0.00998753769075833,-0.005188417921873179
ambiguity,bertscore,200,0.8311987519264221,0.8267960631847382,0.8251729732751847,0.0044026887416839244,-0.00162308990955351,
ambiguity,intent_preservation,200,0.9999999648332596,0.5816992750763893,0.6938658733665943,0.4183006897568703,0.11216659829020503,0.2681482508561003
ambiguity,geval,200,3.005,2.815,2.66,0.18999999999999995,-0.1549999999999998,-0.8157894736842097
layperson,bleu,200,1.4268176468709635,0.9306739748245341,0.9610436334137166,0.4961436720464294,0.030369658589182502,
layperson,chrf,200,23.69301676112983,23.399864573669046,24.37626358728343,0.29315218746078386,0.9763990136143832,
layperson,rouge_l,200,11.170020879124658,8.841602103010649,8.869811758010092,2.3284187761140096,0.0282096549994435,0.012115370005100075
layperson,token_f1,200,19.79716608462914,16.607897528903294,16.98733441860489,3.189268555725846,0.3794368897015943,0.11897301311310807
layperson,exact_match,200,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,200,11.801040681157792,10.164551975976487,10.673666457123929,1.6364887051813053,0.5091144811474422,0.31110173845717914
