noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,200,8853.0,0.1441407040327196,0.15407424865797228,200,9038.0,0.21690039647645964,0.09052881575706287
typos_grammar,chrf,200,7026.0,0.00022443515950333766,-0.29671473400082254,200,8278.0,0.03060726612184592,-0.14423552337203108
typos_grammar,rouge_l,200,9336.0,0.3836441352726452,0.08846164208235556,200,9523.0,0.5996283928959738,-0.046336541750519954
typos_grammar,token_f1,200,8557.0,0.06849837996446345,-0.12792147976678536,200,7215.0,0.0007729933267741821,-0.24128092984372587
typos_grammar,exact_match,200,,,0.0,200,,,0.0
typos_grammar,med_coverage,200,5984.0,0.00033030981983972306,-0.21368078549473493,200,4687.0,1.2258635037333489e-06,-0.2860384303647911
typos_grammar,med_precision,200,8047.5,0.02552918901895985,0.17614963935275138,200,8927.0,0.17060852709678476,-0.09018209566027122
typos_grammar,med_f1,200,8531.0,0.08107959859118043,-0.07794379679884222,200,6641.0,3.188610388691489e-05,-0.250301322205884
typos_grammar,bertscore,200,6364.0,6.874187291204707e-06,0.3210622021273876,200,8447.0,0.05047307046860921,0.13303945723060678
typos_grammar,intent_preservation,200,0.0,1.4361464127613523e-34,1.8669090180074315,200,674.0,2.6292723474059527e-30,1.0520802293432159
typos_grammar,geval,200,2449.0,0.9220040763853588,0.00567970995143446,200,1400.0,0.06448600762616004,-0.1318721943465869
ambiguity,bleu,200,8000.0,0.012372123335652472,0.3172983710191036,200,8148.0,0.02029960130612748,0.15737369167997636
ambiguity,chrf,200,9394.0,0.42346075543376294,-0.08884683160377045,200,8874.0,0.15130985726498228,-0.16448116355289955
ambiguity,rouge_l,200,4843.0,3.422494445627482e-10,0.5283117976398417,200,8373.0,0.05253857484125035,0.17582748681198299
ambiguity,token_f1,200,7492.0,0.001801185202501657,0.29069727963890435,200,9298.0,0.35884508914325697,0.08414313224161919
ambiguity,exact_match,200,,,0.0,200,,,0.0
ambiguity,med_coverage,200,5809.0,0.0004042845279101362,-0.21033483966522948,200,6999.0,0.10161999146867641,-0.09600904610788788
ambiguity,med_precision,200,4768.0,4.978159111960577e-10,0.46886034835019563,200,8517.0,0.07812557086569681,0.16193303642193682
ambiguity,med_f1,200,8846.0,0.25841989807489196,0.14825844204917507,200,9718.0,0.7754828201834268,0.004940735508102027
ambiguity,bertscore,200,4048.0,2.41655059185378e-13,0.5539349969413626,200,8565.5,0.07008780353436707,0.18933091493883028
