model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,med_coverage_clean,med_coverage_noisy,med_coverage_repaired,med_precision_clean,med_precision_noisy,med_precision_repaired,med_f1_clean,med_f1_noisy,med_f1_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,0,Do you have information about A1C,"do you got any info rmation abotu A1C , like what it is an how it works?","Can you provide information about A1C, including its definition and function?","Summary : A1C is a blood test for type 2 diabetes and prediabetes. It measures your average blood glucose, or blood sugar, level over the past 3 months. Doctors may use the A1C alone or in combination with other diabetes tests to make a diagnosis. They also use the A1C to see how well you are managing your diabetes. This test is different from the blood sugar checks that people with diabetes do every day. Your A1C test result is given in percentages. The higher the percentage, the higher your blood sugar levels have been: - A normal A1C level is below 5.7 percent - Prediabetes is between 5.7 to 6.4 percent. Having prediabetes is a risk factor for getting type 2 diabetes. People with prediabetes may need retests every year. - Type 2 diabetes is above 6.5 percent - If you have diabetes, you should have the A1C test at least twice a year. The A1C goal for many people with diabetes is below 7. It may be different for you. Ask what your goal should be. If your A1C result is too high, you may need to change your diabetes care plan. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",A1C is a blood test that measures your average blood sugar level over the past 2-3 months.  It's used to diagnose diabetes and monitor how well it's being managed.,"A1c (glycated hemoglobin) measures your average blood sugar level over the past 2-3 months.  

It reflects the percentage of hemoglobin in red blood cells that has glucose attached to it. Higher A1c levels indicate poorer blood sugar control.","A1C is a blood test that measures your average blood sugar level over the past 2-3 months. It reflects how well your body regulates glucose (sugar) levels.  

It's expressed as a percentage, with higher percentages indicating poorer blood sugar control.",0.0998188750972685,0.3206720865549144,0.6414486474595713,12.64763904545979,14.857729095943508,17.6740638446846,16.43835616438356,15.044247787610615,19.29824561403509,21.00456621004566,23.00884955752212,26.31578947368421,0.0,0.0,0.0,12.0,12.0,13.333333333333334,60.0,56.25,62.5,20.0,19.78021978021978,21.97802197802197,0.8773273229598999,0.8432317972183228,0.8669442534446716,1.0,0.8034437298774719,0.845511794090271,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,1,What is (are) Abdominal Pain ?,"what does it mean if your stomach/belly area is hurting inside, like that kind of pain in the middle, or around there, is that just a regular stomach ache or something else?",What causes abdominal pain localized to the midsection?,"Your abdomen extends from below your chest to your groin. Some people call it the stomach, but your abdomen contains many other important organs. Pain in the abdomen can come from any one of them. The pain may start somewhere else, such as your chest. Severe pain doesn't always mean a serious problem. Nor does mild pain mean a problem is not serious. Call your healthcare provider if mild pain lasts a week or more or if you have pain with other symptoms. Get medical help immediately if - You have abdominal pain that is sudden and sharp - You also have pain in your chest, neck or shoulder - You're vomiting blood or have blood in your stool - Your abdomen is stiff, hard and tender to touch - You can't move your bowels, especially if you're also vomiting","Abdominal pain is discomfort or pain in the area between the chest and pelvis.  It can have many causes, ranging from mild indigestion to serious conditions like appendicitis.","Abdominal pain can have many causes, ranging from mild indigestion to serious conditions.  It's impossible to diagnose the cause without a medical evaluation. 

**See a doctor if:**

* The pain is severe or persistent.
* You experience fever, vomiting, bloody stools, or unexplained weight loss.
* The pain interferes with daily activities. 



 **Possible causes of abdominal pain include:**

* Indigestion
* Gas
* Constipation
* Food poisoning
* Urinary tract infection
* Appendicitis
* Gallstones
* Irritable bowel syndrome (IBS)




This information is not a substitute for professional medical advice.","Abdominal pain localized to the midsection can be caused by a variety of factors, including:

* **Gastrointestinal issues:** Gastritis, peptic ulcer disease, pancreatitis, irritable bowel syndrome (IBS), food poisoning 
* **Musculoskeletal problems:** Muscle strain or spasm
* **Other conditions:** Kidney stones, appendicitis (if severe pain migrates from lower right abdomen) , aortic aneurysm  



It is important to consult a doctor for proper diagnosis and treatment as the cause can vary widely.",0.1010448604855264,1.238308204666846,0.4674170306783405,12.190901609411153,26.911302579301417,24.25558824243389,10.062893081761006,13.526570048309178,11.224489795918366,20.12578616352201,25.120772946859905,19.387755102040817,0.0,0.0,0.0,6.666666666666667,8.333333333333332,6.666666666666667,33.33333333333333,13.157894736842104,11.76470588235294,11.11111111111111,10.20408163265306,8.51063829787234,0.8415692448616028,0.8253036141395569,0.8154657483100891,1.0,0.6781894564628601,0.7207952737808228,3,4,3
gemma-2-9b-it,gemma2_9b.yaml,none,layperson,2,What is (are) Abortion ?,"what does it mean when a pregancy gets ended early or the baby is not kept, like how does that whole thing happen and what is it exactly ?",What are the procedures involved in terminating a pregnancy?,"An abortion is a procedure to end a pregnancy. It uses medicine or surgery to remove the embryo or fetus and placenta from the uterus. The procedure is done by a licensed health care professional. The decision to end a pregnancy is very personal. If you are thinking of having an abortion, most healthcare providers advise counseling.",Abortion is the termination of a pregnancy by removing or expelling the embryo or fetus from the uterus.,"Ending a pregnancy before 20 weeks gestation is called a **miscarriage**.  After 20 weeks, it's referred to as an **abortion**.

**Miscarriages** often occur due to chromosomal abnormalities in the fetus, but can also be caused by maternal health issues, infections, or uterine problems. They typically happen spontaneously.

**Abortions** can be medically induced using medication or surgically performed. They may be chosen for various reasons, including fetal anomalies, health risks to the mother, or personal circumstances. 


It's important to note that this information is general in nature and should not be considered medical advice. If you have concerns about your pregnancy, please consult with a healthcare professional.","Procedures for terminating a pregnancy include medication abortion (using pills) and surgical abortion (a procedure performed in a clinic or hospital).  

It is important to consult with a healthcare provider for accurate information and guidance regarding pregnancy termination options.",2.9901685784083285,2.0557951624260857,2.4493819914106414,22.41587737642354,38.14163367507471,35.723126660983525,29.508196721311474,14.76510067114094,14.634146341463412,36.0655737704918,26.84563758389261,26.82926829268293,0.0,0.0,0.0,14.285714285714285,28.57142857142857,14.285714285714285,75.0,15.789473684210526,21.428571428571427,24.0,20.33898305084746,17.142857142857142,0.912857174873352,0.85816490650177,0.8837310075759888,0.9999999403953552,0.4420582950115204,0.4790872037410736,4,2,4
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,3,What is (are) Abscess ?,what is that painful swollen thing with pus?,"What causes pain, swelling, and pus formation in an area?","An abscess is a pocket of pus. You can get an abscess almost anywhere in your body. When an area of your body becomes infected, your body's immune system tries to fight the infection. White blood cells go to the infected area, collect within the damaged tissue, and cause inflammation. During this process, pus forms. Pus is a mixture of living and dead white blood cells, germs, and dead tissue. Bacteria, viruses, parasites and swallowed objects can all lead to abscesses. Skin abscesses are easy to detect. They are red, raised and painful. Abscesses inside your body may not be obvious and can damage organs, including the brain, lungs and others. Treatments include drainage and antibiotics.",An abscess is a painful collection of pus that forms within the body's tissues due to infection.,An abscess.,Infection.,0.0278322045375947,1.803273707674688e-18,1.4687410558554012e-28,10.612896762395096,1.4703433475903422,1.3988467071026869,13.008130081300813,1.8348623853211008,1.8348623853211008,17.886178861788615,1.8348623853211008,1.8348623853211008,0.0,0.0,0.0,8.620689655172415,0.0,1.7241379310344829,62.5,0.0,100.0,15.151515151515152,0.0,3.389830508474576,0.8890741467475891,0.8631902933120728,0.8437775373458862,1.0,0.4006654024124145,0.3609595894813537,4,5,3
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,4,What is (are) Acne ?,"What is that skin break out stuff, like when your face an maybe back gets little bumps n red spots, is it just a normal skin problem or some bigger body thing?",What causes acne vulgaris and can it indicate a systemic health issue?,"Acne is a common skin disease that causes pimples. Pimples form when hair follicles under your skin clog up. Most pimples form on the face, neck, back, chest, and shoulders. Anyone can get acne, but it is common in teenagers and young adults. It is not serious, but it can cause scars. No one knows exactly what causes acne. Hormone changes, such as those during the teenage years and pregnancy, probably play a role. There are many myths about what causes acne. Chocolate and greasy foods are often blamed, but there is little evidence that foods have much effect on acne in most people. Another common myth is that dirty skin causes acne; however, blackheads and pimples are not caused by dirt. Stress doesn't cause acne, but stress can make it worse. If you have acne - Clean your skin gently - Try not to touch your skin - Avoid the sun Treatments for acne include medicines and creams. NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases","Acne is a common skin condition that occurs when hair follicles become clogged with oil and dead skin cells.  This can lead to pimples, whiteheads, blackheads, and other blemishes.","The condition you're describing sounds like acne.  

Acne is a common skin condition caused by excess oil production, clogged pores, and bacteria.","Acne vulgaris is primarily caused by excess oil production (sebum), clogged hair follicles with dead skin cells, and bacteria called *Propionibacterium acnes*. 

While generally not indicative of a systemic health issue, severe or persistent acne may be associated with underlying hormonal imbalances or certain medications.  It's important to consult a doctor for diagnosis and treatment.",0.1685524022385548,0.0308584816679927,0.3668593434614391,12.08307884660659,8.652934343418451,17.94674918876556,13.684210526315788,8.743169398907103,11.11111111111111,15.789473684210526,9.836065573770494,13.88888888888889,0.0,0.0,0.0,7.6923076923076925,6.41025641025641,6.41025641025641,46.15384615384615,33.33333333333333,23.809523809523807,13.186813186813184,10.75268817204301,10.1010101010101,0.8678529858589172,0.8468707203865051,0.8334188461303711,1.0,0.4476477205753326,0.6809543371200562,4,4,3
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,5,What is (are) Acoustic Neuroma ?,what is/are accoustic neuoroma exacly ?,What is an acoustic neuroma?,"An acoustic neuroma is a benign tumor that develops on the nerve that connects the ear to the brain. The tumor usually grows slowly. As it grows, it presses against the hearing and balance nerves. At first, you may have no symptoms or mild symptoms. They can include - Loss of hearing on one side - Ringing in ears - Dizziness and balance problems The tumor can also eventually cause numbness or paralysis of the face. If it grows large enough, it can press against the brain, becoming life-threatening. Acoustic neuroma can be difficult to diagnose, because the symptoms are similar to those of middle ear problems. Ear exams, hearing tests, and scans can show if you have it. If the tumor stays small, you may only need to have it checked regularly. If you do need treatment, surgery and radiation are options. If the tumors affect both hearing nerves, it is often because of a genetic disorder called neurofibromatosis. NIH: National Institute on Deafness and Communication Disorders","Acoustic neuromas are benign tumors that grow on the vestibulocochlear nerve, which connects the inner ear to the brain.  They cause hearing loss, tinnitus, and balance problems.","Acoustic neuromas are noncancerous tumors that grow on the vestibulocochlear nerve (the eighth cranial nerve), which transmits sound and balance information from the inner ear to the brain.","An acoustic neuroma (also called vestibular schwannoma) is a noncancerous tumor that grows on the vestibulocochlear nerve, which connects the inner ear to the brain.",0.1611643328046026,0.1170445294365168,0.0904213271244407,14.484704116410471,11.80544755051444,11.417100289115105,15.909090909090908,9.090909090909092,12.790697674418606,20.454545454545453,12.5,16.27906976744186,0.0,0.0,0.0,6.944444444444445,5.555555555555555,8.333333333333332,50.0,44.44444444444444,85.71428571428571,12.195121951219514,9.876543209876544,15.18987341772152,0.871656060218811,0.8444430232048035,0.8478894829750061,1.0,0.3386049270629883,0.9461374878883362,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,ambiguity,6,Do you have information about Acupuncture,"Do you know much about that needle kind of thing people do for pain n stuff, like what its for or if it actually helps?",What are nerve blocks used for and how effective are they in managing pain?,"Summary : Acupuncture has been practiced in China and other Asian countries for thousands of years. Acupuncture involves stimulating specific points on the body. This is most often done by inserting thin needles through the skin, to cause a change in the physical functions of the body. Research has shown that acupuncture reduces nausea and vomiting after surgery and chemotherapy. It can also relieve pain. Researchers don't fully understand how acupuncture works. It might aid the activity of your body's pain-killing chemicals. It also might affect how you release chemicals that regulate blood pressure and flow. NIH: National Center for Complementary and Integrative Health","Acupuncture is a traditional Chinese medicine technique involving inserting thin needles into specific points on the body to stimulate energy flow and promote healing. 

While some studies suggest potential benefits for certain conditions like pain management, more research is needed to fully understand its effectiveness and safety.  It's important to consult with a qualified healthcare professional before trying acupuncture.","You're likely asking about acupuncture. 

Acupuncture is a traditional Chinese medicine technique where thin needles are inserted into specific points on the body to relieve pain and treat various conditions.  Some studies suggest it can be effective for certain types of pain, such as back pain and headaches. However, more research is needed to fully understand how it works and its effectiveness for all conditions.","Nerve blocks inject anesthetic medication near nerves to temporarily block pain signals from reaching the brain. 

They are effective for managing acute or chronic pain caused by injury, surgery, or certain conditions like arthritis.  Effectiveness varies depending on the type of block, location, individual patient factors, and underlying cause of pain.",4.382528637381142,5.353791096491889,0.9684528635907812,33.21377115614821,31.82242519808345,20.65942169986685,15.286624203821656,20.73170731707317,8.053691275167784,26.751592356687897,34.14634146341464,14.76510067114094,0.0,0.0,0.0,21.73913043478261,23.91304347826087,0.0,32.25806451612903,40.74074074074074,0.0,25.97402597402597,30.136986301369863,0.0,0.8775549530982971,0.881904661655426,0.8415996432304382,1.0,0.4658557176589966,0.3500164747238159,4,4,1
gemma-2-9b-it,gemma2_9b.yaml,none,incomplete,8,What is (are) Acute Lymphocytic Leukemia ?,"What is acute leukemia, exactly?",Can you provide an explanation of acute leukemia?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute lymphocytic leukemia (ALL), also called acute lymphoblastic leukemia, there are too many of specific types of white blood cells called lymphocytes or lymphoblasts. ALL is the most common type of cancer in children. Possible risk factors for ALL include being male, being white, previous chemotherapy treatment, exposure to radiation, and for adults, being older than 70. Symptoms of ALL include: - Weakness or feeling tired - Fever - Easy bruising or bleeding - Bleeding under the skin - Shortness of breath - Weight loss or loss of appetite - Pain in the bones or stomach - Pain or a feeling of fullness below the ribs - Painless lumps in the neck, underarm, stomach, or groin Tests that examine the blood and bone marrow diagnose ALL. Treatments include chemotherapy, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute lymphocytic leukemia (ALL) is a type of cancer that affects the bone marrow and causes an overproduction of immature lymphocytes, a type of white blood cell.","Acute leukemia is a cancer of blood-forming tissues that causes immature white blood cells (blasts) to multiply rapidly in the bone marrow.  This overcrowding prevents normal blood cell production, leading to various symptoms like fatigue, infections, and bleeding problems.","Acute leukemia is a type of cancer that affects blood-forming tissues, primarily bone marrow. It causes the rapid production of abnormal white blood cells called leukemic blasts, which crowd out healthy blood cells. This leads to various symptoms like fatigue, weakness, infections, bleeding problems, and bone pain.  It progresses quickly and requires immediate treatment.",0.0162390701757972,0.0978746953527639,0.725002650759688,9.957925616896992,13.70717878144989,18.998704062962524,11.403508771929824,12.34567901234568,17.829457364341085,15.789473684210527,17.28395061728395,24.8062015503876,0.0,0.0,0.0,6.930693069306932,6.930693069306932,9.9009900990099,70.0,35.0,35.714285714285715,12.612612612612612,11.570247933884298,15.503875968992247,0.8516398072242737,0.8520104885101318,0.8587484359741211,0.9999999403953552,0.836963951587677,0.7726381421089172,4,4,4
gemma-2-9b-it,gemma2_9b.yaml,none,overgeneralization,9,What is (are) Acute Myeloid Leukemia ?,"what is this kind of serious blood problem/cancer thing where the bone marrow makes too many bad white cells, and what does it even mean for someone health overall?",What is leukemia and how does it affect overall health?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute myeloid leukemia (AML), there are too many of a specific type of white blood cell called a myeloblast. AML is the most common type of acute leukemia in adults. This type of cancer usually gets worse quickly if it is not treated. Possible risk factors include smoking, previous chemotherapy treatment, and exposure to radiation. Symptoms of AML include: - Fever - Shortness of breath - Easy bruising or bleeding - Bleeding under the skin - Weakness or feeling tired - Weight loss or loss of appetite Tests that examine the blood and bone marrow diagnose AML. Treatments include chemotherapy, other drugs, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute myeloid leukemia (AML) is a type of cancer that affects blood-forming cells in the bone marrow.  It causes these cells to multiply rapidly and abnormally, crowding out healthy blood cells.","That sounds like **leukemia**. 

Leukemia is a cancer that affects the blood and bone marrow. It causes an overproduction of abnormal white blood cells, which crowd out healthy blood cells needed for fighting infection, carrying oxygen, and clotting. This can lead to various health problems including infections, anemia, bleeding disorders, and organ damage.","Leukemia is a cancer of the blood-forming tissues, hindering the production of healthy blood cells.  

It affects overall health by: 

* **Weakening the immune system:** Reduced white blood cell count increases susceptibility to infections.
* **Impairing oxygen transport:** Decreased red blood cell count leads to anemia and fatigue.
* **Disrupting clotting:** Low platelet count causes bleeding problems. 



The severity of these effects varies depending on the type and stage of leukemia.",0.1244136490325689,1.5639092357641495,1.2722443471380147,12.799022164228267,19.78760686572621,20.936425185455864,13.145539906103288,17.167381974248926,14.634146341463412,21.5962441314554,24.0343347639485,20.325203252032523,0.0,0.0,0.0,9.195402298850574,11.494252873563218,9.195402298850574,57.14285714285714,35.714285714285715,22.22222222222222,15.84158415841584,17.391304347826082,13.008130081300813,0.8673989176750183,0.8508833646774292,0.8259019255638123,1.0,0.4924977421760559,0.7147531509399414,4,5,4
gemma-2-9b-it,gemma2_9b.yaml,none,typos_grammar,10,What is (are) Addison Disease ?,"what is addison disease ,, like what does it actualy do to youre body ?",What are the effects of Addison's disease on the body?,"Your adrenal glands are just above your kidneys. The outside layer of these glands makes hormones that help your body respond to stress and regulate your blood pressure and water and salt balance. Addison disease happens if the adrenal glands don't make enough of these hormones. A problem with your immune system usually causes Addison disease. The immune system mistakenly attacks your own tissues, damaging your adrenal glands. Other causes include infections and cancer. Symptoms include - Weight loss - Muscle weakness - Fatigue that gets worse over time - Low blood pressure - Patchy or dark skin Lab tests can confirm that you have Addison disease. If you don't treat it, it can be fatal. You will need to take hormone pills for the rest of your life. If you have Addison disease, you should carry an emergency ID. It should say that you have the disease, list your medicines and say how much you need in an emergency. NIH: National Institute of Diabetes and Digestive and Kidney Diseases",Addison's disease is an endocrine disorder where the adrenal glands do not produce enough cortisol and often aldosterone.,"Addison's disease occurs when your adrenal glands don't produce enough cortisol and often aldosterone.  

This leads to problems with blood sugar regulation, salt and water balance, and can cause fatigue, weakness, weight loss, low blood pressure, and darkening of the skin.","Addison's disease causes insufficient production of cortisol and aldosterone by the adrenal glands. This leads to fatigue, weakness, weight loss, low blood pressure, salt cravings, darkening of the skin, and electrolyte imbalances.",0.0014669111995725,0.4499845929741142,0.2091676986433948,8.087449193319786,18.47833247357126,15.111948069120162,6.818181818181819,15.920398009950253,12.63157894736842,6.818181818181819,27.860696517412936,20.0,0.0,0.0,0.0,2.857142857142857,14.285714285714285,8.571428571428571,28.57142857142857,50.0,46.15384615384615,5.194805194805195,22.222222222222225,14.457831325301203,0.8525797128677368,0.8684794902801514,0.8588623404502869,1.0,0.8497042655944824,0.7764889597892761,4,4,5
