pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,1.9258825503250723,30.61384589219124,14.897714541853471,27.447875670883995,0.0,15.510207159106773,22.895386395958475,17.045797624624026,0.85864959359169,0.9999999880790711,4.0
clean,incomplete,10,2.736224673716548,33.62179327939505,13.98778181801714,25.604399590465334,0.0,14.69881571101362,21.344315469864753,16.413997914199687,0.8494455456733704,0.9999999463558197,3.6
clean,layperson,10,2.05860255045258,32.58016982943349,15.576771579624173,25.85507047539561,0.0,19.676134926601343,22.725790556702172,18.62528000891546,0.8537658393383026,0.9999999701976776,3.8
clean,overgeneralization,10,2.7447481474045086,29.31072928510371,12.832788458392987,24.840226603163433,0.0,15.089404117752983,25.36523295171325,17.210502729047207,0.8524197340011597,1.0,3.7
clean,typos_grammar,10,1.910586215322351,29.39232885364975,15.996042364013288,27.25820620322967,0.0,15.691570314355124,29.193187928895735,19.9459240004016,0.8556738674640656,0.9999999642372132,4.0
noisy,ambiguity,10,1.1813607698211148,27.323102930356537,11.950486680234727,21.871014138248068,0.0,14.13779394500655,23.604383177438205,15.071658224231518,0.8453292369842529,0.5494492322206497,3.8
noisy,incomplete,10,1.3241723284779785,29.79086134595846,11.717789700772329,22.376335424995695,0.0,11.312355484701493,19.081048516101554,13.897133749716668,0.8416270196437836,0.5494400024414062,3.7
noisy,layperson,10,1.4258079218094164,30.194022203098076,11.060509294303126,20.394996655681105,0.0,15.890930266396683,15.787417759461189,13.882396721978997,0.8408888280391693,0.4430398255586624,3.7
noisy,overgeneralization,10,0.9756510258918073,27.045583168166708,10.541562243137664,21.48926465030404,0.0,9.487162252934391,17.520643071092366,12.167843202973826,0.8395503699779511,0.48674586564302447,3.4
noisy,typos_grammar,10,2.5636610586145467,30.62120018565117,13.77795401065109,25.960609615905366,0.0,16.910618846694796,24.929371403923813,18.35554474200166,0.8491644442081452,0.6846685856580734,4.1
repaired,ambiguity,10,0.6464112397690938,22.99968780864438,11.79082634230868,19.54269933305288,0.0,9.758545393234371,23.008143751233828,11.757416238769112,0.8405063688755036,0.568853884935379,3.9
repaired,incomplete,10,1.1472563348978713,29.43816454139155,11.75177712099736,21.984822436383137,0.0,11.972053844888174,18.91195169542407,13.789751747034694,0.8368925333023072,0.6002184629440308,3.1
repaired,layperson,10,1.2718883322568397,27.740038987947752,9.669904439909063,19.781121921568264,0.0,16.221261268369478,26.65409095735121,14.50445485244397,0.8388132214546203,0.562801194190979,3.5
repaired,overgeneralization,10,2.04956905899542,31.566803804947277,10.970727516894915,23.819095075438,0.0,13.48048986175472,20.776378633611365,15.800058486444971,0.8336465239524842,0.5566006749868393,3.1
repaired,typos_grammar,10,3.5904983360048197,34.21401121310347,14.958428774617062,28.181267985631102,0.0,17.5796975176722,24.426183978488037,19.771662186142603,0.8518542349338531,0.8688773214817047,3.4
