noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.3340060113414296,3.133325850491112,3.731795770627186,0.2006801608503177,0.5984699201360741,
typos_grammar,chrf,10,32.75117283605548,34.88062305623198,35.924089455957976,-2.1294502201765013,1.0434663997259932,
typos_grammar,rouge_l,10,19.672951965643758,17.984262421401137,18.59361100809414,1.6886895442426209,0.6093485866930024,0.3608410964410252
typos_grammar,token_f1,10,32.380480212344686,34.99881872025863,35.594188794544564,-2.618338507913947,0.5953700742859311,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,23.90977313825415,26.612566898642847,26.577976875445234,-2.7027937603886976,-0.034590023197612396,
typos_grammar,med_precision,10,34.149820908031444,30.96449763428105,31.359095942228016,3.185323273750395,0.3945983079469677,0.1238801446618535
typos_grammar,med_f1,10,26.39573532497862,27.70758924376225,27.698874162517928,-1.3118539187836298,-0.008715081244321965,
typos_grammar,bertscore,10,0.8445209205150604,0.8330367267131805,0.8392718076705933,0.011484193801879927,0.006235080957412764,0.5429271801728128
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,4.1,3.6,3.9,0.49999999999999956,0.2999999999999998,0.6000000000000002
ambiguity,bleu,10,3.091615512531228,2.2973716577064067,0.8940774451367647,0.7942438548248214,-1.4032942125696422,
ambiguity,chrf,10,32.67438907128562,23.585001383236133,16.824297945234555,9.089387688049484,-6.760703438001578,-0.7438018566300558
ambiguity,rouge_l,10,20.119992261521816,14.152633724284897,10.49388301677985,5.967358537236919,-3.658750707505046,-0.613127346827591
ambiguity,token_f1,10,32.88420838016267,25.681012026488776,18.03678596212326,7.203196353673892,-7.644226064365515,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,22.57266342495307,14.18444289493696,8.85862354837044,8.38822053001611,-5.3258193465665205,-0.6349164673852813
ambiguity,med_precision,10,35.0152713832029,26.112396792996925,25.37691241220653,8.902874590205975,-0.7354843807903961,-0.08261201181015176
ambiguity,med_f1,10,25.25685593532655,18.074366106416342,12.034426634188799,7.182489828910207,-6.039939472227543,-0.8409255865446841
ambiguity,bertscore,10,0.850091564655304,0.7487880408763885,0.6637046813964844,0.1013035237789155,-0.08508335947990409,-0.839885487750552
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,4.0,3.9,3.6,0.10000000000000009,-0.2999999999999998,-1.0
layperson,bleu,10,3.471730759560624,2.163978593118635,2.006724008768645,1.3077521664419893,-0.15725458434998973,-0.12024800140674467
layperson,chrf,10,31.543807518097264,29.581445793094286,27.976204889223073,1.9623617250029781,-1.6052409038712128,-0.8180147846436296
layperson,rouge_l,10,18.028210379542593,14.753568522335366,15.296161562000728,3.274641857207227,0.5425930396653627,0.16569538390012284
layperson,token_f1,10,29.456360627581745,26.511564848448977,25.233568395846113,2.944795779132768,-1.2779964526028635,-0.4339847474853516
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,19.953021047237463,19.055017290091914,18.53752160841713,0.898003757145549,-0.5174956816747844,
layperson,med_precision,10,25.849411715448884,22.09792753943671,25.349340318548506,3.7514841760121733,3.2514127791117957,0.8667003848508956
layperson,med_f1,10,21.017395662533268,18.12057686644182,18.112683104154527,2.8968187960914484,-0.007893762287292105,-0.002724976204221961
layperson,bertscore,10,0.8440617918968201,0.8297855675220489,0.8345898032188416,0.014276224374771163,0.004804235696792669,0.3365200469448126
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.8,4.1,3.8,-0.2999999999999998,-0.2999999999999998,
incomplete,bleu,10,2.949284147385633,1.7703015249455736,2.415929171539239,1.1789826224400595,0.6456276465936654,0.5476142178053941
incomplete,chrf,10,32.6658106623657,24.785009142796735,31.616493738131293,7.880801519568966,6.831484595334558,0.8668514970680548
incomplete,rouge_l,10,17.75248547330859,11.806871959159555,14.853388766547635,5.945613514149034,3.0465168073880804,0.5123973834051191
incomplete,token_f1,10,34.02644744492995,22.905757298654354,28.73976506710041,11.120690146275596,5.834007768446057,0.5246084273285783
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
