pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.696932634030012,38.39922341776569,17.852364498328956,32.90779718520248,0.0,27.676473145093485,22.713238959732998,23.338038157234053,0.8471981704235076,0.9999999880790711,3.7
clean,incomplete,10,4.539129379926911,41.51894008422753,16.63656806741724,33.252315616867705,0.0,26.207496982222466,25.6196627924378,25.332924153421366,0.8464524745941162,0.9999999463558197,3.9
clean,layperson,10,3.2815987371156323,37.0937781598375,15.722321023626852,27.67332541545021,0.0,24.856317099320833,17.94776139227301,19.647098414369644,0.8437774121761322,0.9999999701976776,3.7
clean,overgeneralization,10,3.8434858289526304,40.4319435946024,15.586763684325666,32.99280688751341,0.0,27.092680124342166,22.791023570933753,24.296175081776557,0.845586621761322,1.0,3.8
clean,typos_grammar,10,3.0632326282630364,38.31684698116328,16.50535681246854,32.13675152883117,0.0,26.08055327232542,26.327485388348087,25.055963528469007,0.8443396985530853,0.9999999642372132,3.7
noisy,ambiguity,10,2.6780507081372114,37.504771956806536,14.863148294770895,30.23224636275639,0.0,19.828843468144036,17.324592068913226,17.41129256446981,0.8392272830009461,0.5494492322206497,3.3
noisy,incomplete,10,2.900543263653977,35.44327659871222,12.206475266471706,27.516671771287484,0.0,17.92509519437403,17.996299772016528,17.54510068165833,0.8308417916297912,0.5494400024414062,2.8
noisy,layperson,10,2.0157111066900972,36.56076102415343,13.382128086699712,26.385997663979385,0.0,22.22845856941006,13.713593809686767,15.719051399791159,0.8390270590782165,0.4430398255586624,3.9
noisy,overgeneralization,10,1.9772899070163024,35.453211976071195,12.535339066609057,27.4686157244028,0.0,19.980209494980166,17.985892807900992,18.608026806968372,0.825196385383606,0.48674586564302447,2.7
noisy,typos_grammar,10,2.7322244248696146,39.49306807917693,15.942516343980202,32.716177852697314,0.0,27.765690357462507,23.05246985460049,24.546731653969864,0.8434208691120147,0.6846685856580734,3.7
repaired,ambiguity,10,1.7224377035160798,32.766862012929145,12.020277522720086,24.812522781266704,0.0,16.027639906938543,18.11386112527233,14.974577692928174,0.8350041508674622,0.568853884935379,3.0
repaired,incomplete,10,2.9912331096484004,39.1965038159126,14.428151457131543,29.37794890516104,0.0,22.482572487276776,18.01991291111465,19.55276637539638,0.8356590986251831,0.6002184629440308,3.0
repaired,layperson,10,1.8028821994114217,33.56550827376466,13.079940044400868,26.329028210029556,0.0,24.646734624346568,18.038883451966075,18.284346198028345,0.8396351933479309,0.562801194190979,3.6
repaired,overgeneralization,10,1.8812041554017551,37.595619731194724,12.381982371142957,26.845183673788313,0.0,19.677583684515064,16.834512517974254,17.918898112890872,0.8248615801334381,0.5566006749868393,2.5
repaired,typos_grammar,10,3.7327420384261196,40.07329990324788,16.345499731592277,33.34875617024499,0.0,29.706446015306774,24.906997048773224,26.354825497200302,0.8467950224876404,0.8688773214817047,3.6
