noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,2.31960904330752,2.8067306462559545,3.014615470940262,-0.48712160294843443,0.20788482468430747,
typos_grammar,chrf,10,27.64724674038743,34.28460354160551,33.79141387072729,-6.637356801218083,-0.4931896708782233,
typos_grammar,rouge_l,10,15.251399296823113,17.36428465443705,16.03099251642064,-2.112885357613937,-1.3332921380164109,
typos_grammar,token_f1,10,27.719069390557358,31.903197504753443,31.61801127731393,-4.184128114196085,-0.28518622743951383,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,14.96670045847261,21.87781156958372,21.046384276764023,-6.91111111111111,-0.8314272928196971,
typos_grammar,med_precision,10,31.317058171415415,31.840920599008832,31.72523795883284,-0.5238624275934178,-0.11568264017599361,
typos_grammar,med_f1,10,19.51076617266939,24.689665422670018,24.298973473590692,-5.1788992500006295,-0.3906919490793257,
typos_grammar,bertscore,10,0.8514520108699799,0.8565451383590699,0.8536048114299775,-0.005093127489089966,-0.0029403269290924072,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,3.9,4.5,4.1,-0.6000000000000001,-0.40000000000000036,
ambiguity,bleu,10,1.818881825082045,0.8326289594265601,0.6267877557304073,0.986252865655485,-0.20584120369615277,
ambiguity,chrf,10,27.27826934481043,25.29489221254885,23.97980233387832,1.9833771322615803,-1.315089878670527,-0.6630558844706316
ambiguity,rouge_l,10,17.41698926459546,12.627835047295985,11.074131356747557,4.789154217299476,-1.5537036905484278,-0.32442131116515505
ambiguity,token_f1,10,29.155925100516804,22.01620373581141,20.261974301479544,7.1397213647053945,-1.7542294343318652,-0.24569998529687015
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,15.788649676820475,10.837886869392861,11.98397051834676,4.950762807427614,1.1460836489538995,0.2314963761209553
ambiguity,med_precision,10,34.02414981907882,22.193279748969786,24.14706042826696,11.830870070109036,1.953780679297175,0.16514260301391076
ambiguity,med_f1,10,19.52420112212416,11.924536514469194,12.55821589514625,7.599664607654967,0.6336793806770551,0.08338254559796816
