pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,0.711082949900302,15.451915281850589,10.893188704078586,16.110257012885288,0.0,10.21692402218624,46.97801502735089,13.416672605781113,0.8611816346645356,0.9999999880790711,3.8
clean,incomplete,10,0.3287532739908338,13.772583623633802,11.66094788583528,17.675438184878736,0.0,8.32336135830197,50.98605251372946,13.91116613402654,0.8583628535270691,0.9999999463558197,3.7
clean,layperson,10,1.0711433655671716,16.2704065745863,13.053318392344462,17.498036437251262,0.0,8.19721885393527,42.424836601307184,13.138486111759018,0.8557970643043518,0.9999999701976776,3.5
clean,overgeneralization,10,0.44780660474991907,14.992413818150911,12.398667332939144,17.957356960970134,0.0,9.243388355368294,40.48031135531135,14.357281830335648,0.8540226876735687,1.0,3.7
clean,typos_grammar,10,0.9325274839766298,18.20062392638198,14.054345662678694,20.336154553192767,0.0,11.78236524375765,44.00559090032774,17.054485227219388,0.8590846002101898,0.9999999642372132,4.0
noisy,ambiguity,10,0.878614466219077,16.142627846721336,10.770102349443643,16.46642153510202,0.0,6.569458227043796,25.458539437086348,9.434062230122436,0.837190842628479,0.5494492322206497,3.5
noisy,incomplete,10,0.8818106978434672,19.75141107077399,11.6979442186281,19.419853633270282,0.0,9.491072947421177,26.629026399956636,13.406911131052505,0.8451407849788666,0.5494400024414062,3.6
noisy,layperson,10,1.4817499846481363,24.30688952664154,12.730720793598548,22.334998500643803,0.0,16.459927038751665,29.785846346482153,14.90589219693698,0.8436183154582977,0.4430398255586624,4.0
noisy,overgeneralization,10,1.4783548098397439,23.25096685423916,12.415670578353868,23.160703803173178,0.0,12.517213461376944,24.03588291875497,15.157070595370865,0.8417246818542481,0.48674586564302447,3.4
noisy,typos_grammar,10,1.6506468699191352,24.383874784498236,14.881441067979571,25.332700512645225,0.0,15.432107695398832,35.656209150326795,19.233518664451516,0.8493619501590729,0.6846685856580734,4.0
repaired,ambiguity,10,0.4043827939285598,14.938244524106775,8.91151168476254,15.232523013048672,0.0,6.233230515485611,40.11783559577678,8.839799375628502,0.8342520117759704,0.568853884935379,4.2
repaired,incomplete,10,1.3088731610179916,20.062538422807425,10.951821864134688,19.145920633658548,0.0,8.515640662673079,21.073550267929658,11.330449873856567,0.8409788072109222,0.6002184629440308,3.6
repaired,layperson,10,0.8479771085377685,21.23072234185121,11.902989146673118,19.751190349450212,0.0,14.768704242118423,40.64775698070893,15.08480626136913,0.839610630273819,0.562801194190979,3.9
repaired,overgeneralization,10,1.478590279573757,25.105635574863516,11.082609142629424,21.0640432108055,0.0,11.079825793000555,20.27311946714486,13.238237373478734,0.831922298669815,0.5566006749868393,3.0
repaired,typos_grammar,10,1.8828557023803871,25.263126825736318,16.267690213882812,25.73562615853466,0.0,16.22735675014156,38.70229687759002,20.39368333734169,0.8539565563201904,0.8688773214817047,3.8
