noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,1.713448779082011,1.9288749730803143,1.671919128304213,-0.21542619399830332,-0.25695584477610134,
typos_grammar,chrf,10,36.775333662187315,36.74091180821903,37.004836636870564,0.03442185396828279,0.26392482865153255,
typos_grammar,rouge_l,10,9.510209735312008,10.378959373369698,10.665393150201826,-0.8687496380576896,0.2864337768321281,
typos_grammar,token_f1,10,23.36104902674246,23.52478964813531,24.821820331534564,-0.16374062139285073,1.297030683399253,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,20.562050888633166,23.70726980473816,24.080089319962735,-3.1452189161049944,0.3728195152245739,
typos_grammar,med_precision,10,12.905175019705016,15.4127011242844,14.9503753142851,-2.5075261045793837,-0.4623258099992995,
typos_grammar,med_f1,10,15.438086850692216,18.15492075794956,17.971400917449387,-2.716833907257346,-0.18351984050017478,
typos_grammar,bertscore,10,0.8216642260551452,0.8221375286579132,0.8259256899356842,-0.00047330260276801095,0.0037881612777709295,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,2.6,2.2,2.4,0.3999999999999999,0.19999999999999973,0.49999999999999944
ambiguity,bleu,10,1.7195735573602484,1.7426439838398458,1.6816208521489358,-0.02307042647959734,-0.061023131690910004,
ambiguity,chrf,10,37.50200226778777,36.89133364988237,36.767350224981456,0.6106686179054037,-0.12398342490091352,
ambiguity,rouge_l,10,10.385356699927117,9.202000839901235,9.45056514250281,1.1833558600258822,0.2485643026015758,0.21005034157361527
ambiguity,token_f1,10,22.881716072753818,22.87062118699158,22.268703302299468,0.011094885762236828,-0.6019178846921136,
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,22.64174469262904,22.834946307333812,20.68536876820485,-0.1932016147047726,-2.1495775391289627,
ambiguity,med_precision,10,11.91656293391311,13.781591192223406,13.374458236509795,-1.8650282583102964,-0.4071329557136103,
ambiguity,med_f1,10,15.03819144200395,16.421284403285156,15.779248071648173,-1.383092961281207,-0.6420363316369837,
ambiguity,bertscore,10,0.825081217288971,0.824876582622528,0.8226979732513428,0.0002046346664429377,-0.0021786093711853027,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,2.3,2.2,2.4,0.09999999999999964,0.19999999999999973,
layperson,bleu,10,1.1405530118745058,1.3026634036343832,1.1997313406295391,-0.1621103917598774,-0.10293206300484403,
layperson,chrf,10,33.67678852981932,33.68495699095594,33.18224653742177,-0.008168461136619953,-0.5027104535341707,
layperson,rouge_l,10,9.25199387841317,7.738308538733567,8.362260562880317,1.5136853396796033,0.6239520241467504,0.41220721889188694
layperson,token_f1,10,20.632806668528687,19.154048050449482,19.328608358709364,1.4787586180792047,0.17456030825988123,0.11804516715961515
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,23.066560610403894,20.602506892618834,21.123862488134872,2.4640537177850597,0.521355595516038,0.211584508792562
layperson,med_precision,10,11.123402305592716,9.876613203471276,10.15878142323982,1.24678910212144,0.28216821976854334,0.22631591765474027
layperson,med_f1,10,14.329782267899608,12.543988759380508,13.25974348259984,1.7857935085191006,0.715754723219332,0.4008048633869678
layperson,bertscore,10,0.8194626688957214,0.815901392698288,0.8193698108196259,0.003561276197433405,0.003468418121337913,
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,2.4,1.9,2.4,0.5,0.5,1.0
incomplete,bleu,10,1.6770084305873947,1.1873039262043832,0.9861673577092395,0.4897045043830115,-0.20113656849514372,
incomplete,chrf,10,37.86733766525196,36.430878705440826,36.35327750182609,1.4364589598111337,-0.07760120361473355,-0.05402256923855074
incomplete,rouge_l,10,10.535336866395555,8.38359837847006,8.656152077078342,2.1517384879254955,0.2725536986082826,0.12666673954001414
incomplete,token_f1,10,22.957807232456254,19.640644720949545,20.370056976410005,3.3171625115067087,0.7294122554604598,0.21989041927558414
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,24.177411522466645,19.97389980736162,19.802781819779998,4.2035117151050265,-0.17111798758162067,-0.0407083408300541
incomplete,med_precision,10,15.415589554005342,12.248699735934157,11.879700759478041,3.1668898180711853,-0.36899897645611546,-0.1165177816893095
incomplete,med_f1,10,18.39164388992985,14.99891177539585,14.544608768013319,3.392732114533999,-0.4543030073825314,-0.13390476820623698
incomplete,bertscore,10,0.8217822015285492,0.8160269379615783,0.817627775669098,0.00575526356697087,0.00160083770751962,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,2.3,1.5,2.4,0.7999999999999998,0.8999999999999999,1.0
overgeneralization,bleu,10,1.8762487988687557,1.6179615153689384,1.435020126534912,0.25828728349981733,-0.18294138883402633,
overgeneralization,chrf,10,37.64065801096332,36.027772002863244,36.56929016939331,1.6128860081000767,0.5415181665300679,0.3357448473174849
overgeneralization,rouge_l,10,10.040032676596452,8.510635428315918,8.993848343587034,1.5293972482805334,0.48321291527111576,0.31594990498013586
overgeneralization,token_f1,10,23.361763447418085,20.927915913316802,22.360205172191975,2.4338475341012824,1.4322892588751728,0.5884876676977455
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,21.102986496038717,17.99917033985025,19.26101273998416,3.1038161561884685,1.2618424001339115,0.4065454706838927
overgeneralization,med_precision,10,13.609514849150344,11.78714647064318,12.901475284202666,1.8223683785071643,1.1143288135594869,0.6114728650374824
overgeneralization,med_f1,10,16.37362793741758,14.092757398374264,15.314232718748912,2.280870539043317,1.2214753203746476,0.5355303159323459
overgeneralization,bertscore,10,0.8149597883224488,0.8120584666728974,0.8146491885185242,0.0029013216495513694,0.002590721845626809,
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,2.0,1.7,1.7,0.30000000000000004,0.0,0.0
