noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.0632326282630364,2.7322244248696146,3.7327420384261196,0.33100820339342185,1.000517613556505,
typos_grammar,chrf,10,38.31684698116328,39.49306807917693,40.07329990324788,-1.1762210980136487,0.5802318240709496,
typos_grammar,rouge_l,10,16.50535681246854,15.942516343980202,16.345499731592277,0.5628404684883392,0.40298338761207475,
typos_grammar,token_f1,10,32.13675152883117,32.716177852697314,33.34875617024499,-0.5794263238661443,0.6325783175476758,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,26.08055327232542,27.765690357462507,29.706446015306774,-1.685137085137086,1.9407556578442673,
typos_grammar,med_precision,10,26.327485388348087,23.05246985460049,24.906997048773224,3.275015533747599,1.8545271941727357,0.566265159680205
typos_grammar,med_f1,10,25.055963528469007,24.546731653969864,26.354825497200302,0.5092318744991431,1.8080938432304379,
typos_grammar,bertscore,10,0.8443396985530853,0.8434208691120147,0.8467950224876404,0.0009188294410705788,0.0033741533756256326,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,3.7,3.7,3.6,0.0,-0.10000000000000009,
ambiguity,bleu,10,3.696932634030012,2.6780507081372114,1.7224377035160798,1.0188819258928006,-0.9556130046211315,-0.9379035787525337
ambiguity,chrf,10,38.39922341776569,37.504771956806536,32.766862012929145,0.8944514609591536,-4.737909943877391,
ambiguity,rouge_l,10,17.852364498328956,14.863148294770895,12.020277522720086,2.989216203558062,-2.8428707720508086,-0.9510422058688635
ambiguity,token_f1,10,32.90779718520248,30.23224636275639,24.812522781266704,2.6755508224460947,-5.419723581489684,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,27.676473145093485,19.828843468144036,16.027639906938543,7.847629676949449,-3.8012035612054937,-0.4843760113159554
ambiguity,med_precision,10,22.713238959732998,17.324592068913226,18.11386112527233,5.388646890819771,0.7892690563591032,0.14646887657525323
ambiguity,med_f1,10,23.338038157234053,17.41129256446981,14.974577692928174,5.926745592764242,-2.4367148715416374,-0.41113876636050284
ambiguity,bertscore,10,0.8471981704235076,0.8392272830009461,0.8350041508674622,0.007970887422561579,-0.004223132133483909,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,3.7,3.3,3.0,0.40000000000000036,-0.2999999999999998,-0.7499999999999989
layperson,bleu,10,3.2815987371156323,2.0157111066900972,1.8028821994114217,1.265887630425535,-0.21282890727867554,-0.16812622397387036
layperson,chrf,10,37.0937781598375,36.56076102415343,33.56550827376466,0.5330171356840694,-2.9952527503887723,
layperson,rouge_l,10,15.722321023626852,13.382128086699712,13.079940044400868,2.3401929369271404,-0.30218804229884455,-0.12912954206914304
layperson,token_f1,10,27.67332541545021,26.385997663979385,26.329028210029556,1.2873277514708263,-0.05696945394982933,-0.04425404011118328
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,24.856317099320833,22.22845856941006,24.646734624346568,2.6278585299107746,2.418276054936509,0.9202459064714639
layperson,med_precision,10,17.94776139227301,13.713593809686767,18.038883451966075,4.234167582586242,4.325289642279309,1.0
layperson,med_f1,10,19.647098414369644,15.719051399791159,18.284346198028345,3.9280470145784854,2.5652947982371863,0.6530713071193893
layperson,bertscore,10,0.8437774121761322,0.8390270590782165,0.8396351933479309,0.004750353097915716,0.0006081342697143999,
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.7,3.9,3.6,-0.19999999999999973,-0.2999999999999998,
incomplete,bleu,10,4.539129379926911,2.900543263653977,2.9912331096484004,1.638586116272934,0.0906898459944232,0.05534640205587906
incomplete,chrf,10,41.51894008422753,35.44327659871222,39.1965038159126,6.075663485515314,3.753227217200383,0.6177477120232654
incomplete,rouge_l,10,16.63656806741724,12.206475266471706,14.428151457131543,4.430092800945534,2.221676190659837,0.5014965352837879
incomplete,token_f1,10,33.252315616867705,27.516671771287484,29.37794890516104,5.735643845580221,1.861277133873557,0.3245105839875016
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,26.207496982222466,17.92509519437403,22.482572487276776,8.282401787848436,4.557477292902746,0.550260348343553
incomplete,med_precision,10,25.6196627924378,17.996299772016528,18.01991291111465,7.623363020421273,0.023613139098120683,0.003097470110614751
incomplete,med_f1,10,25.332924153421366,17.54510068165833,19.55276637539638,7.787823471763037,2.0076656937380513,0.25779548047248535
incomplete,bertscore,10,0.8464524745941162,0.8308417916297912,0.8356590986251831,0.015610682964324996,0.004817306995391846,0.3085904060956724
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,3.9,2.8,3.0,1.1,0.20000000000000018,0.18181818181818196
overgeneralization,bleu,10,3.8434858289526304,1.9772899070163024,1.8812041554017551,1.866195921936328,-0.09608575161454724,-0.05148749415058767
overgeneralization,chrf,10,40.4319435946024,35.453211976071195,37.595619731194724,4.9787316185312065,2.1424077551235285,0.430311958802786
overgeneralization,rouge_l,10,15.586763684325666,12.535339066609057,12.381982371142957,3.0514246177166093,-0.15335669546609942,-0.05025740913791825
overgeneralization,token_f1,10,32.99280688751341,27.4686157244028,26.845183673788313,5.524191163110611,-0.6234320506144861,-0.11285490168726138
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,27.092680124342166,19.980209494980166,19.677583684515064,7.112470629362001,-0.30262581046510206,-0.04254862005556683
