pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.8184195239509426,3.002458104186659,4.716620394198002
clean,chrf,50,39.80930667197337,38.382090924171976,41.15672035973429
clean,rouge_l,50,17.273072615828518,15.975087553497703,18.5919881887924
clean,token_f1,50,33.258255906156755,31.04939053648033,35.41152607823591
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,28.347799252384938,25.978773525764925,30.767857425288753
clean,med_precision,50,23.05374705902691,20.609279006954214,25.477894934917018
clean,med_f1,50,24.795452660767122,22.524764142901056,27.023892785427698
clean,bertscore,50,0.8364064180850983,0.8318886303305626,0.840874660640955
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.58,3.4,3.76
noisy,bleu,50,2.7553329287755552,2.1805935816263964,3.4218394114206196
noisy,chrf,50,37.305582820101975,35.61047634524028,38.89284618857843
noisy,rouge_l,50,14.567396394442396,13.501802953433906,15.69483238824506
noisy,token_f1,50,30.777014973785693,28.66937839837094,32.89185041118815
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,23.928951062350592,21.46129746527521,26.475774769252055
noisy,med_precision,50,19.43097149389577,16.954441650140723,21.94565988066984
noisy,med_f1,50,20.502374531036867,18.250897800906618,22.739760281653755
noisy,bertscore,50,0.8317441010475158,0.8279028076827526,0.835527861148119
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.54,3.32,3.78
repaired,bleu,50,2.3733445510632696,1.8432602906924695,2.9482057414775675
repaired,chrf,50,33.87855804041407,31.000310004618623,36.32750202722808
repaired,rouge_l,50,13.361968615076018,12.17166450714033,14.51282552043808
repaired,token_f1,50,27.091748014471136,24.405004993665706,29.571483503966856
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,20.464487862775126,17.735794060569358,23.165935882334352
repaired,med_precision,50,21.17047895414661,17.777228170923127,25.010759195524425
repaired,med_f1,50,18.314215666724976,16.01224545486939,20.571683181498162
repaired,bertscore,50,0.8275966572761536,0.8231630438268184,0.8322814871668817
repaired,intent_preservation,50,0.6314703077077866,0.5826062688976527,0.6797845284342766
repaired,geval,50,3.2,2.9,3.52
