noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.9657860743505102,3.7559208436810883,4.428773706469937,0.20986523066942198,0.672852862788849,
typos_grammar,chrf,10,33.17749996340939,37.923781256264995,37.45890972523631,-4.746281292855606,-0.4648715310286846,
typos_grammar,rouge_l,10,19.93687049156846,18.751686859161367,17.890824706899366,1.1851836324070923,-0.8608621522620012,-0.7263533926076937
typos_grammar,token_f1,10,34.356537497989564,36.221441748879485,34.2978668356119,-1.8649042508899214,-1.9235749132675863,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,20.409804190183934,24.244724825104576,23.410000547975233,-3.8349206349206426,-0.834724277129343,
typos_grammar,med_precision,10,36.687059099023806,29.637891671505116,27.322568505858698,7.0491674275186895,-2.3153231656464186,-0.328453422259175
typos_grammar,med_f1,10,25.797221419507668,25.930474922961842,23.975472407232306,-0.1332535034541742,-1.9550025157295359,
typos_grammar,bertscore,10,0.8693571031093598,0.8624023199081421,0.8609480500221253,0.006954783201217674,-0.0014542698860168235,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,4.1,3.9,3.7,0.19999999999999973,-0.19999999999999973,-1.0
ambiguity,bleu,10,3.288284589395919,1.9449521784092816,1.534594911805817,1.3433324109866376,-0.4103572666034645,-0.30547708314583827
ambiguity,chrf,10,32.78978889882688,29.763551661577253,26.88469391253045,3.0262372372496245,-2.8788577490468015,-0.9512994267637894
ambiguity,rouge_l,10,18.284534928202497,14.369185454626939,13.112571975143386,3.9153494735755583,-1.256613479483553,-0.32094541955050415
ambiguity,token_f1,10,32.252942540787124,26.67042245335934,24.246479263494365,5.582520087427785,-2.423943189864975,-0.4342023229479926
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,18.346561626256097,12.855048578893067,14.13341590800375,5.49151304736303,1.278367329110683,0.23278963704266206
ambiguity,med_precision,10,25.40571924428615,20.315467917729666,26.021644944008536,5.0902513265564835,5.706177026278869,1.0
ambiguity,med_f1,10,19.44689838658711,14.042982820936851,15.577600022459203,5.40391556565026,1.5346172015223516,0.2839824536262326
ambiguity,bertscore,10,0.8686784148216248,0.8514434039592743,0.8529023170471192,0.017235010862350464,0.0014589130878448486,0.08464822560871227
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,4.1,3.4,3.7,0.6999999999999997,0.30000000000000027,0.4285714285714291
layperson,bleu,10,3.6572457686117814,3.007333400355575,2.1633029435701028,0.6499123682562065,-0.8440304567854722,
layperson,chrf,10,35.794579192894865,35.25530297462836,33.29624451204684,0.5392762182665081,-1.9590584625815168,
layperson,rouge_l,10,19.236904126821415,14.95204264377297,14.660832680798222,4.284861483048445,-0.2912099629747473,-0.06796251503737463
layperson,token_f1,10,32.12185474655384,28.627880893713858,27.995160705805226,3.4939738528399857,-0.6327201879086317,-0.18108898765637343
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,23.033015717250795,24.40125562886757,20.18760161810535,-1.3682399116167758,-4.21365401076222,
layperson,med_precision,10,29.835356531697993,20.87478011436048,20.96013520894583,8.960576417337514,0.08535509458534918,0.009525625429654114
layperson,med_f1,10,24.52059013640055,20.309308679075595,18.658489600068567,4.211281457324954,-1.6508190790070287,-0.39199922772572043
layperson,bertscore,10,0.8681114315986633,0.8531821489334106,0.8517093420028686,0.01492928266525273,-0.00147280693054197,-0.09865222352376417
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,4.1,4.3,3.7,-0.20000000000000018,-0.5999999999999996,
incomplete,bleu,10,3.867018326266437,3.091873375259323,2.5680391995206424,0.775144951007114,-0.5238341757386804,
incomplete,chrf,10,35.09490762020592,32.46225275733714,34.70324185240088,2.632654862868783,2.240989095063739,0.8512278334205005
incomplete,rouge_l,10,18.136866577564753,15.337923403946096,15.231265951607671,2.7989431736186567,-0.10665745233842472,-0.03810633004046702
incomplete,token_f1,10,34.62871446134122,30.57473272368951,30.018292661453636,4.053981737651707,-0.5564400622358754,-0.13725766376002388
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,20.33622337342834,16.73500210630008,18.74769489657681,3.6012212671282597,2.0126927902767306,0.5588917317157028
incomplete,med_precision,10,32.71118028451788,26.923888722533725,24.88016977647927,5.787291561984155,-2.0437189460544545,-0.35313910214569727
incomplete,med_f1,10,23.968562562258587,19.990418732210628,19.90798724647747,3.9781438300479586,-0.0824314857331565,-0.02072109236235502
incomplete,bertscore,10,0.865979266166687,0.8525200247764587,0.849581503868103,0.01345924139022825,-0.0029385209083556685,-0.21832737991378245
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,4.1,3.4,3.4,0.6999999999999997,0.0,0.0
overgeneralization,bleu,10,4.298400646309806,2.572331976091101,2.9855776487284493,1.7260686702187047,0.41324567263734835,0.23941438702145454
overgeneralization,chrf,10,35.35189213647634,34.3272457465389,33.96225913943242,1.0246463899374376,-0.3649866071064807,-0.35620738109345784
