noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,4.121327509612346,3.2857906980027636,3.5239758220952653,0.8355368116095825,0.2381851240925017,
typos_grammar,chrf,10,40.19984807146606,40.39410577389251,39.02954325405289,-0.19425770242645513,-1.3645625198396232,
typos_grammar,rouge_l,10,18.37500954053437,16.908914543287004,16.127974864019663,1.4660949972473674,-0.7809396792673411,-0.5326664920987905
typos_grammar,token_f1,10,34.66307128944218,34.46736846590156,32.60226727174371,0.1957028235406213,-1.8651011941578446,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,30.16084625641588,28.92555482492191,27.17239026795989,1.2352914314939696,-1.7531645569620196,-1.0
typos_grammar,med_precision,10,24.233744125844506,23.321211686084872,22.570943336591192,0.9125324397596337,-0.7502683494936804,
typos_grammar,med_f1,10,26.283828854807684,25.11095804988091,23.933025301364474,1.1728708049267738,-1.1779327485164366,-1.0
typos_grammar,bertscore,10,0.8400074958801269,0.8375615358352662,0.8368940889835358,0.002445960044860751,-0.0006674468517303689,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,3.8,3.6,3.2,0.19999999999999973,-0.3999999999999999,-1.0
ambiguity,bleu,10,3.9921516306468687,3.111788921883112,1.8622815241136372,0.8803627087637569,-1.2495073977694746,
ambiguity,chrf,10,39.77119623381063,36.58815259204842,26.921775822236135,3.183043641762211,-9.666376769812281,-1.0
ambiguity,rouge_l,10,17.637486093890423,14.80269564822935,12.47605008386179,2.834790445661074,-2.32664556436756,-0.8207469331388215
ambiguity,token_f1,10,33.85077067732347,30.538394185681604,23.16802908766635,3.3123764916418637,-7.370365098015252,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,29.17056751623785,21.549201499481473,14.087740917039554,7.621366016756376,-7.461460582441919,-0.9790187961104495
ambiguity,med_precision,10,23.48578688006871,20.88362855335442,24.688163006584055,2.6021583267142887,3.8045344532296355,1.0
ambiguity,med_f1,10,25.139788663249778,20.190601428659303,15.573826187514353,4.949187234590475,-4.61677524114495,-0.9328350337764033
ambiguity,bertscore,10,0.8381537139415741,0.8338088691234589,0.8318912625312805,0.004344844818115257,-0.0019176065921783225,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,3.7,3.7,3.6,0.0,-0.10000000000000009,
layperson,bleu,10,3.1866769636978676,2.066825530202386,1.8003799422029112,1.1198514334954814,-0.26644558799947493,-0.2379294074463048
layperson,chrf,10,38.08266594637872,34.22465455494144,29.170149337529562,3.8580113914372802,-5.054505217411876,-1.0
layperson,rouge_l,10,15.27857563278557,13.514023003924015,11.980952596786667,1.764552628861555,-1.5330704071373482,-0.8688153484696269
layperson,token_f1,10,30.016689415754108,27.51915206365601,22.238105367894867,2.4975373520980995,-5.281046695761141,-1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,26.795808710920653,24.35729213947497,20.566842384006563,2.438516571445682,-3.7904497554684085,-1.0
layperson,med_precision,10,19.414525550098187,17.0716764282175,23.764763394599587,2.342849121880686,6.6930869663820864,1.0
layperson,med_f1,10,21.64336183869319,17.820230859504612,15.06561417667628,3.8231309791885764,-2.754616682828331,-0.7205132907617444
layperson,bertscore,10,0.8361592352390289,0.8335789859294891,0.8282528936862945,0.002580249309539817,-0.00532609224319458,
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.4,3.9,3.6,-0.5,-0.2999999999999998,
incomplete,bleu,10,3.8629386586667325,2.6808027375941887,2.7454645268212303,1.1821359210725437,0.06466178922704158,0.05469911545228605
incomplete,chrf,10,41.20631649476988,38.67239406500981,37.570393046083964,2.533922429760068,-1.1020010189258471,-0.4348992715732791
incomplete,rouge_l,10,17.665125549347312,13.750691435195685,13.214098834950942,3.914434114151627,-0.5365926002447434,-0.13708050374505762
incomplete,token_f1,10,34.92220995479505,31.368700923203857,29.783231352192367,3.5535090315911937,-1.5854695710114903,-0.44617012561849245
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,29.353323503655123,23.77205535812636,21.65209199250799,5.581268145528764,-2.119963365618368,-0.3798354263478098
incomplete,med_precision,10,24.662377083406277,18.643952247971598,17.24390258791588,6.018424835434679,-1.4000496600557177,-0.2326272568550903
incomplete,med_f1,10,26.392750124112496,20.721783553929292,19.031186864331936,5.670966570183204,-1.6905966895973563,-0.2981143811508557
incomplete,bertscore,10,0.8363917887210846,0.8271474242210388,0.8232047140598298,0.009244364500045732,-0.003942710161209062,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,3.6,3.2,2.7,0.3999999999999999,-0.5,-1.0
overgeneralization,bleu,10,3.929002857130899,2.6314567561953273,1.9346209400833072,1.2975461009355715,-0.6968358161120201,-0.5370412778471451
overgeneralization,chrf,10,39.78650661344155,36.64860711461768,36.70092874216783,3.13789949882387,0.052321627550149685,0.016674092834955544
overgeneralization,rouge_l,10,17.40916626258491,13.86065734157593,13.010766695761026,3.548508921008981,-0.849890645814904,-0.2395064137455364
overgeneralization,token_f1,10,32.83853819346895,29.991459230485457,27.667106992858372,2.847078962983492,-2.3243522376270853,-0.8163989365406872
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,26.258450274695186,21.040651489748264,18.843373752361636,5.217798784946922,-2.197277737386628,-0.42111201062901465
overgeneralization,med_precision,10,23.472301655716873,17.234388553850444,17.58462244504234,6.237913101866429,0.35023389119189474,0.05614600355479499
overgeneralization,med_f1,10,24.517533822972478,18.668298763210203,17.967425803737846,5.849235059762275,-0.7008729594723562,-0.11982301143849758
overgeneralization,bertscore,10,0.8313198566436768,0.8266236901283264,0.8177403271198272,0.004696166515350431,-0.008883363008499123,
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,3.4,3.3,2.9,0.10000000000000009,-0.3999999999999999,-1.0
