noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.042283448490047,2.2066382656639414,1.7492402349356422,0.8356451828261058,-0.4573980307282992,
typos_grammar,chrf,10,26.362821277663233,26.928201527037555,25.1991394781707,-0.5653802493743214,-1.7290620488668544,
typos_grammar,rouge_l,10,16.509006783482146,15.315930899488077,12.503700179176828,1.1930758839940694,-2.8122307203112484,-1.0
typos_grammar,token_f1,10,26.99100760105968,26.30082554181738,22.97470889390367,0.6901820592423,-3.326116647913711,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,14.232840155624965,14.44030266498621,12.786901565382578,-0.20746250936124433,-1.6534010996036308,
typos_grammar,med_precision,10,35.420178817334005,33.91260638397151,28.81419837539043,1.5075724333624976,-5.098408008581078,-1.0
typos_grammar,med_f1,10,19.25747034082004,18.900647210532206,16.35308698458506,0.3568231302878324,-2.5475602259471444,
typos_grammar,bertscore,10,0.8572449386119843,0.8539283275604248,0.8435915410518646,0.0033166110515594482,-0.01033678650856018,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,3.7,3.6,3.1,0.10000000000000009,-0.5,-1.0
ambiguity,bleu,10,3.1148643314636546,2.2878629250958804,1.6107064726843423,0.8270014063677742,-0.6771564524115381,
ambiguity,chrf,10,30.104531026899885,27.381533139430537,23.379909266300277,2.7229978874693472,-4.00162387313026,-1.0
ambiguity,rouge_l,10,16.552692385892986,13.85272804305701,13.35932042755565,2.699964342835976,-0.4934076155013596,-0.1827459747053905
ambiguity,token_f1,10,29.942346014200496,26.97704786173648,22.87635318701872,2.9652981524640154,-4.1006946747177615,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,15.809970917132024,13.848625896519334,9.556941870683273,1.96134502061269,-4.2916840258360605,-1.0
ambiguity,med_precision,10,31.36574383360199,22.166601776308553,22.613414583592423,9.199142057293436,0.4468128072838695,0.04857113897155431
ambiguity,med_f1,10,19.53541800764078,14.634924280091871,12.483824451584209,4.900493727548907,-2.151099828507663,-0.4389557355037334
ambiguity,bertscore,10,0.862443745136261,0.8515365719795227,0.851029759645462,0.010907173156738281,-0.0005068123340606911,-0.04646596572527965
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,3.9,3.1,3.5,0.7999999999999998,0.3999999999999999,0.5
layperson,bleu,10,3.170145231677109,1.6819360461527182,1.8410404379334213,1.4882091855243906,0.15910439178070312,0.10690996489491532
layperson,chrf,10,28.833760805101086,24.988002657268137,26.164005393208374,3.8457581478329494,1.1760027359402372,0.30579217172117396
layperson,rouge_l,10,16.228123392426795,12.350758778678891,14.374410978588571,3.877364613747904,2.02365219990968,0.5219143416985991
layperson,token_f1,10,26.302273111047413,22.01704666210211,24.526594322459623,4.285226448945302,2.509547660357512,0.5856277819285776
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,15.640770590397455,12.548537447324762,13.266349852637166,3.0922331430726935,0.7178124053124044,0.23213398605485738
layperson,med_precision,10,28.02990994632596,17.444219220988728,26.425655644847602,10.585690725337233,8.981436423858874,0.8484506733567684
layperson,med_f1,10,18.0604023842473,12.305683471475422,15.624378727405775,5.754718912771878,3.3186952559303524,0.5766911131949336
layperson,bertscore,10,0.853785616159439,0.8398992121219635,0.8505597710609436,0.013886404037475542,0.010660558938980103,0.7676975918466883
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.6,3.1,3.4,0.5,0.2999999999999998,0.5999999999999996
incomplete,bleu,10,1.8686295531868413,1.6179683130645064,0.9844654478306645,0.2506612401223349,-0.6335028652338419,
incomplete,chrf,10,24.051712903667966,24.10462160993415,23.863965378783906,-0.052908706266183714,-0.24065623115024337,
incomplete,rouge_l,10,13.942541618814298,12.456403015308007,10.751702844926559,1.4861386035062907,-1.7047001703814484,-1.0
incomplete,token_f1,10,24.07238188566165,21.838363876981525,20.37602463175765,2.234018008680124,-1.4623392452238733,-0.6545780918247097
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,12.076892213485923,10.286352358276408,10.384995432150813,1.7905398552095146,0.09864307387440441,0.05509124725004347
incomplete,med_precision,10,31.22035391204222,24.2541824452166,23.506238362257385,6.966171466825621,-0.747944082959215,-0.10736802654386023
incomplete,med_f1,10,16.828768505029352,13.889640669838963,13.986365624600097,2.939127835190389,0.09672495476113419,0.032909407206804464
incomplete,bertscore,10,0.8512060046195984,0.8411786615848541,0.8380569636821746,0.010027343034744285,-0.0031216979026794656,-0.31131855087264143
incomplete,intent_preservation,10,0.9999999463558197,0.5494400024414062,0.6002184629440308,0.45055994391441345,0.05077846050262458,0.11270078751667781
incomplete,geval,10,3.4,3.1,3.1,0.2999999999999998,0.0,0.0
overgeneralization,bleu,10,3.62986904645318,1.1899532721213024,2.0152492452427957,2.439915774331878,0.8252959731214933,0.3382477304354836
overgeneralization,chrf,10,27.134489745899675,19.742896700765584,27.987442494337234,7.3915930451340905,8.24454579357165,1.0
overgeneralization,rouge_l,10,17.149034757263532,10.634199430369083,11.892089039182952,6.514835326894449,1.2578896088138691,0.1930807987764583
overgeneralization,token_f1,10,28.46922669995709,21.070170605093768,23.397863822168055,7.399056094863322,2.3276932170742874,0.3145932653072129
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,14.676580696220626,8.284964800763957,11.332687232633504,6.391615895456669,3.0477224318695466,0.47683128675425396
overgeneralization,med_precision,10,31.325703907930887,25.648150498061444,20.366109301775854,5.677553409869443,-5.28204119628559,-0.9303375617926688
overgeneralization,med_f1,10,18.797938996239452,11.641551756774737,14.023547484852582,7.156387239464715,2.381995728077845,0.33284891501427666
overgeneralization,bertscore,10,0.8573357999324799,0.8409188508987426,0.8358233213424683,0.01641694903373725,-0.0050955295562743474,-0.3103822486019116
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5566006749868393,0.5132541343569755,0.06985480934381483,0.13610179571438155
overgeneralization,geval,10,3.6,2.8,2.7,0.8000000000000003,-0.09999999999999964,-0.12499999999999951
