noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.177802883369955,4.278638748887658,3.7027545566992055,-1.1008358655177024,-0.5758841921884521,
typos_grammar,chrf,10,30.204831002009275,34.69466680216108,32.23763226555473,-4.4898358001518055,-2.4570345366063506,
typos_grammar,rouge_l,10,17.487542976775565,19.450675039407603,17.246364281688948,-1.963132062632038,-2.2043107577186554,
typos_grammar,token_f1,10,30.714051509016365,33.75574382373516,31.294617084176984,-3.0416923147187944,-2.461126739558175,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,16.852866823752898,22.334985478656364,19.00093064460153,-5.482118654903466,-3.3340548340548324,
typos_grammar,med_precision,10,30.693636346836136,33.042830488131784,32.37366522366523,-2.349194141295648,-0.6691652644665567,
typos_grammar,med_f1,10,20.32187455122401,24.997865182529903,22.717845139349215,-4.675990631305893,-2.280020043180688,
typos_grammar,bertscore,10,0.8613740503787994,0.8625835955142975,0.8634744942188263,-0.0012095451354980913,0.000890898704528742,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8688773214817047,0.31533137857913973,0.1842087358236313,0.5841750879778044
typos_grammar,geval,10,3.9,4.0,4.0,-0.10000000000000009,0.0,
ambiguity,bleu,10,3.70721288572432,3.0542612292298807,1.5085580031946249,0.6529516564944391,-1.545703226035256,
ambiguity,chrf,10,30.362944497104166,30.6701071782538,23.666077497825476,-0.3071626811496344,-7.004029680428324,
ambiguity,rouge_l,10,18.94843906324,15.90406958314377,12.698399889300562,3.044369480096229,-3.205669693843207,-1.0
ambiguity,token_f1,10,30.68138482381367,29.137643095223307,22.14375757336071,1.543741728590362,-6.993885521862598,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,18.95803416839776,17.83671499391891,11.149111640063438,1.1213191744788489,-6.687603353855472,-1.0
ambiguity,med_precision,10,28.807438173233987,24.74371578080163,27.29410670030442,4.063722392432357,2.5503909195027923,0.627599691418942
ambiguity,med_f1,10,19.476337871286685,17.651151582915148,13.308676802925458,1.8251862883715368,-4.34247477998969,-1.0
ambiguity,bertscore,10,0.8674198508262634,0.861379987001419,0.8503731966018677,0.006039863824844338,-0.011006790399551325,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.568853884935379,0.4505507558584214,0.019404652714729353,0.04306873856588749
ambiguity,geval,10,4.3,3.9,3.8,0.3999999999999999,-0.10000000000000009,-0.2500000000000003
layperson,bleu,10,3.8298311378210066,2.383609527247912,1.9712332478145966,1.4462216105730947,-0.41237627943331523,-0.2851404490283496
layperson,chrf,10,34.43904533043264,31.057168816128474,29.611674994095004,3.3818765143041674,-1.4454938220334697,-0.4274235963139195
layperson,rouge_l,10,17.966913070414087,15.07334313298947,13.04797654285054,2.8935699374246173,-2.0253665901389297,-0.6999542551031546
layperson,token_f1,10,29.86540346927692,26.47520759633378,24.07581133672733,3.3901958729431385,-2.3993962596064513,-0.7077456139793651
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,18.90033734250152,20.268975629050257,17.494226670532637,-1.3686382865487374,-2.7747489585176197,
layperson,med_precision,10,24.230873962944536,23.342934638050533,20.541778662084283,0.8879393248940026,-2.8011559759662497,
layperson,med_f1,10,19.68321623789685,18.90389582422932,15.578130687009828,0.7793204136675307,-3.3257651372194914,
layperson,bertscore,10,0.8677176535129547,0.852668559551239,0.8469445168972015,0.01504909396171572,-0.005724042654037476,-0.3803579583328542
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.562801194190979,0.5569601446390152,0.11976136863231657,0.21502681975554638
layperson,geval,10,3.9,4.0,3.3,-0.10000000000000009,-0.7000000000000002,
incomplete,bleu,10,3.9105678545871903,2.10558906591375,2.383855351032345,1.80497878867344,0.27826628511859486,0.1541659585501862
incomplete,chrf,10,32.106275549442785,26.10817198323707,29.37434253345945,5.998103566205714,3.2661705502223803,0.5445338704427369
incomplete,rouge_l,10,18.968554868547624,14.00227839239334,12.963182345083307,4.966276476154285,-1.0390960473100321,-0.20923040678449556
incomplete,token_f1,10,32.10434185970952,25.606154591947632,26.567121070627117,6.498187267761889,0.9609664786794845,0.1478822383969955
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,18.588422588665914,11.473712513445793,12.988505778117906,7.1147100752201204,1.5147932646721127,0.21291004814770992
