pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.684875841657645,2.9748471686326106,4.453486786005316
clean,chrf,50,39.15214644751928,37.56062924754748,40.63176976191965
clean,rouge_l,50,16.46067481723345,15.454874117315102,17.520541657442024
clean,token_f1,50,31.792599326772994,29.976592324366045,33.54937556122144
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,26.382704124660872,24.08246940019248,28.722562718321132
clean,med_precision,50,23.07983442074513,20.699354973578423,25.44048552168572
clean,med_f1,50,23.53403986705412,21.527003776088083,25.484046817017877
clean,bertscore,50,0.8461300981044769,0.8417978180348873,0.8502341922819615
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.76,3.6,3.9
noisy,bleu,50,2.460763882073441,1.991934838025198,2.9648477255362535
noisy,chrf,50,36.89101792698406,35.359107417736844,38.37649802461823
noisy,rouge_l,50,13.785921411706314,12.840365202151963,14.777614252715418
noisy,token_f1,50,28.863941875024675,26.90796147299564,30.784879950136926
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,21.54565941687416,19.24621517086568,23.929216706380718
noisy,med_precision,50,18.0145696626236,15.609073041238192,20.55133438779408
noisy,med_f1,50,18.766040621371506,16.564901648436834,21.018222190687798
noisy,bertscore,50,0.836385543346405,0.8313270362615586,0.8412629379034042
noisy,intent_preservation,50,0.5426687034964561,0.4994190499186516,0.588012854166329
noisy,geval,50,3.28,2.96,3.6
repaired,bleu,50,1.8408683908833006,1.5217051532702786,2.189144179098878
repaired,chrf,50,33.73507626404145,32.14108551525082,35.22615364292872
repaired,rouge_l,50,12.444772165192717,11.478276368878735,13.480372121370232
repaired,token_f1,50,25.54018307156988,23.70029596947499,27.43107340017828
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,19.072990383196796,16.712399481759174,21.59876873818804
repaired,med_precision,50,19.379456846940755,16.267163330472883,22.656991943182927
repaired,med_f1,50,17.331687553539062,15.31933607638032,19.406030919174924
repaired,bertscore,50,0.8328794324398041,0.8276157255470753,0.8381674365103245
repaired,intent_preservation,50,0.5982562029361724,0.548328704982996,0.6477583983689547
repaired,geval,50,3.04,2.7,3.38
