pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.091615512531228,32.67438907128562,20.119992261521816,32.88420838016267,0.0,22.57266342495307,35.0152713832029,25.25685593532655,0.850091564655304,0.9999999880790711,4.0
clean,incomplete,10,2.949284147385633,32.6658106623657,17.75248547330859,34.02644744492995,0.0,22.660333807798157,35.07374052497625,26.353027433926503,0.8428450524806976,0.9999999463558197,4.1
clean,layperson,10,3.471730759560624,31.543807518097264,18.028210379542593,29.456360627581745,0.0,19.953021047237463,25.849411715448884,21.017395662533268,0.8440617918968201,0.9999999701976776,3.8
clean,overgeneralization,10,3.8048561465603106,31.06367858058139,18.56399879350235,33.629005572152764,0.0,21.51779816987654,35.303794884618455,26.26842365188868,0.8442785739898682,1.0,4.1
clean,typos_grammar,10,3.3340060113414296,32.75117283605548,19.672951965643758,32.380480212344686,0.0,23.90977313825415,34.149820908031444,26.39573532497862,0.8445209205150604,0.9999999642372132,4.1
noisy,ambiguity,10,2.2973716577064067,23.585001383236133,14.152633724284897,25.681012026488776,0.0,14.18444289493696,26.112396792996925,18.074366106416342,0.7487880408763885,0.5494492322206497,3.9
noisy,incomplete,10,1.7703015249455736,24.785009142796735,11.806871959159555,22.905757298654354,0.0,14.857492556598382,33.457614168841744,18.17121436630956,0.8240368247032166,0.5494400024414062,3.1
noisy,layperson,10,2.163978593118635,29.581445793094286,14.753568522335366,26.511564848448977,0.0,19.055017290091914,22.09792753943671,18.12057686644182,0.8297855675220489,0.4430398255586624,4.1
noisy,overgeneralization,10,2.7754715954786144,29.628742414327554,14.73738240260127,30.14292163007433,0.0,17.62779815798705,23.06295306926581,19.444850560355633,0.8248888313770294,0.48674586564302447,3.4
noisy,typos_grammar,10,3.133325850491112,34.88062305623198,17.984262421401137,34.99881872025863,0.0,26.612566898642847,30.96449763428105,27.70758924376225,0.8330367267131805,0.6846685856580734,3.6
repaired,ambiguity,10,0.9222384040814429,19.386150088433105,12.245311008950313,19.647697383247873,0.0,8.461147758041172,26.053547738022182,12.06125143346554,0.8345951795578003,0.5721659183502197,3.6
repaired,incomplete,10,1.6366461983453047,25.79349938344118,13.027562344774386,24.116285992763046,0.0,14.27579192924286,20.811018416751004,16.41664225082504,0.8321424961090088,0.6262057483196258,3.5
repaired,layperson,10,2.8045661800804793,29.865745656528254,16.007480712349,27.38192779693992,0.0,19.82823080957409,27.816039020026608,20.197765215869076,0.8401934444904328,0.6326628744602203,3.9
repaired,overgeneralization,10,2.554251695833929,29.337565333176304,13.991493627316212,27.909115069367914,0.0,15.250340912459858,23.824175419938,17.90830478082342,0.8281200945377349,0.6014193743467331,3.2
repaired,typos_grammar,10,3.8576739977303207,34.60951798493334,19.266402196624515,34.86874399861104,0.0,24.85575465322301,32.56465704167706,27.103084591894863,0.8396405458450318,0.8560161113739013,3.8
