pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.8184195239509426,3.002458104186659,4.716620394198002
clean,chrf,50,39.80930667197337,38.382090924171976,41.15672035973429
clean,rouge_l,50,17.273072615828518,15.975087553497703,18.5919881887924
clean,token_f1,50,33.258255906156755,31.04939053648033,35.41152607823591
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,28.347799252384938,25.978773525764925,30.767857425288753
clean,med_precision,50,23.05374705902691,20.609279006954214,25.477894934917018
clean,med_f1,50,24.795452660767122,22.524764142901056,27.023892785427698
clean,bertscore,50,0.8364064157009125,0.8318886269032955,0.8408746558129787
clean,intent_preservation,50,0.9999999725818634,0.9999999582767487,0.9999999856948852
clean,geval,50,3.58,3.4,3.76
noisy,bleu,50,2.7553329287755552,2.1805935816263964,3.4218394114206196
noisy,chrf,50,37.305582820101975,35.61047634524028,38.89284618857843
noisy,rouge_l,50,14.567396394442396,13.501802953433906,15.69483238824506
noisy,token_f1,50,30.777014973785693,28.66937839837094,32.89185041118815
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,23.928951062350592,21.46129746527521,26.475774769252055
noisy,med_precision,50,19.43097149389577,16.954441650140723,21.94565988066984
noisy,med_f1,50,20.502374531036867,18.250897800906618,22.739760281653755
noisy,bertscore,50,0.8317441058158874,0.8279028126895427,0.835527864664793
noisy,intent_preservation,50,0.5426687023043633,0.4994190499186516,0.588012849457562
noisy,geval,50,3.54,3.32,3.78
repaired,bleu,50,2.199872855907181,1.629878141169319,2.804561878724733
repaired,chrf,50,33.31965474451354,30.42944081078648,35.80788547305112
repaired,rouge_l,50,12.473039631358462,11.159494603389671,13.790690844235941
repaired,token_f1,50,24.691925813949016,22.143348742533167,27.15365206347954
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,18.43650747517059,15.636668823034816,21.32086280888954
repaired,med_precision,50,18.92896892651303,15.58762501252479,22.79934167243573
repaired,med_f1,50,16.289354419682457,13.950101417393817,18.713465582161938
repaired,bertscore,50,0.8225137543678284,0.8179168393313885,0.8272929364144802
repaired,intent_preservation,50,0.6436188650131226,0.6002641785293817,0.6879925255477428
repaired,geval,50,3.02,2.7,3.34
