pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.8153470809868906,3.2212035858189565,4.431658703188528
clean,chrf,50,34.441733562362685,32.502132497144515,36.3512739689966
clean,rouge_l,50,18.817869591453192,17.81372817667148,19.798998127226934
clean,token_f1,50,33.76899717597717,32.02102552993922,35.49426055006562
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,21.32894483652932,19.29275838332421,23.331823218770456
clean,med_precision,50,32.20420313667343,28.829161733603026,35.5733844213361
clean,med_f1,50,24.452977804777657,22.342711809364623,26.520590082625006
clean,bertscore,50,0.8695611786842347,0.8662813289761543,0.8728505453169346
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,4.08,3.96,4.2
noisy,bleu,50,2.8744823547592735,2.4127293843204733,3.360228170287476
noisy,chrf,50,33.94642687926933,32.302199847947946,35.57640647380456
noisy,rouge_l,50,15.587535562732944,14.500156293671491,16.743082164886637
noisy,token_f1,50,30.283664575138328,28.335942059258926,32.27037924159674
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,18.825114188105893,16.637496625564832,21.11190215786044
noisy,med_precision,50,23.704664656251342,20.485497121703403,26.940084251845164
noisy,med_f1,50,19.507751637349884,17.36439970535863,21.737319584185254
noisy,bertscore,50,0.8543463909626007,0.8492273064553738,0.8594530267715454
noisy,intent_preservation,50,0.5426687034964561,0.4994190476238728,0.5880128506794572
noisy,geval,50,3.7,3.4,4.0
repaired,bleu,50,2.3576751038101462,1.777829915986097,3.03510929226939
repaired,chrf,50,31.088360373112312,29.218732440249347,32.94365824752864
repaired,rouge_l,50,13.914240804867061,12.700206586132115,15.221300362402726
repaired,token_f1,50,26.537915827384214,24.721599968714656,28.488401031546864
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,15.701689604956245,13.420003665441314,18.233384875927086
repaired,med_precision,50,22.777920060238092,19.2386390045776,26.362228664002945
repaired,med_f1,50,16.83733781053374,14.617327503527042,19.174068224821017
repaired,bertscore,50,0.8484436893463134,0.8431436636149883,0.8534171181321144
repaired,intent_preservation,50,0.6114785948395729,0.5679453867077828,0.656116641536355
repaired,geval,50,3.22,2.88,3.56
