pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,0.6982627356369713,0.41739749006649357,1.0181530578650102
clean,chrf,50,15.737588644920715,13.543854271270119,18.07714425563119
clean,rouge_l,50,12.412093595575232,11.08635724768005,13.827761169667077
clean,token_f1,50,17.915448629835634,15.905357956200884,20.01037062328602
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,9.552651566709885,7.827644883519392,11.480236020604249
clean,med_precision,50,44.974961279605324,38.941603932215145,51.199635100969395
clean,med_f1,50,14.375618381824342,12.279743297073264,16.555450889705906
clean,bertscore,50,0.861358095407486,0.8568532484471798,0.8661703862249851
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.74,3.56,3.9
noisy,bleu,50,1.2742353656939118,0.8749416927404041,1.7269028249429403
noisy,chrf,50,21.567154016574854,18.500439183179545,24.644628177541946
noisy,rouge_l,50,12.499175801600746,11.142023151517863,13.844473300509275
noisy,token_f1,50,21.3429355969669,18.658850451594038,23.97659393321768
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,12.093955873998482,9.508613666640128,14.815655913828921
noisy,med_precision,50,28.313100850521373,22.956919056975032,34.098004142757205
noisy,med_f1,50,14.427490963586862,11.889975598900161,16.99851821433986
noisy,bertscore,50,0.8457937288284302,0.8411452532410622,0.8504624131321907
noisy,intent_preservation,50,0.542668704688549,0.49941905111074447,0.5880128541961313
noisy,geval,50,3.7,3.42,3.96
repaired,bleu,50,0.911324504591216,0.5254642587001488,1.3830124407129947
repaired,chrf,50,18.65036441731056,15.978174523999078,21.506423788217194
repaired,rouge_l,50,10.795332420906064,9.565617763229037,12.07176483709718
repaired,token_f1,50,17.256621246843725,15.065341560631985,19.588214786869802
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,9.615340290621992,7.636985078146559,11.794668537789613
repaired,med_precision,50,34.351794449776655,27.376890727846327,41.939301476543655
repaired,med_f1,50,12.164536176455151,10.160360022380015,14.305230368811873
repaired,bertscore,50,0.841143079996109,0.8359771969914437,0.8463653065562249
repaired,intent_preservation,50,0.640115419626236,0.5855963790118695,0.6922953423708677
repaired,geval,50,3.44,3.14,3.72
