noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,0.9325274839766298,1.6506468699191352,1.363432046345523,-0.7181193859425055,-0.2872148235736123,
typos_grammar,chrf,10,18.20062392638198,24.383874784498236,20.907087350582536,-6.183250858116256,-3.4767874339156997,
typos_grammar,rouge_l,10,14.054345662678694,14.881441067979571,14.337028291716019,-0.8270954053008772,-0.5444127762635524,
typos_grammar,token_f1,10,20.336154553192767,25.33270051264522,21.984274415712882,-4.996545959452455,-3.3484260969323394,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,11.78236524375765,15.432107695398832,14.056236871426744,-3.649742451641183,-1.3758708239720878,
typos_grammar,med_precision,10,44.00559090032774,35.656209150326795,45.21334160120925,8.349381750000944,9.557132450882456,1.0
typos_grammar,med_f1,10,17.054485227219388,19.233518664451516,18.13341240690697,-2.1790334372321283,-1.100106257544546,
typos_grammar,bertscore,10,0.8626356840133667,0.8509271264076232,0.8563110888004303,0.011708557605743408,0.005383962392807029,0.4598313963255414
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8534369170665741,0.31533137857913973,0.16876833140850067,0.5352094427422939
typos_grammar,geval,10,4.0,4.0,4.1,0.0,0.09999999999999964,
ambiguity,bleu,10,0.711082949900302,0.878614466219077,0.49059836105398824,-0.16753151631877505,-0.3880161051650888,
ambiguity,chrf,10,15.451915281850589,16.142627846721336,17.059141103603448,-0.6907125648707471,0.9165132568821122,
ambiguity,rouge_l,10,10.893188704078586,10.770102349443643,8.75591604989298,0.12308635463494255,-2.014186299550664,
ambiguity,token_f1,10,16.110257012885288,16.46642153510202,15.171530456792832,-0.35616452221673,-1.2948910783091865,
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,10.21692402218624,6.569458227043796,6.611106511562892,3.647465795142443,0.041648284519095746,0.011418416746926415
ambiguity,med_precision,10,46.97801502735089,25.458539437086348,25.263265859241095,21.519475590264545,-0.1952735778452528,-0.009074272141352504
ambiguity,med_f1,10,13.416672605781113,9.434062230122436,7.50737979982676,3.982610375658677,-1.926682430295676,-0.48377376859945165
ambiguity,bertscore,10,0.8628295719623565,0.8417436957359314,0.8356537520885468,0.021085876226425104,-0.006089943647384688,-0.2888162475198772
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5259005635976791,0.4505507558584214,-0.02354866862297056,-0.05226640576399424
ambiguity,geval,10,3.8,3.5,3.1,0.2999999999999998,-0.3999999999999999,-1.0
layperson,bleu,10,1.0711433655671716,1.4817499846481363,1.1301723535731676,-0.41060661908096474,-0.35157763107496875,
layperson,chrf,10,16.2704065745863,24.306889526641537,19.98676487366191,-8.036482952055238,-4.320124652979626,
layperson,rouge_l,10,13.053318392344462,12.730720793598548,10.819714194161508,0.3225975987459133,-1.9110065994370409,
layperson,token_f1,10,17.498036437251262,22.334998500643803,18.06459377899572,-4.836962063392541,-4.270404721648081,
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,8.19721885393527,16.459927038751665,13.226790258506673,-8.262708184816395,-3.233136780244992,
layperson,med_precision,10,42.424836601307184,29.785846346482153,35.876284623343444,12.638990254825032,6.090438276861292,0.48187696596539586
layperson,med_f1,10,13.138486111759018,14.90589219693698,14.44689709342099,-1.7674060851779618,-0.45899510351599027,
layperson,bertscore,10,0.8609501719474792,0.845499986410141,0.8423218667507172,0.015450185537338235,-0.003178119659423828,-0.20570106758545478
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.5836974412202836,0.5569601386785508,0.14065760970115665,0.2525452001554049
layperson,geval,10,3.5,4.0,3.4,-0.5,-0.6000000000000001,
incomplete,bleu,10,0.3287532739908338,0.8818106978434672,0.965377707123325,-0.5530574238526333,0.08356700927985783,
incomplete,chrf,10,13.772583623633802,19.75141107077399,15.870528426526096,-5.978827447140189,-3.880882644247894,
incomplete,rouge_l,10,11.66094788583528,11.6979442186281,10.38982694390902,-0.03699633279281933,-1.3081172747190806,
incomplete,token_f1,10,17.675438184878736,19.419853633270282,16.147173734159832,-1.7444154483915462,-3.27267989911045,
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,8.32336135830197,9.491072947421177,7.309339926568879,-1.1677115891192074,-2.181733020852298,
incomplete,med_precision,10,50.98605251372946,26.629026399956636,43.104830257461835,24.357026113772825,16.4758038575052,0.6764292069379052
incomplete,med_f1,10,13.91116613402654,13.406911131052505,11.142975717060287,0.5042550029740358,-2.2639354139922183,
incomplete,bertscore,10,0.862671434879303,0.8472524166107178,0.8430878818035126,0.01541901826858516,-0.004164534807205245,-0.2700907888338198
incomplete,intent_preservation,10,0.9999999463558197,0.5494400084018707,0.6821343511343002,0.450559937953949,0.13269434273242953,0.2945098566353052
incomplete,geval,10,3.7,3.6,3.3,0.10000000000000009,-0.30000000000000027,-1.0
overgeneralization,bleu,10,0.44780660474991907,1.4783548098397439,0.6070420548600769,-1.0305482050898247,-0.871312754979667,
overgeneralization,chrf,10,14.992413818150911,23.25096685423916,19.4283003321788,-8.258553036088248,-3.8226665220603593,
overgeneralization,rouge_l,10,12.398667332939144,12.415670578353868,9.674176624850785,-0.017003245414723978,-2.741493953503083,
overgeneralization,token_f1,10,17.95735696097013,23.160703803173178,14.915533848557356,-5.203346842203047,-8.245169954615822,
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,9.243388355368294,12.517213461376944,6.8732278850447655,-3.2738251060086494,-5.643985576332178,
