noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.0632326282630364,2.7322244248696146,2.378924838745351,0.33100820339342185,-0.3532995861242636,
typos_grammar,chrf,10,38.31684698116328,39.49306807917693,35.45155797355669,-1.1762210980136487,-4.04151010562024,
typos_grammar,rouge_l,10,16.50535681246854,15.942516343980202,14.793823293745385,0.5628404684883392,-1.148693050234817,
typos_grammar,token_f1,10,32.13675152883117,32.716177852697314,29.195486582939264,-0.5794263238661443,-3.52069126975805,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,26.08055327232542,27.765690357462507,22.52766726943942,-1.685137085137086,-5.238023088023088,
typos_grammar,med_precision,10,26.327485388348087,23.05246985460049,23.58699046329641,3.275015533747599,0.5345206086959209,0.16321162546800783
typos_grammar,med_f1,10,25.055963528469007,24.546731653969868,21.840839792144003,0.5092318744991395,-2.705891861825865,
typos_grammar,bertscore,10,0.8449754536151886,0.8437269389629364,0.8422775268554688,0.001248514652252175,-0.0014494121074676292,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.7867321133613586,0.31533137857913973,0.1020635277032852,0.32367069894273137
typos_grammar,geval,10,3.7,3.7,3.5,0.0,-0.20000000000000018,
ambiguity,bleu,10,3.696932634030012,2.6780507081372114,1.5715191638733523,1.0188819258928006,-1.106531544263859,-1.0
ambiguity,chrf,10,38.39922341776569,37.504771956806536,34.024444354470795,0.8944514609591536,-3.4803276023357412,
ambiguity,rouge_l,10,17.852364498328956,14.863148294770895,12.041271129854042,2.989216203558062,-2.8218771649168524,-0.9440190915457952
ambiguity,token_f1,10,32.90779718520248,30.23224636275639,24.133809946596763,2.6755508224460947,-6.098436416159625,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,27.676473145093485,19.828843468144036,17.438368708159363,7.847629676949449,-2.3904747599846736,-0.30461105561672036
ambiguity,med_precision,10,22.713238959732998,17.324592068913226,14.971891805517245,5.388646890819771,-2.352700263395981,-0.43660316050845677
ambiguity,med_f1,10,23.338038157234053,17.41129256446981,14.031158143855126,5.926745592764242,-3.3801344206146844,-0.5703187976790118
ambiguity,bertscore,10,0.8477573990821838,0.8407123506069183,0.8345038712024688,0.007045048475265547,-0.006208479404449463,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.564129701256752,0.4505507558584214,0.014680469036102317,0.03258338565681028
