pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,1.9258825503250723,30.61384589219124,14.897714541853471,27.447875670883995,0.0,15.510207159106773,22.895386395958475,17.045797624624026,0.859118640422821,0.9999999880790711,4.0
clean,incomplete,10,2.736224673716548,33.62179327939505,13.98778181801714,25.604399590465334,0.0,14.69881571101362,21.344315469864753,16.413997914199687,0.8504153311252594,0.9999999463558197,3.6
clean,layperson,10,2.05860255045258,32.58016982943349,15.576771579624173,25.85507047539561,0.0,19.676134926601343,22.725790556702172,18.62528000891546,0.8539033353328704,0.9999999701976776,3.8
clean,overgeneralization,10,2.7447481474045086,29.31072928510371,12.832788458392987,24.840226603163433,0.0,15.089404117752983,25.36523295171325,17.210502729047207,0.8538749575614929,1.0,3.7
clean,typos_grammar,10,1.910586215322351,29.39232885364975,15.996042364013288,27.25820620322967,0.0,15.691570314355124,29.193187928895735,19.9459240004016,0.8579069674015045,0.9999999642372132,4.0
noisy,ambiguity,10,1.1813607698211148,27.323102930356537,11.950486680234727,21.871014138248068,0.0,14.13779394500655,23.604383177438205,15.071658224231518,0.846961385011673,0.5494492292404175,3.8
noisy,incomplete,10,1.3241723284779785,29.79086134595846,11.717789700772329,22.376335424995695,0.0,11.312355484701493,19.081048516101554,13.897133749716668,0.8437376856803894,0.5494400084018707,3.7
noisy,layperson,10,1.4258079218094164,30.194022203098076,11.060509294303126,20.394996655681105,0.0,15.890930266396683,15.787417759461189,13.882396721978997,0.842340499162674,0.4430398315191269,3.7
noisy,overgeneralization,10,0.9756510258918073,27.045583168166708,10.541562243137664,21.48926465030404,0.0,9.487162252934391,17.520643071092366,12.167843202973826,0.840857869386673,0.48674585670232773,3.4
noisy,typos_grammar,10,2.5636610586145467,30.62120018565117,13.77795401065109,25.960609615905366,0.0,16.910618846694796,24.929371403923813,18.35554474200166,0.8504990041255951,0.6846685856580734,4.1
repaired,ambiguity,10,0.8314634678636832,25.318209982104577,10.521161450312652,18.529437983052908,0.0,8.524550981539202,16.121695596299805,10.11813716469821,0.8350422501564025,0.5198213011026382,3.4
repaired,incomplete,10,1.3267645577115297,26.35556612008923,10.027373058675451,19.635702184331446,0.0,8.477238013741395,18.495058558020915,11.147139988293132,0.8366290211677552,0.5865884244441986,3.2
repaired,layperson,10,1.748569494875639,31.948286514794525,11.269748077227263,22.127765508386048,0.0,13.58507789384655,13.614456831354989,12.39230988962864,0.8361888408660889,0.6146819144487381,2.6
repaired,overgeneralization,10,1.6185920425865004,27.70501466391598,10.059631041111304,18.885512919013113,0.0,8.859532311392176,19.275222935657162,11.07349341039876,0.8316989362239837,0.5809212446212768,2.9
repaired,typos_grammar,10,1.9275116518156157,28.744047606988648,13.234491373355137,23.559308737669472,0.0,16.002434836612053,25.886657300872628,17.673718467153236,0.849023973941803,0.8457258462905883,3.8
