noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,2.31960904330752,2.8067306462559545,2.114145370628156,-0.48712160294843443,-0.6925852756277986,
typos_grammar,chrf,10,27.64724674038743,34.28460354160551,28.657609163701522,-6.637356801218083,-5.626994377903991,
typos_grammar,rouge_l,10,15.251399296823113,17.36428465443705,14.436110692271592,-2.112885357613937,-2.9281739621654577,
typos_grammar,token_f1,10,27.719069390557358,31.903197504753443,27.323981123271057,-4.184128114196085,-4.579216381482386,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,14.96670045847261,21.87781156958372,18.818059437046777,-6.91111111111111,-3.059752132536943,
typos_grammar,med_precision,10,31.317058171415415,31.840920599008832,29.787622832401503,-0.5238624275934178,-2.0532977666073293,
typos_grammar,med_f1,10,19.51076617266939,24.689665422670018,20.98290590128299,-5.1788992500006295,-3.7067595213870277,
typos_grammar,bertscore,10,0.853726589679718,0.8578721463680268,0.8535893023014068,-0.004145556688308738,-0.00428284406661994,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8409148991107941,0.31533137857913973,0.15624631345272066,0.495498780225283
typos_grammar,geval,10,3.9,4.5,4.2,-0.6000000000000001,-0.2999999999999998,
ambiguity,bleu,10,1.818881825082045,0.8326289594265601,0.7630684910346968,0.986252865655485,-0.06956046839186336,
ambiguity,chrf,10,27.27826934481043,25.29489221254885,19.796574648460798,1.9833771322615803,-5.498317564088051,-1.0
ambiguity,rouge_l,10,17.41698926459546,12.627835047295985,9.373125955267197,4.789154217299476,-3.254709092028788,-0.6795999761862052
ambiguity,token_f1,10,29.155925100516804,22.01620373581141,15.210694745185757,7.1397213647053945,-6.805508990625652,-0.9531897174962748
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,15.788649676820475,10.837886869392861,6.159097766384458,4.950762807427614,-4.678789103008403,-0.945064283020958
ambiguity,med_precision,10,34.02414981907882,22.193279748969786,26.050689620457057,11.830870070109036,3.8574098714872704,0.32604616977690465
ambiguity,med_f1,10,19.52420112212416,11.924536514469194,8.311876262965855,7.599664607654967,-3.612660251503339,-0.4753710114870582
ambiguity,bertscore,10,0.8588679313659668,0.8499913573265075,0.8144286096096038,0.008876574039459295,-0.03556274771690371,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5179830998182297,0.4505507558584214,-0.03146613240242002,-0.06983926226573187
ambiguity,geval,10,4.0,3.6,3.1,0.3999999999999999,-0.5,-1.0
layperson,bleu,10,1.633909483354381,2.0892782920751656,1.6120879439563751,-0.45536880872078456,-0.47719034811879046,
layperson,chrf,10,24.661673257092072,31.242296131615127,28.07064471483426,-6.580622874523055,-3.1716514167808683,
layperson,rouge_l,10,15.949273319277662,11.272340146481548,12.174374880579979,4.676933172796113,0.9020347340984305,0.19286885246622998
layperson,token_f1,10,23.958408209142597,22.726317450948194,22.668453440227854,1.2320907581944027,-0.05786401072034053,-0.046964081448950035
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,12.41542660339302,19.337547783443306,15.108499656074281,-6.922121180050286,-4.229048127369024,
layperson,med_precision,10,30.517411079911074,17.81245175416213,24.37638745060204,12.704959325748945,6.563935696439909,0.5166435820960782
layperson,med_f1,10,16.779925597210042,15.735013848564998,16.028747375180593,1.0449117486450437,0.29373352661559515,0.2811084543708929
layperson,bertscore,10,0.8478488385677337,0.8385259687900544,0.8434756457805633,0.009322869777679377,0.004949676990508967,
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.520068222284317,0.5569601386785508,0.07702839076519014,0.13830144280692774
layperson,geval,10,3.8,3.8,3.6,0.0,-0.19999999999999973,
incomplete,bleu,10,1.8100489180320793,1.5154900151238238,1.2874500037312404,0.2945589029082556,-0.22804001139258334,
incomplete,chrf,10,27.434911129731923,31.132463093586143,27.339724972409293,-3.6975519638542202,-3.79273812117685,
incomplete,rouge_l,10,15.758935814070748,13.227646962923895,11.644008327830083,2.5312888511468525,-1.5836386350938128,-0.6256254138583641
incomplete,token_f1,10,27.250771401502117,26.001108509259325,22.756323364279265,1.2496628922427924,-3.24478514498006,-1.0
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,13.906573537855985,14.48574298341147,10.058989436439093,-0.5791694455554843,-4.426753546972376,
incomplete,med_precision,10,33.266846180639284,23.665347857899278,23.187533378095996,9.601498322740007,-0.47781447980328196,-0.04976457462598678
incomplete,med_f1,10,19.240463345394737,17.44542919436233,13.524993862080041,1.7950341510324073,-3.9204353322822882,-1.0
incomplete,bertscore,10,0.8593257963657379,0.8488743960857391,0.8441919982433319,0.010451400279998802,-0.004682397842407204,-0.4480163152269718
incomplete,intent_preservation,10,0.9999999463558197,0.5494400084018707,0.6269971489906311,0.450559937953949,0.0775571405887604,0.17213501258224914
incomplete,geval,10,4.1,3.5,3.6,0.5999999999999996,0.10000000000000009,0.1666666666666669
overgeneralization,bleu,10,1.5099372434142653,1.4760729532473784,1.7589726486511534,0.03386429016688686,0.282899695403775,
overgeneralization,chrf,10,25.568627034208664,31.82208262211801,30.881680364262955,-6.253455587909347,-0.9404022578550553,
overgeneralization,rouge_l,10,14.90101650879409,10.342107299416455,11.49332802088109,4.558909209377635,1.151220721464636,0.25252108971518566
overgeneralization,token_f1,10,25.974726784513813,23.46800852539551,23.71717464895577,2.5067182591183013,0.2491661235602578,0.09939933323336388
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,14.234678945737073,14.60032797647805,14.329057844964614,-0.3656490307409772,-0.27127013151343604,
overgeneralization,med_precision,10,31.498047849276695,17.874825683962005,17.844106489745567,13.62322216531469,-0.030719194216437984,-0.0022549139875770634
overgeneralization,med_f1,10,17.86798362534652,14.849912092889781,14.633526414010976,3.0180715324567373,-0.21638567887880455,-0.07169667005959421
overgeneralization,bertscore,10,0.854990828037262,0.8332038581371307,0.8371715366840362,0.021786969900131292,0.003967678546905495,0.18211245368643877
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5836096093058586,0.5132541343569755,0.09686374366283412,0.18872472169014037
overgeneralization,geval,10,4.0,3.4,3.1,0.6000000000000001,-0.2999999999999998,-0.4999999999999996
