pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,0.711082949900302,15.451915281850589,10.893188704078586,16.110257012885288,0.0,10.21692402218624,46.97801502735089,13.416672605781113,0.8628295719623565,0.9999999880790711,3.8
clean,incomplete,10,0.3287532739908338,13.772583623633802,11.66094788583528,17.675438184878736,0.0,8.32336135830197,50.98605251372946,13.91116613402654,0.862671434879303,0.9999999463558197,3.7
clean,layperson,10,1.0711433655671716,16.270406574586296,13.053318392344462,17.498036437251262,0.0,8.19721885393527,42.424836601307184,13.138486111759018,0.8606132447719574,0.9999999701976776,3.5
clean,overgeneralization,10,0.44780660474991907,14.992413818150911,12.398667332939144,17.957356960970134,0.0,9.243388355368294,40.48031135531135,14.357281830335648,0.8577036142349244,1.0,3.7
clean,typos_grammar,10,0.9325274839766298,18.20062392638198,14.054345662678694,20.336154553192767,0.0,11.78236524375765,44.00559090032774,17.054485227219388,0.8626356840133667,0.9999999642372132,4.0
noisy,ambiguity,10,0.878614466219077,16.142627846721336,10.770102349443643,16.46642153510202,0.0,6.569458227043796,25.458539437086348,9.434062230122436,0.8417436957359314,0.5494492322206497,3.5
noisy,incomplete,10,0.8818106978434672,19.75141107077399,11.6979442186281,19.419853633270282,0.0,9.491072947421177,26.629026399956636,13.406911131052505,0.8472524166107178,0.5494400084018707,3.6
noisy,layperson,10,1.4817499846481361,24.306889526641537,12.730720793598548,22.3349985006438,0.0,16.459927038751665,29.785846346482153,14.90589219693698,0.8450264453887939,0.4430398315191269,4.0
noisy,overgeneralization,10,1.4783548098397439,23.25096685423916,12.415670578353868,23.160703803173178,0.0,12.517213461376944,24.03588291875497,15.157070595370865,0.8435454189777374,0.48674586564302447,3.4
noisy,typos_grammar,10,1.6506468699191352,24.383874784498236,14.881441067979571,25.332700512645225,0.0,15.432107695398832,35.656209150326795,19.233518664451516,0.8509271264076232,0.6846685856580734,4.0
repaired,ambiguity,10,0.49059836105398824,17.059141103603448,8.75591604989298,15.171530456792832,0.0,6.611106511562892,25.263265859241095,7.50737979982676,0.8356537520885468,0.5259005635976791,3.1
repaired,incomplete,10,0.965377707123325,15.870528426526096,10.38982694390902,16.147173734159832,0.0,7.309339926568879,43.104830257461835,11.142975717060287,0.8430878818035126,0.6821343511343002,3.3
repaired,layperson,10,1.1295334987738472,19.169886833786013,10.200003574450887,17.084522798924745,0.0,13.125780157496575,44.20961795667678,14.286536733060629,0.8414980947971344,0.5858152240514756,3.7
repaired,overgeneralization,10,0.6070420548600769,19.4283003321788,9.674176624850785,14.915533848557356,0.0,6.8732278850447655,22.301249907627636,9.592015865060752,0.8283408105373382,0.5554078251123429,3.3
repaired,typos_grammar,10,1.363432046345523,20.907087350582536,14.337028291716019,21.984274415712882,0.0,14.056236871426744,45.21334160120925,18.13341240690697,0.8563110888004303,0.8534369170665741,4.1
