noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,2.762593144977596,3.8939696422430585,3.8238642297493977,-1.1313764972654625,-0.07010541249366087,
typos_grammar,chrf,10,30.468711804229383,36.11655501746331,32.63659372005725,-5.64784321323393,-3.4799612974060636,
typos_grammar,rouge_l,10,16.52835179304674,17.561697646486515,16.15673016960207,-1.0333458534397764,-1.404967476884444,
typos_grammar,token_f1,10,29.87502050245255,33.6402387455995,28.908945150038495,-3.765218243146947,-4.731293595561002,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,18.94763183370778,22.25826894624363,19.53512886550861,-3.310637112535847,-2.7231400807350177,
typos_grammar,med_precision,10,33.962398886139546,26.015461009615244,29.28315921708856,7.946937876524302,3.267698207473316,0.4111896001007229
typos_grammar,med_f1,10,23.502285754089854,23.068780871905282,21.15167173005876,0.4335048821845717,-1.9171091418465238,
typos_grammar,bertscore,10,0.8496345460414887,0.8548080444335937,0.8527926981449128,-0.005173498392105014,-0.0020153462886809415,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8077399909496308,0.31533137857913973,0.12307140529155736,0.3902922882147288
typos_grammar,geval,10,4.1,4.3,3.9,-0.20000000000000018,-0.3999999999999999,
ambiguity,bleu,10,2.963262647490038,1.6799271475502717,2.053041990866206,1.2833354999397661,0.37311484331593414,0.29073834810417576
ambiguity,chrf,10,30.816462587266948,29.322996978731386,28.019188691705995,1.493465608535562,-1.3038082870253902,-0.873008577883395
ambiguity,rouge_l,10,17.259495415395087,13.984084816138298,13.817281456694099,3.275410599256789,-0.16680335944419866,-0.050925938714995726
ambiguity,token_f1,10,30.96149308701546,25.4058552401969,24.548119876100674,5.555637846818559,-0.8577353640962251,-0.15439007864549845
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,18.53456827166872,16.7223740657706,15.712083046881867,1.8121942058981197,-1.0102910188887346,-0.5574959988286887
ambiguity,med_precision,10,27.04731354444389,24.971344215189205,27.6009206203775,2.0759693292546864,2.6295764051882955,1.0
ambiguity,med_f1,10,19.46988477190327,17.493555182826896,16.955850831346815,1.976329589076375,-0.5377043514800803,-0.27207220620087613
ambiguity,bertscore,10,0.8658615589141846,0.8486786127090454,0.8556431353092193,0.01718294620513916,0.006964522600173884,0.405315975329708
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5756028860807418,0.4505507558584214,0.026153653860092163,0.05804818551521983
ambiguity,geval,10,4.1,3.9,4.2,0.19999999999999973,0.30000000000000027,1.0
layperson,bleu,10,2.2793427399293043,1.9925978129024897,1.8272025473870006,0.28674492702681453,-0.1653952655154891,
layperson,chrf,10,31.606433022981356,33.44925959620129,26.385201174632847,-1.8428265732199307,-7.06405842156844,
layperson,rouge_l,10,16.91868129038308,14.20745997095479,11.432451647862223,2.71122131942829,-2.7750083230925675,-1.0
layperson,token_f1,10,27.701416864209552,25.846300481468585,20.045885952005072,1.8551163827409667,-5.800414529463513,-1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,18.31021379901977,22.657387349551527,15.425087975927529,-4.347173550531757,-7.232299373623999,
