pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,1.8184773026380583,1.4719663077646215,2.18365780940501
clean,chrf,50,26.51814550124611,24.439718376573467,28.620984369028314
clean,rouge_l,50,15.855522840712213,14.714899783481542,17.00666607483229
clean,token_f1,50,26.811780177246543,25.103888009149657,28.540663935143183
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,14.262405844455834,12.58280898700912,16.099986347935463
clean,med_precision,50,32.12470262006426,28.415403382634622,35.95830386852941
clean,med_f1,50,18.58466797254897,16.845798798047635,20.318046860524994
clean,bertscore,50,0.8549519968032837,0.8461655675768852,0.8621478732228279
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.96,3.82,4.1
noisy,bleu,50,1.7440401732257766,1.4214223358879081,2.0862632011259974
noisy,chrf,50,30.755267520294723,28.6601018462693,32.773377852199715
noisy,rouge_l,50,12.966842822110987,11.902754579481545,14.09391676634315
noisy,token_f1,50,25.22296714523358,23.320642321413096,27.153142385902054
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,16.22786343646188,14.100990966238516,18.39764578112497
noisy,med_precision,50,22.677365128800407,19.315250712499825,26.09086233777765
noisy,med_f1,50,16.928911414591266,14.928217891398017,19.0414158088313
noisy,bertscore,50,0.8456935453414917,0.8405021115839482,0.8506122708022594
noisy,intent_preservation,50,0.542668704688549,0.49941905111074447,0.5880128541961313
noisy,geval,50,3.76,3.44,4.04
repaired,bleu,50,1.507144891600324,1.1843659946446943,1.8649043485592587
repaired,chrf,50,26.94924677273377,24.525930067666096,29.20483509675147
repaired,rouge_l,50,11.82418957536599,10.740205231740372,12.92405916233855
repaired,token_f1,50,22.335325464383942,20.2560423434765,24.36056188948762
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,12.894740828181844,10.61831323670953,15.379161325633834
repaired,med_precision,50,24.249267954260432,19.654416752398763,29.475597899883198
repaired,med_f1,50,14.69640996310409,12.530336755281922,16.96241811039381
repaired,bertscore,50,0.8385714185237885,0.8290086272358894,0.8462627748250962
repaired,intent_preservation,50,0.6179145959019661,0.5674866534993052,0.6688501102477311
repaired,geval,50,3.52,3.2,3.82
