noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.177802883369955,4.278638748887658,4.4853640325791515,-1.1008358655177024,0.2067252836914939,
typos_grammar,chrf,10,30.204831002009275,34.69466680216108,31.65143678038358,-4.4898358001518055,-3.0432300217775,
typos_grammar,rouge_l,10,17.487542976775565,19.450675039407603,17.768762332186473,-1.963132062632038,-1.6819127072211302,
typos_grammar,token_f1,10,30.714051509016365,33.75574382373516,31.20483766336658,-3.0416923147187944,-2.55090616036858,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,16.852866823752898,22.334985478656364,20.140365682137833,-5.482118654903466,-2.1946197965185306,
typos_grammar,med_precision,10,30.693636346836136,33.042830488131784,36.22005277783039,-2.349194141295648,3.177222289698605,
typos_grammar,med_f1,10,20.321874551224006,24.997865182529903,24.940160264290682,-4.675990631305897,-0.05770491823922086,
typos_grammar,bertscore,10,0.8613740503787994,0.8625835955142975,0.8633989572525025,-0.0012095451354980913,0.0008153617382049561,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8361905217170715,0.31533137857913973,0.1515219360589981,0.48051651802540213
typos_grammar,geval,10,3.9,4.0,4.9,-0.10000000000000009,0.9000000000000004,
ambiguity,bleu,10,3.70721288572432,3.0542612292298807,3.1239618372994515,0.6529516564944391,0.06970060806957079,
ambiguity,chrf,10,30.362944497104166,30.6701071782538,25.843046655688102,-0.3071626811496344,-4.827060522565699,
ambiguity,rouge_l,10,18.94843906324,15.90406958314377,14.551252744176896,3.044369480096229,-1.3528168389668735,-0.4443668378005526
ambiguity,token_f1,10,30.68138482381367,29.137643095223307,25.01868369758773,1.543741728590362,-4.118959397635578,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,18.95803416839776,17.83671499391891,13.633833877091508,1.1213191744788489,-4.2028811168274025,-1.0
ambiguity,med_precision,10,28.807438173233987,24.74371578080163,25.6774786542549,4.063722392432357,0.9337628734532721,0.22978018262078298
ambiguity,med_f1,10,19.476337871286685,17.651151582915148,15.728812022326725,1.8251862883715368,-1.9223395605884228,-1.0
ambiguity,bertscore,10,0.8674198508262634,0.861379987001419,0.8567494094371796,0.006039863824844338,-0.0046305775642394575,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5599738925695419,0.4505507558584214,0.010524660348892212,0.023359544317798065
ambiguity,geval,10,4.3,3.9,4.4,0.3999999999999999,0.5000000000000004,1.0
layperson,bleu,10,3.8298311378210066,2.383609527247912,2.2670442160617106,1.4462216105730947,-0.11656531118620128,-0.08059989584861058
layperson,chrf,10,34.43904533043264,31.057168816128474,29.373587989388273,3.3818765143041674,-1.6835808267402008,-0.4978244532641084
layperson,rouge_l,10,17.966913070414087,15.07334313298947,13.756317886407421,2.8935699374246173,-1.3170252465820482,-0.45515583692932915
layperson,token_f1,10,29.86540346927692,26.47520759633378,24.843408633726444,3.3901958729431385,-1.6317989626073377,-0.48132881513737447
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,18.90033734250152,20.268975629050257,17.144998520931356,-1.3686382865487374,-3.1239771081189005,
layperson,med_precision,10,24.230873962944536,23.342934638050533,20.372622558309736,0.8879393248940026,-2.970312079740797,
layperson,med_f1,10,19.68321623789685,18.90389582422932,16.092810980369727,0.7793204136675307,-2.811084843859593,
layperson,bertscore,10,0.8677176535129547,0.852668559551239,0.8529244303703308,0.01504909396171572,0.0002558708190918413,0.017002406905210786
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.5237324476242066,0.5569601446390152,0.08069262206554417,0.14488042428573378
layperson,geval,10,3.9,4.0,4.6,-0.10000000000000009,0.5999999999999996,
incomplete,bleu,10,3.9105678545871903,2.10558906591375,2.507310565965791,1.80497878867344,0.4017215000520409,0.22256300327345344
incomplete,chrf,10,32.106275549442785,26.10817198323707,27.4371346793887,5.998103566205714,1.3289626961516277,0.22156381287565932
incomplete,rouge_l,10,18.968554868547624,14.00227839239334,14.382857124685279,4.966276476154285,0.38057873229193895,0.07663261079388116
incomplete,token_f1,10,32.10434185970952,25.606154591947632,26.210315657788406,6.498187267761889,0.6041610658407741,0.09297378498740308
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,18.588422588665914,11.473712513445793,13.270438021081972,7.1147100752201204,1.7967255076361788,0.25253671458714927
incomplete,med_precision,10,32.127245835610424,25.09385165336222,27.662835095288834,7.033394182248205,2.5689834419266155,0.3652551492721039
incomplete,med_f1,10,23.168196737273025,15.50230685351433,17.708935855188784,7.665889883758695,2.206629001674454,0.28785033898667384
incomplete,bertscore,10,0.8686617910861969,0.8581229507923126,0.8580899596214294,0.0105388402938843,-3.299117088317871e-05,-0.0031304365530924238
