pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.70721288572432,30.362944497104166,18.94843906324,30.68138482381367,0.0,18.95803416839776,28.807438173233987,19.476337871286685,0.8674198508262634,0.9999999880790711,4.3
clean,incomplete,10,3.9105678545871903,32.106275549442785,18.968554868547624,32.10434185970952,0.0,18.588422588665914,32.127245835610424,23.168196737273025,0.8686617910861969,0.9999999463558197,4.1
clean,layperson,10,3.8298311378210066,34.43904533043264,17.966913070414087,29.86540346927692,0.0,18.90033734250152,24.230873962944536,19.68321623789685,0.8677176535129547,0.9999999701976776,3.9
clean,overgeneralization,10,4.286964012417394,31.78440124273721,19.671836691711526,34.45988246129199,0.0,22.037357317206663,39.313169875593374,27.89973655306685,0.8749711632728576,1.0,3.9
clean,typos_grammar,10,3.177802883369955,30.204831002009275,17.487542976775565,30.714051509016365,0.0,16.852866823752898,30.693636346836136,20.321874551224006,0.8613740503787994,0.9999999642372132,3.9
noisy,ambiguity,10,3.0542612292298807,30.6701071782538,15.90406958314377,29.137643095223307,0.0,17.83671499391891,24.74371578080163,17.651151582915148,0.861379987001419,0.5494492322206497,3.9
noisy,incomplete,10,2.10558906591375,26.10817198323707,14.00227839239334,25.606154591947632,0.0,11.473712513445793,25.09385165336222,15.50230685351433,0.8581229507923126,0.5494400024414062,4.0
noisy,layperson,10,2.383609527247912,31.057168816128474,15.07334313298947,26.47520759633378,0.0,20.268975629050257,23.342934638050533,18.90389582422932,0.852668559551239,0.4430398255586624,4.0
noisy,overgeneralization,10,2.0738494891819976,32.9115087778597,13.689727602688544,28.22677975147932,0.0,15.368800210288537,20.204300531195766,16.535412795179262,0.8444756269454956,0.48674586564302447,3.6
noisy,typos_grammar,10,4.278638748887658,34.69466680216108,19.450675039407603,33.75574382373516,0.0,22.334985478656364,33.042830488131784,24.997865182529903,0.8625835955142975,0.6846685856580734,4.0
repaired,ambiguity,10,3.1239618372994515,25.843046655688102,14.551252744176896,25.01868369758773,0.0,13.633833877091508,25.6774786542549,15.728812022326725,0.8567494094371796,0.5599738925695419,4.4
repaired,incomplete,10,2.507310565965791,27.4371346793887,14.382857124685279,26.210315657788406,0.0,13.270438021081972,27.662835095288834,17.708935855188784,0.8580899596214294,0.618301397562027,4.6
repaired,layperson,10,2.2670442160617106,29.373587989388273,13.756317886407421,24.843408633726444,0.0,17.144998520931356,20.372622558309736,16.092810980369727,0.8529244303703308,0.5237324476242066,4.6
repaired,overgeneralization,10,2.244422217849348,27.365959064073174,13.029675530812895,23.62914499453934,0.0,13.108558256630607,21.654704664672288,15.22517972798806,0.8451887667179108,0.5106232523918152,4.3
repaired,typos_grammar,10,4.4853640325791515,31.65143678038358,17.768762332186473,31.20483766336658,0.0,20.140365682137833,36.22005277783039,24.940160264290682,0.8633989572525025,0.8361905217170715,4.9
