noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.9657860743505102,3.7559208436810883,2.8472320876314026,0.20986523066942198,-0.9086887560496857,
typos_grammar,chrf,10,33.17749996340939,37.923781256264995,30.997867998630323,-4.746281292855606,-6.925913257634672,
typos_grammar,rouge_l,10,19.93687049156846,18.751686859161367,17.166531798262437,1.1851836324070923,-1.5851550608989307,-1.0
typos_grammar,token_f1,10,34.356537497989564,36.221441748879485,29.99445814276883,-1.8649042508899214,-6.226983606110654,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,20.409804190183934,24.244724825104576,21.351827497397117,-3.8349206349206426,-2.892897327707459,
typos_grammar,med_precision,10,36.687059099023806,29.637891671505116,33.13632524806636,7.0491674275186895,3.498433576561247,0.4962903225853294
typos_grammar,med_f1,10,25.797221419507668,25.930474922961842,23.663812405748374,-0.1332535034541742,-2.2666625172134687,
typos_grammar,bertscore,10,0.8712135195732117,0.8640174865722656,0.859559965133667,0.007196033000946067,-0.004457521438598677,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.7690462410449982,0.31533137857913973,0.08437765538692477,0.2675840754165486
typos_grammar,geval,10,4.1,3.9,3.8,0.19999999999999973,-0.10000000000000009,-0.5000000000000011
ambiguity,bleu,10,3.288284589395919,1.9449521784092816,2.8475675538902876,1.3433324109866376,0.902615375481006,0.671922577091743
ambiguity,chrf,10,32.78978889882688,29.763551661577253,31.434899249378287,3.0262372372496245,1.6713475878010335,0.5522857121803268
ambiguity,rouge_l,10,18.284534928202497,14.369185454626939,13.486956943815517,3.9153494735755583,-0.8822285108114212,-0.22532561059121917
ambiguity,token_f1,10,32.252942540787124,26.67042245335934,26.357775910704902,5.582520087427785,-0.3126465426544378,-0.056004553097540856
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,18.346561626256097,12.855048578893067,15.559097935265774,5.49151304736303,2.704049356372707,0.4924051592067444
ambiguity,med_precision,10,25.40571924428615,20.315467917729666,19.85777249551438,5.0902513265564835,-0.4576954222152878,-0.08991607542587005
ambiguity,med_f1,10,19.44689838658711,14.042982820936851,15.316919418125059,5.40391556565026,1.2739365971882073,0.23574324611693165
ambiguity,bertscore,10,0.869527953863144,0.8527813255786896,0.8494904935359955,0.01674662828445439,-0.003290832042694092,-0.1965071408283968
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5533994883298874,0.4505507558584214,0.003950256109237715,0.008767616207216002
ambiguity,geval,10,4.1,3.4,3.1,0.6999999999999997,-0.2999999999999998,-0.4285714285714285
layperson,bleu,10,3.6572457686117814,3.007333400355575,2.07463284866164,0.6499123682562065,-0.9327005516939351,
layperson,chrf,10,35.794579192894865,35.25530297462836,31.806588546296098,0.5392762182665081,-3.4487144283322593,
layperson,rouge_l,10,19.236904126821415,14.95204264377297,13.968870568433712,4.284861483048445,-0.9831720753392581,-0.22945247570518543
layperson,token_f1,10,32.12185474655384,28.627880893713858,25.476622022753155,3.4939738528399857,-3.151258870960703,-0.9019125510625342
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,23.033015717250795,24.40125562886757,17.848916615241244,-1.3682399116167758,-6.552339013626327,
layperson,med_precision,10,29.835356531697993,20.87478011436048,20.683364680324484,8.960576417337514,-0.1914154340359957,-0.02136195542796025
layperson,med_f1,10,24.52059013640055,20.309308679075595,16.983892856748053,4.211281457324954,-3.3254158223275425,-0.789644638104972
layperson,bertscore,10,0.8688945651054383,0.8546076595783234,0.849093109369278,0.014286905527114868,-0.0055145502090454546,-0.38598632843056785
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.5591070771217346,0.5569601386785508,0.11606724560260767,0.20839416960429158
layperson,geval,10,4.1,4.3,3.5,-0.20000000000000018,-0.7999999999999998,
