pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,2.275208827444212,1.7948709913265704,2.797786834699808
clean,chrf,50,31.103773427954653,29.12019815544726,32.992848509625105
clean,rouge_l,50,14.658219752380212,13.583265698580583,15.759351905095695
clean,token_f1,50,26.20115570862761,24.713297634521407,27.629820883984593
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,16.133226445765967,14.349949288341525,17.996656188442078
clean,med_precision,50,24.30478266062688,21.35238874012223,27.480392623291625
clean,med_f1,50,17.8483004554376,16.328756865359058,19.40661567237558
clean,bertscore,50,0.8550438463687897,0.8512689587771892,0.8586621023416519
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.82,3.64,4.0
noisy,bleu,50,1.4941306209229728,1.1065700916821837,2.006723993050285
noisy,chrf,50,28.994953966646193,27.17461048241294,30.86130745312302
noisy,rouge_l,50,11.809660385819786,10.856994726845041,12.798667170025968
noisy,token_f1,50,22.41844409702686,20.79086939438449,24.092603180558132
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,13.547772159146781,11.687681831015793,15.600839665422727
noisy,med_precision,50,20.184572785603425,17.51442979838399,23.145953998812058
noisy,med_f1,50,14.674915328180532,13.112546960548574,16.279815503079625
noisy,bertscore,50,0.8448792886734009,0.8410768288969994,0.8485595607459545
noisy,intent_preservation,50,0.5426687023043633,0.49941904526948927,0.5880128494277597
noisy,geval,50,3.74,3.44,4.0
repaired,bleu,50,1.4905802429705934,1.118515972956548,1.9049524373308138
repaired,chrf,50,28.014224977578593,25.895695930671152,30.044471993325825
repaired,rouge_l,50,11.022481000136361,9.902695512938498,12.245964675713042
repaired,token_f1,50,20.547545466490597,18.6599789750956,22.50271468854777
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,11.089766807426274,9.086952959281925,13.200511645213314
repaired,med_precision,50,18.678618244441097,15.205794313236085,22.41196963542767
repaired,med_f1,50,12.480959784034393,10.44098713795074,14.59999851610502
repaired,bertscore,50,0.8377166044712067,0.8330335237383842,0.842532819122076
repaired,intent_preservation,50,0.629547746181488,0.5783956590145827,0.6775776903033257
repaired,geval,50,3.18,2.84,3.5
