pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.696932634030012,38.39922341776569,17.852364498328956,32.90779718520248,0.0,27.676473145093485,22.713238959732998,23.338038157234053,0.8477573990821838,0.9999999880790711,3.7
clean,incomplete,10,4.539129379926911,41.51894008422753,16.63656806741724,33.252315616867705,0.0,26.207496982222466,25.6196627924378,25.332924153421366,0.8471715033054352,0.9999999463558197,3.9
clean,layperson,10,3.2815987371156323,37.0937781598375,15.722321023626852,27.67332541545021,0.0,24.856317099320833,17.94776139227301,19.647098414369644,0.8443632900714875,0.9999999701976776,3.7
clean,overgeneralization,10,3.8434858289526304,40.4319435946024,15.586763684325666,32.99280688751341,0.0,27.092680124342166,22.791023570933753,24.296175081776557,0.8463828444480896,1.0,3.8
clean,typos_grammar,10,3.0632326282630364,38.31684698116328,16.50535681246854,32.13675152883117,0.0,26.08055327232542,26.327485388348087,25.055963528469007,0.8449754536151886,0.9999999642372132,3.7
noisy,ambiguity,10,2.6780507081372114,37.504771956806536,14.863148294770895,30.23224636275639,0.0,19.828843468144036,17.324592068913226,17.41129256446981,0.8407123506069183,0.5494492322206497,3.3
noisy,incomplete,10,2.900543263653977,35.44327659871222,12.206475266471706,27.516671771287484,0.0,17.92509519437403,17.996299772016528,17.54510068165833,0.8318011581897735,0.5494400024414062,2.8
noisy,layperson,10,2.0157111066900972,36.56076102415343,13.382128086699712,26.385997663979385,0.0,22.22845856941006,13.713593809686767,15.719051399791159,0.8395145118236542,0.4430398315191269,3.9
noisy,overgeneralization,10,1.9772899070163024,35.453211976071195,12.535339066609057,27.4686157244028,0.0,19.980209494980166,17.985892807900992,18.608026806968372,0.8261727571487427,0.48674586564302447,2.7
noisy,typos_grammar,10,2.7322244248696146,39.49306807917693,15.942516343980202,32.716177852697314,0.0,27.765690357462507,23.05246985460049,24.546731653969868,0.8437269389629364,0.6846685856580734,3.7
repaired,ambiguity,10,1.5715191638733523,34.024444354470795,12.041271129854042,24.133809946596763,0.0,17.438368708159363,14.971891805517245,14.031158143855126,0.8345038712024688,0.564129701256752,3.1
repaired,incomplete,10,1.691682038648445,34.29299316066407,12.450114770448943,27.045288508998034,0.0,16.707600567854914,22.32091697033372,17.907097063291996,0.8351752817630768,0.6468000411987305,3.0
repaired,layperson,10,1.7757652440761305,30.30493409427167,11.036116255207334,22.31815401891886,0.0,21.47101367856965,18.967699759950932,16.37913665278934,0.8328965365886688,0.49387305974960327,2.8
repaired,overgeneralization,10,1.7864506690732238,34.601451737244034,11.902535376707878,25.008176300396507,0.0,17.22030169196064,17.049785235605462,16.500206115614866,0.8195439457893372,0.49974609911441803,2.8
repaired,typos_grammar,10,2.378924838745351,35.45155797355669,14.793823293745385,29.195486582939264,0.0,22.52766726943942,23.58699046329641,21.840839792144003,0.8422775268554688,0.7867321133613586,3.5
