pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,2.6212265416771783,2.0726789112521464,3.2470268970319482
clean,chrf,50,30.515318708306946,28.884906953850376,32.14621865291458
clean,rouge_l,50,16.35605296487828,15.195277763914753,17.541614810658242
clean,token_f1,50,29.420327436086566,27.907318637064122,30.95184821685818
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,17.792227759177127,15.88675327082362,19.88904671804586
clean,med_precision,50,29.3394570384189,26.020777660356462,32.72177149439214
clean,med_f1,50,20.675020942981394,18.91668748827227,22.466031406124298
clean,bertscore,50,0.8589915645122528,0.8522212470471859,0.86473006477952
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,4.06,3.9,4.22
noisy,bleu,50,2.370387400296278,1.8847295430442832,2.8930513188414433
noisy,chrf,50,31.94124617129143,29.881907768687434,33.967003174192506
noisy,rouge_l,50,14.456105038972739,13.298790554979487,15.623290736974495
noisy,token_f1,50,27.170441716325996,25.237094942467166,29.087191854897778
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,18.24711682553326,15.852149750832957,20.675375856098906
noisy,med_precision,50,22.945332416593782,19.782149360849292,26.19164330532724
noisy,med_f1,50,18.31409706321667,16.197636186450357,20.456475494530235
noisy,bertscore,50,0.8467520546913146,0.8398813107609748,0.8529366605281831
noisy,intent_preservation,50,0.542668704688549,0.49941905111074447,0.5880128541961313
noisy,geval,50,3.92,3.68,4.14
repaired,bleu,50,2.1611964499806176,1.6021692891006636,2.771109251327705
repaired,chrf,50,28.630971313507157,25.967587311640777,31.166919913869332
repaired,rouge_l,50,12.952118211508841,11.542362824350516,14.391761683033732
repaired,token_f1,50,23.85322357242109,21.531385482958953,26.093124725866915
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,14.672127845901057,12.442978565045053,17.03571291458291
repaired,med_precision,50,23.85119957379076,19.569715536836,28.433827979972623
repaired,med_f1,50,15.788676361787273,13.53763358496785,18.07423300246344
repaired,bertscore,50,0.8396612775325775,0.8300851584672928,0.8480840483009815
repaired,intent_preservation,50,0.6148115980625153,0.5663853245973587,0.6621443048864603
repaired,geval,50,3.6,3.28,3.92
