noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,4.121327509612346,3.2857906980027636,3.553348487172837,0.8355368116095825,0.26755778917007333,
typos_grammar,chrf,10,40.19984807146606,40.39410577389251,38.341995095576586,-0.19425770242645513,-2.052110678315927,
typos_grammar,rouge_l,10,18.37500954053437,16.908914543287004,15.448660564576969,1.4660949972473674,-1.4602539787100355,-0.9960159344733468
typos_grammar,token_f1,10,34.66307128944218,34.46736846590156,30.128850535481348,0.1957028235406213,-4.33851793042021,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,30.16084625641588,28.92555482492191,26.454167351635704,1.2352914314939696,-2.4713874732862067,-1.0
typos_grammar,med_precision,10,24.233744125844506,23.321211686084872,22.160085742599545,0.9125324397596337,-1.1611259434853274,
typos_grammar,med_f1,10,26.283828854807684,25.11095804988091,23.33094972776439,1.1728708049267738,-1.7800083221165188,-1.0
typos_grammar,bertscore,10,0.8400075018405915,0.8375615298748016,0.8329741001129151,0.0024459719657898837,-0.00458742976188653,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.7854234427213669,0.31533137857913973,0.10075485706329346,0.319520554907309
typos_grammar,geval,10,3.8,3.6,3.3,0.19999999999999973,-0.30000000000000027,-1.0
ambiguity,bleu,10,3.9921516306468687,3.111788921883112,1.5403425504104011,0.8803627087637569,-1.5714463714727107,
ambiguity,chrf,10,39.77119623381063,36.58815259204842,28.167263626732,3.183043641762211,-8.420888965316415,-1.0
ambiguity,rouge_l,10,17.637486093890423,14.80269564822935,10.723525426206,2.834790445661074,-4.079170222023349,-1.0
ambiguity,token_f1,10,33.85077067732347,30.538394185681604,20.511959843969244,3.3123764916418637,-10.02643434171236,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,29.17056751623785,21.549201499481473,12.666226801780518,7.621366016756376,-8.882974697700956,-1.0
ambiguity,med_precision,10,23.48578688006871,20.88362855335442,17.918998192377305,2.6021583267142887,-2.9646303609771145,-1.0
ambiguity,med_f1,10,25.139788663249778,20.190601428659303,11.87782312790966,4.949187234590475,-8.312778300749642,-1.0
ambiguity,bertscore,10,0.8381537139415741,0.8338088750839233,0.8210405290126801,0.004344838857650801,-0.01276834607124322,
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5926244348287583,0.4505507558584214,0.04317520260810859,0.09582761108867327
ambiguity,geval,10,3.7,3.7,3.1,0.0,-0.6000000000000001,
layperson,bleu,10,3.1866769636978676,2.066825530202386,1.6270292743861414,1.1198514334954814,-0.4397962558162447,-0.3927273231623892
layperson,chrf,10,38.08266594637872,34.22465455494144,28.737777927202114,3.8580113914372802,-5.486876627739324,-1.0
layperson,rouge_l,10,15.27857563278557,13.514023003924015,11.164309497081595,1.764552628861555,-2.34971350684242,-1.0
layperson,token_f1,10,30.016689415754108,27.51915206365601,21.40914169093491,2.4975373520980995,-6.110010372721099,-1.0
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,26.795808710920653,24.35729213947497,20.254350766944054,2.438516571445682,-4.102941372530918,-1.0
layperson,med_precision,10,19.414525550098187,17.0716764282175,23.522756874057272,2.342849121880686,6.4510804458397715,1.0
layperson,med_f1,10,21.64336183869319,17.820230859504612,14.719026099933213,3.8231309791885764,-3.1012047595713987,-0.8111688499434043
layperson,bertscore,10,0.8361592352390289,0.8335789918899537,0.8254070997238159,0.0025802433490752508,-0.008171892166137784,
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.6045343697071075,0.5569601386785508,0.1614945381879806,0.2899570848483774
layperson,geval,10,3.4,3.9,3.5,-0.5,-0.3999999999999999,
incomplete,bleu,10,3.8629386586667325,2.6808027375941887,1.9660273901038328,1.1821359210725437,-0.714775347490356,-0.6046473461713652
incomplete,chrf,10,41.20631649476988,38.67239406500981,35.93000215569941,2.533922429760068,-2.742391909310399,-1.0
incomplete,rouge_l,10,17.665125549347312,13.750691435195685,12.72144986868319,3.914434114151627,-1.0292415665124963,-0.2629349572627979
incomplete,token_f1,10,34.92220995479505,31.368700923203857,25.590434275779348,3.5535090315911937,-5.778266647424509,-1.0
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,29.353323503655123,23.77205535812636,15.51505769026571,5.581268145528764,-8.256997667860649,-1.0
incomplete,med_precision,10,24.662377083406277,18.643952247971598,14.235434368882187,6.018424835434679,-4.408517879089411,-0.7325036034567352
incomplete,med_f1,10,26.392750124112496,20.721783553929292,14.678900047679132,5.670966570183204,-6.04288350625016,-1.0
incomplete,bertscore,10,0.8363917708396912,0.8271474182605744,0.8197151839733123,0.009244352579116821,-0.0074322342872620295,
incomplete,intent_preservation,10,0.9999999403953552,0.5494399964809418,0.6369986742734909,0.45055994391441345,0.08755867779254911,0.19433302710367303
incomplete,geval,10,3.6,3.2,2.7,0.3999999999999999,-0.5,-1.0
overgeneralization,bleu,10,3.929002857130899,2.6314567561953273,2.312616577462692,1.2975461009355715,-0.31884017873263515,-0.24572551102634532
overgeneralization,chrf,10,39.78650661344155,36.64860711461768,35.421234917357566,3.13789949882387,-1.2273721972601166,-0.39114452126977084
overgeneralization,rouge_l,10,17.40916626258491,13.86065734157593,12.307252800244566,3.548508921008981,-1.5534045413313642,-0.4377626140755678
overgeneralization,token_f1,10,32.83853819346895,29.991459230485457,25.81924272358022,2.847078962983492,-4.172216506905237,-1.0
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,26.258450274695186,21.040651489748264,17.292734765226964,5.217798784946922,-3.7479167245213,-0.7182946064025781
overgeneralization,med_precision,10,23.472301655716873,17.234388553850444,16.80756945464884,6.237913101866429,-0.4268190992016052,-0.06842338010029313
overgeneralization,med_f1,10,24.517533822972478,18.668298763210203,16.84007309512589,5.849235059762275,-1.8282256680843112,-0.31255807800594937
overgeneralization,bertscore,10,0.8313198566436768,0.8266237139701843,0.8134318590164185,0.004696142673492498,-0.013191854953765847,
overgeneralization,intent_preservation,10,1.0,0.48674586564302447,0.5985134035348892,0.5132541343569755,0.11176753789186478,0.2177625671381906
overgeneralization,geval,10,3.4,3.3,2.5,0.10000000000000009,-0.7999999999999998,-1.0
