noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,1.713448779082011,1.9288749730803143,1.997850373269688,-0.21542619399830332,0.06897540018937365,
typos_grammar,chrf,10,36.775333662187315,36.74091180821903,35.826687891673565,0.03442185396828279,-0.9142239165454669,
typos_grammar,rouge_l,10,9.510209735312008,10.378959373369698,12.871943280927303,-0.8687496380576896,2.492983907557605,
typos_grammar,token_f1,10,23.36104902674246,23.52478964813531,26.889165952461447,-0.16374062139285073,3.364376304326136,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,20.562050888633166,23.70726980473816,22.665587155460575,-3.1452189161049944,-1.0416826492775861,
typos_grammar,med_precision,10,12.905175019705016,15.4127011242844,20.160942325265566,-2.5075261045793837,4.748241200981166,
typos_grammar,med_f1,10,15.438086850692216,18.15492075794956,20.217406989384497,-2.716833907257346,2.062486231434935,
typos_grammar,bertscore,10,0.8216642260551452,0.8221375286579132,0.8321288764476776,-0.00047330260276801095,0.009991347789764404,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.782282292842865,0.31533137857913973,0.09761370718479156,0.30955912990528195
typos_grammar,geval,10,2.6,2.2,3.3,0.3999999999999999,1.0999999999999996,1.0
ambiguity,bleu,10,1.7195735573602484,1.7426439838398458,1.446678387107328,-0.02307042647959734,-0.29596559673251766,
ambiguity,chrf,10,37.50200226778777,36.89133364988237,28.152874657429095,0.6106686179054037,-8.738458992453275,
ambiguity,rouge_l,10,10.385356699927117,9.202000839901235,12.725655374160102,1.1833558600258822,3.523654534258867,1.0
ambiguity,token_f1,10,22.881716072753818,22.870621186991585,23.73380903569282,0.011094885762233275,0.8631878487012337,
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,22.64174469262904,22.834946307333812,14.858429358834922,-0.1932016147047726,-7.97651694849889,
ambiguity,med_precision,10,11.91656293391311,13.781591192223406,23.955366780507923,-1.8650282583102964,10.173775588284517,
ambiguity,med_f1,10,15.03819144200395,16.421284403285156,15.768970933645004,-1.383092961281207,-0.652313469640152,
