noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.042283448490047,2.2066382656639414,2.7171239193716454,0.8356451828261058,0.510485653707704,
typos_grammar,chrf,10,26.362821277663233,26.928201527037555,30.541447762806094,-0.5653802493743214,3.613246235768539,
typos_grammar,rouge_l,10,16.509006783482146,15.315930899488077,15.210442091452132,1.1930758839940694,-0.10548880803594507,-0.08841751765428311
typos_grammar,token_f1,10,26.99100760105968,26.30082554181738,29.508985003862485,0.6901820592423,3.208159462045103,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,14.232840155624965,14.44030266498621,15.71879281056496,-0.20746250936124433,1.2784901455787505,
typos_grammar,med_precision,10,35.420178817334005,33.91260638397151,26.44298724421077,1.5075724333624976,-7.469619139760738,-1.0
typos_grammar,med_f1,10,19.25747034082004,18.900647210532206,18.555833776644825,0.3568231302878324,-0.3448134338873814,
typos_grammar,bertscore,10,0.8578339636325836,0.8547060072422028,0.8536063432693481,0.0031279563903807706,-0.0010996639728546587,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8553923726081848,0.31533137857913973,0.17072378695011137,0.5414107144026717
typos_grammar,geval,10,3.7,3.6,3.7,0.10000000000000009,0.10000000000000009,1.0
ambiguity,bleu,10,3.1148643314636546,2.2878629250958804,1.8402455622821363,0.8270014063677742,-0.4476173628137441,
ambiguity,chrf,10,30.104531026899885,27.381533139430537,24.916204256986955,2.7229978874693472,-2.4653288824435826,-0.9053730426264736
ambiguity,rouge_l,10,16.552692385892986,13.85272804305701,12.206089509702513,2.699964342835976,-1.646638533354496,-0.6098741776807717
ambiguity,token_f1,10,29.942346014200496,26.97704786173648,22.765104809113353,2.9652981524640154,-4.211943052623127,-1.0
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,15.809970917132024,13.848625896519334,8.382318800574627,1.96134502061269,-5.466307095944707,-1.0
ambiguity,med_precision,10,31.36574383360199,22.166601776308553,17.921156934695205,9.199142057293436,-4.245444841613349,-0.4615044332582511
ambiguity,med_f1,10,19.53541800764078,14.634924280091871,10.746428588123415,4.900493727548907,-3.8884956919684566,-0.7934905966940958
ambiguity,bertscore,10,0.8629266083240509,0.8520426034927369,0.8473301947116851,0.01088400483131402,-0.0047124087810517246,-0.43296643598446455
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.52899928689003,0.4505507558584214,-0.020449945330619723,-0.04538877155284543
ambiguity,geval,10,3.9,3.1,2.8,0.7999999999999998,-0.30000000000000027,-0.37500000000000044
layperson,bleu,10,3.170145231677109,1.6819360461527182,1.5116555663993105,1.4882091855243906,-0.17028047975340765,-0.11441972097048106
layperson,chrf,10,28.833760805101086,24.988002657268137,25.15185367733029,3.8457581478329494,0.1638510200621539,0.04260564855189412
layperson,rouge_l,10,16.228123392426795,12.350758778678891,14.915530105989603,3.877364613747904,2.5647713273107122,0.6614728256963112
layperson,token_f1,10,26.302273111047413,22.01704666210211,25.856059807893892,4.285226448945302,3.8390131457917818,0.8958717098221626
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,15.640770590397455,12.548537447324762,13.170257545723965,3.0922331430726935,0.6217200983992033,0.2010586102771707
layperson,med_precision,10,28.02990994632596,17.444219220988728,29.544538794538795,10.585690725337233,12.100319573550067,1.0
layperson,med_f1,10,18.0604023842473,12.305683471475422,16.68446263807138,5.754718912771878,4.378779166595958,0.7609023538713257
layperson,bertscore,10,0.8537912547588349,0.8406310498714447,0.8575275182723999,0.013160204887390226,0.016896468400955267,1.0
layperson,intent_preservation,10,0.9999999701976776,0.4430398255586624,0.4830602556467056,0.5569601446390152,0.040020430088043235,0.07185510574366472
layperson,geval,10,3.6,3.1,3.3,0.5,0.19999999999999973,0.39999999999999947
incomplete,bleu,10,1.8686295531868413,1.6179683130645064,1.5766551144737693,0.2506612401223349,-0.04131319859073712,
incomplete,chrf,10,24.051712903667966,24.10462160993415,27.782406384401565,-0.052908706266183714,3.6777847744674155,
incomplete,rouge_l,10,13.942541618814298,12.456403015308007,11.409876745761983,1.4861386035062907,-1.0465262695460247,-0.7041915653606765
