pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,3.9921516306468687,39.77119623381063,17.637486093890423,33.85077067732347,0.0,29.17056751623785,23.48578688006871,25.139788663249778,0.8381537139415741,0.9999999880790711,3.7
clean,incomplete,10,3.8629386586667325,41.20631649476988,17.665125549347312,34.92220995479505,0.0,29.353323503655123,24.662377083406277,26.392750124112496,0.8363917708396912,0.9999999403953552,3.6
clean,layperson,10,3.1866769636978676,38.08266594637872,15.27857563278557,30.016689415754108,0.0,26.795808710920653,19.414525550098187,21.64336183869319,0.8361592352390289,0.9999999701976776,3.4
clean,overgeneralization,10,3.929002857130899,39.78650661344155,17.40916626258491,32.83853819346895,0.0,26.258450274695186,23.472301655716873,24.517533822972478,0.8313198566436768,1.0,3.4
clean,typos_grammar,10,4.121327509612346,40.19984807146606,18.37500954053437,34.66307128944218,0.0,30.16084625641588,24.233744125844506,26.283828854807684,0.8400075018405915,0.9999999642372132,3.8
noisy,ambiguity,10,3.111788921883112,36.58815259204842,14.80269564822935,30.538394185681604,0.0,21.549201499481473,20.88362855335442,20.190601428659303,0.8338088750839233,0.5494492322206497,3.7
noisy,incomplete,10,2.6808027375941887,38.67239406500981,13.750691435195685,31.368700923203857,0.0,23.77205535812636,18.643952247971598,20.721783553929292,0.8271474182605744,0.5494399964809418,3.2
noisy,layperson,10,2.066825530202386,34.22465455494144,13.514023003924015,27.51915206365601,0.0,24.35729213947497,17.0716764282175,17.820230859504612,0.8335789918899537,0.4430398315191269,3.9
noisy,overgeneralization,10,2.6314567561953273,36.64860711461768,13.86065734157593,29.991459230485457,0.0,21.040651489748264,17.234388553850444,18.668298763210203,0.8266237139701843,0.48674586564302447,3.3
noisy,typos_grammar,10,3.2857906980027636,40.39410577389251,16.908914543287004,34.46736846590156,0.0,28.92555482492191,23.321211686084872,25.11095804988091,0.8375615298748016,0.6846685856580734,3.6
repaired,ambiguity,10,1.5403425504104011,28.167263626732,10.723525426206,20.511959843969244,0.0,12.666226801780518,17.918998192377305,11.87782312790966,0.8210405290126801,0.5926244348287583,3.1
repaired,incomplete,10,1.9660273901038328,35.93000215569941,12.72144986868319,25.590434275779348,0.0,15.51505769026571,14.235434368882187,14.678900047679132,0.8197151839733123,0.6369986742734909,2.7
repaired,layperson,10,1.6270292743861414,28.737777927202114,11.164309497081595,21.40914169093491,0.0,20.254350766944054,23.522756874057272,14.719026099933213,0.8254070997238159,0.6045343697071075,3.5
repaired,overgeneralization,10,2.312616577462692,35.421234917357566,12.307252800244566,25.81924272358022,0.0,17.292734765226964,16.80756945464884,16.84007309512589,0.8134318590164185,0.5985134035348892,2.5
repaired,typos_grammar,10,3.553348487172837,38.341995095576586,15.448660564576969,30.128850535481348,0.0,26.454167351635704,22.160085742599545,23.33094972776439,0.8329741001129151,0.7854234427213669,3.3
