noise_type,metric,n_pairs_clean_noisy,wilcoxon_stat_clean_noisy,p_value_clean_noisy,cohens_d_clean_noisy,n_pairs_noisy_repaired,wilcoxon_stat_noisy_repaired,p_value_noisy_repaired,cohens_d_noisy_repaired
typos_grammar,bleu,10,18.0,0.375,-0.3588587451299449,10,16.0,0.275390625,-0.4720978280911252
typos_grammar,chrf,10,1.0,0.00390625,-1.181894272375292,10,12.0,0.130859375,-0.6685626738279948
typos_grammar,rouge_l,10,9.0,0.064453125,-0.7816443990015026,10,10.0,0.083984375,-0.5660734621261284
typos_grammar,token_f1,10,6.0,0.02734375,-1.050825646317657,10,12.0,0.130859375,-0.6146433252956761
typos_grammar,exact_match,10,,,0.0,10,,,0.0
typos_grammar,med_coverage,10,0.0,0.0078125,-1.182524334098974,10,16.0,0.49609375,-0.2546289843359105
typos_grammar,med_precision,10,23.0,0.6953125,-0.0526905766016093,10,23.0,0.6953125,-0.22545552039623018
typos_grammar,med_f1,10,5.0,0.01953125,-1.1093684881182666,10,16.0,0.275390625,-0.4086601644134459
typos_grammar,bertscore,10,27.0,1.0,-0.13757647935382392,10,18.0,0.375,-0.3767345099550335
typos_grammar,intent_preservation,10,0.0,0.001953125,1.6557446782691643,10,8.0,0.048828125,0.7507229980241317
typos_grammar,geval,10,0.0,0.0625,-0.9045340337332908,10,3.0,0.375,-0.46852128566581813
ambiguity,bleu,10,7.0,0.037109375,0.7407558935865413,10,17.0,0.322265625,-0.1419017203213619
ambiguity,chrf,10,22.0,0.625,0.2373208114613652,10,7.0,0.037109375,-0.769276828318528
ambiguity,rouge_l,10,8.0,0.048828125,0.9649867474514482,10,7.0,0.037109375,-0.8933598225586781
ambiguity,token_f1,10,7.0,0.037109375,0.8774820403419002,10,5.0,0.01953125,-0.9554112759586201
ambiguity,exact_match,10,,,0.0,10,,,0.0
ambiguity,med_coverage,10,2.0,0.0234375,0.930207613085105,10,8.0,0.048828125,-0.6087346717924599
ambiguity,med_precision,10,11.0,0.10546875,0.7793513469457815,10,24.0,0.76953125,0.19394504391556902
ambiguity,med_f1,10,3.0,0.009765625,1.1431938131120354,10,7.0,0.037109375,-0.8195064136792636
ambiguity,bertscore,10,15.0,0.232421875,0.25065234641795026,10,9.0,0.064453125,-0.6420594317394891
ambiguity,intent_preservation,10,0.0,0.001953125,3.6098307512475563,10,21.0,0.556640625,-0.4571238548219875
ambiguity,geval,10,4.0,0.5,0.33333333333333337,10,0.0,0.25,-0.6201736729460422
layperson,bleu,10,23.0,0.6953125,-0.26530281150054774,10,18.0,0.375,-0.3371863209192465
layperson,chrf,10,13.0,0.16015625,-0.6795177652901279,10,13.0,0.16015625,-0.5868815572525862
layperson,rouge_l,10,9.0,0.064453125,0.7921941656867278,10,17.0,0.322265625,0.3820781031942204
