noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,1.910586215322351,2.5636610586145467,1.9275116518156157,-0.6530748432921958,-0.6361494067989311,
typos_grammar,chrf,10,29.39232885364975,30.62120018565117,28.744047606988648,-1.2288713320014182,-1.8771525786625212,
typos_grammar,rouge_l,10,15.996042364013288,13.77795401065109,13.234491373355137,2.218088353362198,-0.5434626372959528,-0.2450139718159411
typos_grammar,token_f1,10,27.25820620322967,25.960609615905366,23.559308737669472,1.2975965873243034,-2.4013008782358938,-1.0
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,15.691570314355124,16.910618846694796,16.002434836612053,-1.2190485323396718,-0.9081840100827421,
typos_grammar,med_precision,10,29.193187928895735,24.929371403923813,25.886657300872628,4.263816524971922,0.9572858969488145,0.22451385779436614
typos_grammar,med_f1,10,19.9459240004016,18.35554474200166,17.673718467153236,1.5903792583999419,-0.6818262748484223,-0.4287192952543899
typos_grammar,bertscore,10,0.8579069674015045,0.8504990041255951,0.849023973941803,0.007407963275909424,-0.0014750301837921365,
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8457258462905883,0.31533137857913973,0.1610572606325149,0.5107555783323158
typos_grammar,geval,10,4.0,4.1,3.8,-0.09999999999999964,-0.2999999999999998,
ambiguity,bleu,10,1.9258825503250723,1.1813607698211148,0.8314634678636832,0.7445217805039575,-0.34989730195743163,
ambiguity,chrf,10,30.61384589219124,27.323102930356537,25.318209982104577,3.2907429618347024,-2.0048929482519604,-0.6092523699068139
ambiguity,rouge_l,10,14.897714541853471,11.950486680234727,10.521161450312652,2.947227861618744,-1.4293252299220747,-0.48497275983847
ambiguity,token_f1,10,27.447875670883995,21.871014138248068,18.529437983052908,5.576861532635927,-3.3415761551951597,-0.5991857849868023
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,15.510207159106773,14.13779394500655,8.524550981539202,1.3724132141002237,-5.613242963467348,-1.0
ambiguity,med_precision,10,22.895386395958475,23.604383177438205,16.121695596299805,-0.7089967814797298,-7.4826875811384,
ambiguity,med_f1,10,17.045797624624026,15.071658224231518,10.11813716469821,1.9741394003925077,-4.953521059533308,-1.0
ambiguity,bertscore,10,0.859118640422821,0.846961385011673,0.8350422501564025,0.012157255411148093,-0.011919134855270408,-0.9804132966015231
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492292404175,0.5198213011026382,0.4505507588386536,-0.029627928137779258,-0.06575935686835518
ambiguity,geval,10,4.0,3.8,3.4,0.20000000000000018,-0.3999999999999999,-1.0
layperson,bleu,10,2.05860255045258,1.4258079218094164,1.748569494875639,0.6327946286431636,0.32276157306622255,
layperson,chrf,10,32.58016982943349,30.194022203098076,31.948286514794525,2.3861476263354113,1.7542643116964491,0.7351868309969599
layperson,rouge_l,10,15.576771579624173,11.060509294303126,11.269748077227263,4.516262285321048,0.2092387829241371,0.04633007777343094
layperson,token_f1,10,25.85507047539561,20.394996655681105,22.127765508386048,5.460073819714506,1.7327688527049432,0.3173526420922173
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,19.676134926601343,15.890930266396683,13.58507789384655,3.785204660204659,-2.3058523725501328,-0.6091750855092363
layperson,med_precision,10,22.725790556702172,15.787417759461189,13.614456831354989,6.938372797240984,-2.1729609281061997,-0.3131801924754272
layperson,med_f1,10,18.62528000891546,13.882396721978997,12.39230988962864,4.742883286936463,-1.4900868323503573,-0.31417320271290894
layperson,bertscore,10,0.8539033353328704,0.842340499162674,0.8361888408660889,0.011562836170196489,-0.006151658296585039,-0.5320198440968227
layperson,intent_preservation,10,0.9999999701976776,0.4430398315191269,0.6146819144487381,0.5569601386785508,0.1716420829296112,0.3081766018962343
layperson,geval,10,3.8,3.7,2.6,0.09999999999999964,-1.1,
incomplete,bleu,10,2.736224673716548,1.3241723284779785,1.3267645577115297,1.4120523452385694,0.00259222923355118,0.0018357883419068413
incomplete,chrf,10,33.62179327939505,29.79086134595846,26.35556612008923,3.830931933436588,-3.4352952258692326,-0.8967257277232685
incomplete,rouge_l,10,13.98778181801714,11.717789700772329,10.027373058675451,2.2699921172448114,-1.6904166420968778,-0.7446795208031869
incomplete,token_f1,10,25.604399590465334,22.376335424995695,19.635702184331446,3.2280641654696396,-2.7406332406642484,-0.8490020954293898
incomplete,exact_match,10,0.0,0.0,0.0,0.0,0.0,
incomplete,med_coverage,10,14.69881571101362,11.312355484701493,8.477238013741395,3.386460226312126,-2.835117470960098,-0.8371920180641119
incomplete,med_precision,10,21.344315469864753,19.081048516101554,18.495058558020915,2.2632669537631998,-0.5859899580806385,-0.2589133186901775
incomplete,med_f1,10,16.413997914199687,13.897133749716668,11.147139988293132,2.516864164483019,-2.7499937614235357,-1.0
incomplete,bertscore,10,0.8504153311252594,0.8437376856803894,0.8366290211677552,0.0066776454448699285,-0.007108664512634255,
incomplete,intent_preservation,10,0.9999999463558197,0.5494400084018707,0.5865884244441986,0.450559937953949,0.03714841604232788,0.08244944326613601
incomplete,geval,10,3.6,3.7,3.2,-0.10000000000000009,-0.5,
overgeneralization,bleu,10,2.7447481474045086,0.9756510258918073,1.6185920425865004,1.7690971215127012,0.6429410166946931,0.3634288976429591
overgeneralization,chrf,10,29.31072928510371,27.045583168166708,27.70501466391598,2.2651461169370037,0.6594314957492706,0.2911209527802882
overgeneralization,rouge_l,10,12.832788458392987,10.541562243137664,10.059631041111304,2.291226215255323,-0.48193120202635953,-0.2103376780597177
overgeneralization,token_f1,10,24.840226603163433,21.48926465030404,18.885512919013113,3.350961952859393,-2.6037517312909273,-0.7770162024875074
overgeneralization,exact_match,10,0.0,0.0,0.0,0.0,0.0,
overgeneralization,med_coverage,10,15.089404117752983,9.487162252934391,8.859532311392176,5.602241864818591,-0.6276299415422155,-0.11203192519831329
overgeneralization,med_precision,10,25.36523295171325,17.520643071092366,19.275222935657162,7.844589880620884,1.7545798645647963,0.22366750732237448
