pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,3.3302985154758447,2.7376867633497812,3.9841083836016145
clean,chrf,50,32.139771733677094,30.25541343107501,34.08042600861033
clean,rouge_l,50,18.82752777470382,17.542323151319287,20.14975431427134
clean,token_f1,50,32.475300447434364,30.6054999696522,34.37769430032018
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,22.122717917623877,19.844862705024074,24.444786392483195
clean,med_precision,50,33.07840788325559,29.47403468484999,36.77694908184282
clean,med_f1,50,25.058287601730726,22.739789669793307,27.414346289783133
clean,bertscore,50,0.84515958070755,0.8405830926001071,0.8496382246613502
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,4.02,3.88,4.16
noisy,bleu,50,2.428089844348068,1.943093796869222,2.963346369037521
noisy,chrf,50,28.49216435793734,25.798510208894093,30.979776170252805
noisy,rouge_l,50,14.686943805956448,13.291548059352397,16.039896792819192
noisy,token_f1,50,28.048014904785013,25.250001308512083,30.780417145441664
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,18.46746355965143,15.956114551543804,21.152123898715633
noisy,med_precision,50,27.139077840964447,23.482986316528905,30.924835940967732
noisy,med_f1,50,20.30371942865712,17.85822904199554,22.773374309643913
noisy,bertscore,50,0.8121071982383729,0.7766083946824074,0.8312980889678001
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.62,3.36,3.88
repaired,bleu,50,2.355075295214296,1.7905886352408933,2.9857006265472115
repaired,chrf,50,27.798495689302435,25.135881565949184,30.32371928794458
repaired,rouge_l,50,14.907649978002885,13.472026946319316,16.376866348393747
repaired,token_f1,50,26.78475404818596,24.050897169518336,29.49880972245783
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,16.5342532125082,13.939787732524788,19.21107850391345
repaired,med_precision,50,26.213887527282967,22.077358006306063,30.30895894637901
repaired,med_f1,50,18.737409654575586,16.061551662164646,21.41355060924924
repaired,bertscore,50,0.8349383521080017,0.8297666337192058,0.8398826785385609
repaired,intent_preservation,50,0.6576940053701401,0.6140561291724443,0.7012401856780052
repaired,geval,50,3.6,3.3,3.9
