pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,0.6982627356369712,0.41678719837224654,1.0364638772636465
clean,chrf,50,15.737588644920718,13.520234588921776,18.14688862511507
clean,rouge_l,50,12.412093595575234,11.090460276808482,13.81670177021011
clean,token_f1,50,17.915448629835634,15.879447949426908,19.957175450575534
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,9.552651566709883,7.813582154514555,11.487565396751426
clean,med_precision,50,44.97496127960533,38.75713445040953,51.184450588135455
clean,med_f1,50,14.375618381824342,12.273686712168248,16.531588631041284
clean,bertscore,50,0.8612907099723816,0.8567989512681962,0.8661276915371419
clean,intent_preservation,50,0.9999999737739563,0.9999999606311322,0.9999999856948852
clean,geval,50,3.74,3.56,3.9
noisy,bleu,50,1.2742353656939118,0.8798428379973665,1.7247355361893622
noisy,chrf,50,21.567154016574854,18.492712941423733,24.645202209410744
noisy,rouge_l,50,12.49917580160075,11.131453398749015,13.8198511228896
noisy,token_f1,50,21.3429355969669,18.6688569149391,23.89485244566329
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,12.093955873998484,9.548723090832157,14.807096394959329
noisy,med_precision,50,28.313100850521383,22.934392718222092,33.99221387570987
noisy,med_f1,50,14.42749096358686,11.881621664290998,16.98839969646998
noisy,bertscore,50,0.8456990206241608,0.8409795169234275,0.8504531627297401
noisy,intent_preservation,50,0.542668704688549,0.49946592620015146,0.5879991397708655
noisy,geval,50,3.7,3.42,3.96
repaired,bleu,50,0.911196733631352,0.523985065293412,1.3863535276314896
repaired,chrf,50,18.48698880933538,15.675131197241361,21.42568593335369
repaired,rouge_l,50,10.671390296963937,9.406600485453701,11.954729509513783
repaired,token_f1,50,17.060607050829528,14.751074653024665,19.427203758744724
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,9.595138270419971,7.648978978713451,11.81824837321484
repaired,med_precision,50,36.01846111644332,28.61627725365377,43.954951620437626
repaired,med_f1,50,12.13246410438308,10.1323190975153,14.225457110189947
repaired,bertscore,50,0.8409783256053924,0.8358474312126637,0.8462773339748383
repaired,intent_preservation,50,0.6405389761924744,0.5862128994762897,0.6955631287395954
repaired,geval,50,3.5,3.2,3.78
