pipeline,metric,n,mean,ci_lower,ci_upper
clean,bleu,50,2.9651583222541666,2.229742135037346,3.7666159046000818
clean,chrf,50,27.29746315184637,25.065511104869426,29.622486970027445
clean,rouge_l,50,16.07627978757595,14.949621844565948,17.24031187487229
clean,token_f1,50,27.15544706238527,25.170121512331885,29.19389400637052
clean,exact_match,50,0.0,0.0,0.0
clean,med_coverage,50,14.4874109145722,12.757979043177556,16.181666818178805
clean,med_precision,50,31.472378083447012,27.444421875861035,35.765684010517326
clean,med_f1,50,18.495999646795383,16.464499405815165,20.497959701379177
clean,bertscore,50,0.8566666126251221,0.8511578973531724,0.8619660854041576
clean,intent_preservation,50,0.9999999737739563,0.9999999606609344,0.9999999856948852
clean,geval,50,3.64,3.44,3.82
noisy,bleu,50,1.7968717644196694,1.384776313289935,2.31449426970052
noisy,chrf,50,24.629051126887198,22.52519385919695,26.692796287945946
noisy,rouge_l,50,12.922004033380217,11.82837679698696,13.988213370992359
noisy,token_f1,50,23.64069090954625,21.513841126436144,25.677254790069142
noisy,exact_match,50,0.0,0.0,0.0
noisy,med_coverage,50,11.881756633574135,9.75847143965566,14.16037916851385
noisy,med_precision,50,24.685152064909367,20.47708211084245,29.008478195031273
noisy,med_f1,50,14.274489477742641,12.054558559698034,16.59702184565462
noisy,bertscore,50,0.8461427998542785,0.8407786188423634,0.8514049164950848
noisy,intent_preservation,50,0.5426687023043633,0.49941904869675635,0.588012854166329
noisy,geval,50,3.14,2.8,3.46
repaired,bleu,50,1.8037975303361353,1.4500403028656186,2.1986502573664835
repaired,chrf,50,26.77949892459636,24.93096480857977,28.67206111833304
repaired,rouge_l,50,13.116657246348769,12.21486669575705,14.05973944916933
repaired,token_f1,50,24.311518656788948,22.49012052201828,26.214365587744766
repaired,exact_match,50,0.0,0.0,0.0
repaired,med_coverage,50,10.59754010967745,8.967288253453194,12.282208149326808
repaired,med_precision,50,21.373286808327645,18.052343712518155,24.83090066234805
repaired,med_f1,50,13.340326577482863,11.466080578392395,15.280176236171947
repaired,bertscore,50,0.8464507961273193,0.8417916300892829,0.8512098852992057
repaired,intent_preservation,50,0.5993452152609825,0.5419126344025135,0.6564323440119624
repaired,geval,50,3.04,2.7,3.38
