pipeline,noise_type,n,bleu_mean,chrf_mean,rouge_l_mean,token_f1_mean,exact_match_mean,med_coverage_mean,med_precision_mean,med_f1_mean,bertscore_mean,intent_preservation_mean,geval_mean
clean,ambiguity,10,2.963262647490038,30.816462587266948,17.259495415395087,30.96149308701546,0.0,18.53456827166872,27.04731354444389,19.46988477190327,0.8658615589141846,0.9999999880790711,4.1
clean,incomplete,10,2.3561071336374075,29.519394636951965,15.33987190326879,28.493817053461395,0.0,15.603376352484418,29.535573945025156,19.69950153081289,0.8579483330249786,0.9999999463558197,4.1
clean,layperson,10,2.2793427399293043,31.606433022981356,16.91868129038308,27.701416864209552,0.0,18.31021379901977,24.377341161986084,19.03881998308294,0.8619182169437408,0.9999999701976776,4.0
clean,overgeneralization,10,2.7448270423515457,30.16559149010508,15.733864422297696,30.06988967329388,0.0,17.565348539004948,31.774657654499816,21.664612675018013,0.8595951676368714,1.0,4.0
clean,typos_grammar,10,2.762593144977596,30.468711804229383,16.52835179304674,29.87502050245255,0.0,18.94763183370778,33.962398886139546,23.502285754089854,0.8496345460414887,0.9999999642372132,4.1
noisy,ambiguity,10,1.6799271475502717,29.322996978731386,13.984084816138298,25.4058552401969,0.0,16.7223740657706,24.971344215189205,17.493555182826896,0.8486786127090454,0.5494492322206497,3.9
noisy,incomplete,10,2.2386622168682373,29.79678413017188,13.866461783000895,25.6861895681409,0.0,14.049396686937877,27.144067924818188,18.132419747223885,0.8437296926975251,0.5494400084018707,3.6
noisy,layperson,10,1.9925978129024897,33.44925959620129,14.20745997095479,25.846300481468585,0.0,22.657387349551527,18.135470802216567,17.390943067388022,0.8469019293785095,0.4430398315191269,4.3
noisy,overgeneralization,10,2.0467801819173324,31.02063513388927,12.660820978283207,25.273624546224077,0.0,15.548157079162667,18.460318131129718,15.484786446739264,0.8396419942378998,0.48674586564302447,3.5
noisy,typos_grammar,10,3.8939696422430585,36.11655501746331,17.561697646486515,33.6402387455995,0.0,22.25826894624363,26.015461009615244,23.068780871905282,0.8548080444335937,0.6846685856580734,4.3
repaired,ambiguity,10,2.053041990866206,28.019188691705995,13.817281456694099,24.548119876100674,0.0,15.712083046881867,27.6009206203775,16.955850831346815,0.8556431353092193,0.5756028860807418,4.2
repaired,incomplete,10,1.2243971957133917,25.67186163588576,12.36720904516866,22.956958426575145,0.0,11.002787157152914,26.96192744468607,14.718184428447046,0.8399297595024109,0.6192645609378815,3.5
repaired,layperson,10,1.8272025473870006,26.385201174632847,11.432451647862223,20.045885952005072,0.0,15.425087975927529,18.778384010522437,13.779705719343278,0.8265194654464721,0.5068808346986771,3.2
repaired,overgeneralization,10,1.8774762861870933,30.44201134525394,10.986918738217149,22.80620845738603,0.0,11.685552184034368,16.631606576279232,12.337969099740448,0.8234213292598724,0.5645697176456451,3.2
repaired,typos_grammar,10,3.8238642297493977,32.63659372005725,16.15673016960207,28.908945150038495,0.0,19.53512886550861,29.28315921708856,21.15167173005876,0.8527926981449128,0.8077399909496308,3.9
