noise_type,metric,n_pairs,clean_mean,noisy_mean,repaired_mean,degradation,recovery,recovery_ratio
typos_grammar,bleu,10,3.3340060113414296,3.133325850491112,3.8576739977303207,0.2006801608503177,0.7243481472392088,
typos_grammar,chrf,10,32.75117283605548,34.88062305623198,34.60951798493334,-2.1294502201765013,-0.27110507129864203,
typos_grammar,rouge_l,10,19.672951965643758,17.984262421401137,19.266402196624515,1.6886895442426209,1.2821397752233779,0.7592513257363828
typos_grammar,token_f1,10,32.380480212344686,34.99881872025863,34.86874399861104,-2.618338507913947,-0.13007472164759548,
typos_grammar,exact_match,10,0.0,0.0,0.0,0.0,0.0,
typos_grammar,med_coverage,10,23.90977313825415,26.612566898642847,24.85575465322301,-2.7027937603886976,-1.7568122454198374,
typos_grammar,med_precision,10,34.149820908031444,30.96449763428105,32.56465704167706,3.185323273750395,1.60015940739601,0.5023538491626893
typos_grammar,med_f1,10,26.39573532497862,27.70758924376225,27.103084591894863,-1.3118539187836298,-0.6045046518673871,
typos_grammar,bertscore,10,0.8445209205150604,0.8330367267131805,0.8396405458450318,0.011484193801879927,0.006603819131851263,0.5750355005999844
typos_grammar,intent_preservation,10,0.9999999642372132,0.6846685856580734,0.8560161113739013,0.31533137857913973,0.1713475257158279,0.5433887565769934
typos_grammar,geval,10,4.1,3.6,3.8,0.49999999999999956,0.19999999999999973,0.3999999999999998
ambiguity,bleu,10,3.091615512531228,2.2973716577064067,0.9222384040814429,0.7942438548248214,-1.3751332536249639,
ambiguity,chrf,10,32.67438907128562,23.585001383236133,19.386150088433105,9.089387688049484,-4.198851294803028,-0.4619509519132493
ambiguity,rouge_l,10,20.119992261521816,14.152633724284897,12.245311008950313,5.967358537236919,-1.9073227153345833,-0.3196259623806241
ambiguity,token_f1,10,32.88420838016267,25.681012026488776,19.647697383247873,7.203196353673892,-6.033314643240903,-0.8375885297314841
ambiguity,exact_match,10,0.0,0.0,0.0,0.0,0.0,
ambiguity,med_coverage,10,22.57266342495307,14.18444289493696,8.461147758041172,8.38822053001611,-5.723295136895789,-0.6823014626780202
ambiguity,med_precision,10,35.0152713832029,26.112396792996925,26.053547738022182,8.902874590205975,-0.05884905497474335,-0.006610118381256658
ambiguity,med_f1,10,25.25685593532655,18.074366106416342,12.06125143346554,7.182489828910207,-6.0131146729508025,-0.8371908371867709
ambiguity,bertscore,10,0.850091564655304,0.7487880408763885,0.8345951795578003,0.1013035237789155,0.08580713868141177,0.8470301474278131
ambiguity,intent_preservation,10,0.9999999880790711,0.5494492322206497,0.5721659183502197,0.4505507558584214,0.022716686129570007,0.05041981582361028
ambiguity,geval,10,4.0,3.9,3.6,0.10000000000000009,-0.2999999999999998,-1.0
layperson,bleu,10,3.471730759560624,2.163978593118635,2.8045661800804793,1.3077521664419893,0.6405875869618445,0.48983867387097946
layperson,chrf,10,31.543807518097264,29.581445793094286,29.865745656528254,1.9623617250029781,0.2842998634339686,0.14487638023695001
layperson,rouge_l,10,18.028210379542593,14.753568522335366,16.007480712349,3.274641857207227,1.2539121900136347,0.382915825513521
layperson,token_f1,10,29.456360627581745,26.511564848448977,27.38192779693992,2.944795779132768,0.8703629484909428,0.2955596970962997
layperson,exact_match,10,0.0,0.0,0.0,0.0,0.0,
layperson,med_coverage,10,19.953021047237463,19.055017290091914,19.82823080957409,0.898003757145549,0.7732135194821765,
layperson,med_precision,10,25.849411715448884,22.09792753943671,27.816039020026608,3.7514841760121733,5.718111480589897,1.0
