model,config,quantization,noise_type,question_id,question_clean,question_noisy,question_repaired,reference_answer,answer_clean,answer_noisy,answer_repaired,bleu_clean,bleu_noisy,bleu_repaired,chrf_clean,chrf_noisy,chrf_repaired,rouge_l_clean,rouge_l_noisy,rouge_l_repaired,token_f1_clean,token_f1_noisy,token_f1_repaired,exact_match_clean,exact_match_noisy,exact_match_repaired,bertscore_clean,bertscore_noisy,bertscore_repaired,intent_preservation_clean,intent_preservation_noisy,intent_preservation_repaired,geval_clean,geval_noisy,geval_repaired
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,0,Do you have information about A1C,"do you got any info rmation abotu A1C , like what it is an how it works?","What is A1C, and how does it work?","Summary : A1C is a blood test for type 2 diabetes and prediabetes. It measures your average blood glucose, or blood sugar, level over the past 3 months. Doctors may use the A1C alone or in combination with other diabetes tests to make a diagnosis. They also use the A1C to see how well you are managing your diabetes. This test is different from the blood sugar checks that people with diabetes do every day. Your A1C test result is given in percentages. The higher the percentage, the higher your blood sugar levels have been: - A normal A1C level is below 5.7 percent - Prediabetes is between 5.7 to 6.4 percent. Having prediabetes is a risk factor for getting type 2 diabetes. People with prediabetes may need retests every year. - Type 2 diabetes is above 6.5 percent - If you have diabetes, you should have the A1C test at least twice a year. The A1C goal for many people with diabetes is below 7. It may be different for you. Ask what your goal should be. If your A1C result is too high, you may need to change your diabetes care plan. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","Yes, I do! A1C is a blood test that measures your average blood glucose levels over the past 2 to 3 months. It can help diagnose diabetes or predict how well someone with diabetes is managing their blood sugar control. The normal range for A1C is less than 5.7%. An A1C level of 6.5% or higher suggests diabetes.","Yes, I can provide information about A1c. A1c is a blood test that measures your average blood glucose levels over the past 2 to 3 months. It shows how well you control your diabetes. The higher your A1c level, the poorer your blood sugar control has been. An A1c of less than or equal to 7% (less than or equal to 53 mmol per mole) indicates good glycemic control.","A1C (also known as glycated hemoglobin) is a blood test that provides information about your average glucose levels over the past 2 to 3 months. It measures the percentage of red blood cells in your bloodstream that have attached sugar molecules. The higher the level of A1C, the poorer controlled your diabetes has been.",1.9104373578416203,2.748191097918795,1.0699700361683553,20.37281601973974,20.15123367477046,19.20780877921161,23.673469387755105,22.134387351778656,16.0337552742616,35.10204081632652,30.8300395256917,26.160337552742615,0.0,0.0,0.0,0.8844351768493652,0.8694114089012146,0.8602668642997742,1.0,0.8034437298774719,0.872497022151947,5,4,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,1,What is (are) Abdominal Pain ?,"what does it mean if your stomach/belly area is hurting inside, like that kind of pain in the middle, or around there, is that just a regular stomach ache or something else?","What could pain felt inside the abdomen, especially in the middle or central belly area, indicate, and how can I tell whether it is just a typical stomachache or a sign of something else?","Your abdomen extends from below your chest to your groin. Some people call it the stomach, but your abdomen contains many other important organs. Pain in the abdomen can come from any one of them. The pain may start somewhere else, such as your chest. Severe pain doesn't always mean a serious problem. Nor does mild pain mean a problem is not serious. Call your healthcare provider if mild pain lasts a week or more or if you have pain with other symptoms. Get medical help immediately if - You have abdominal pain that is sudden and sharp - You also have pain in your chest, neck or shoulder - You're vomiting blood or have blood in your stool - Your abdomen is stiff, hard and tender to touch - You can't move your bowels, especially if you're also vomiting","Abdominal pain refers to any discomfort or unpleasant sensation felt in the abdomen region of the body. It can be caused by various factors such as gastrointestinal issues, appendicitis, kidney stones, urinary tract infection, pancreatitis, endometriosis, irritable bowel syndrome, food allergies, muscle strains, menstrual cramps, pregnancy complications, and many other conditions . The severity of abdominal pain may range from mild to severe and constant. In some cases, it may also lead to nausea, vomiting, diarrhea, fever, bloating, gas, constipation, and weight loss .","If you have abdominal pain, it could be caused by several factors such as gastritis, food poisoning, gastroenteritis, appendicitis, pancreatitis, diverticulitis, irritable bowel syndrome (IBS), Crohn's disease, ulcerative colitis, kidney stones, urinary tract infection (UTI), ectopic pregnancy, ovarian cysts, endometriosis, or cancer. It would be best to consult with a healthcare professional for proper diagnosis and treatment.","Pain in the upper right quadrant (URQ) of your abdomen may be caused by gallbladder problems such as cholecystitis, cholangitis, or biliary colic. Pain in the lower right quadrant (LRQ) may be due to appendicitis, diverticulitis, inflammatory bowel disease, irritable bowel syndrome, or other gastrointestinal disorders. Pain in the left side of your abdomen might be related to kidney stones, endometriosis, ectopic pregnancy, ovarian cysts, or other gynecological issues. It's also possible that you have food poisoning if you ate contaminated food recently. If you experience severe or persistent abdominal pain, seek immediate medical attention.",2.0545680540167495,1.2731424001833633,3.2124817939438395,28.23701495103158,22.367568406948056,32.031966789546,12.264150943396226,7.368421052631578,15.929203539823009,24.528301886792452,13.684210526315788,30.973451327433622,0.0,0.0,0.0,0.828247606754303,0.811461865901947,0.8264533281326294,1.0,0.6781894564628601,0.7022386789321899,4,3,2
BioMistral-7B,biomistral_7b.yaml,none,layperson,2,What is (are) Abortion ?,"what does it mean when a pregancy gets ended early or the baby is not kept, like how does that whole thing happen and what is it exactly ?","What does it mean when a pregnancy ends early or is intentionally ended, and what happens during that process?","An abortion is a procedure to end a pregnancy. It uses medicine or surgery to remove the embryo or fetus and placenta from the uterus. The procedure is done by a licensed health care professional. The decision to end a pregnancy is very personal. If you are thinking of having an abortion, most healthcare providers advise counseling.","An abortion is the intentional termination of a pregnancy before it can be carried to full-term development . This procedure can be performed either through medication or surgery depending on how far along the pregnancy is. Medication abortions typically use a combination of mifepristone and misoprostol to induce an abortion up until 63 days after conception. Surgical abortions include dilation and evacuation procedures such as manual vacuum aspiration (MVA), curettage, hysterectomy, or salpingostomy .","I apologize for any confusion in my previous response. It appears there may have been some misunderstanding regarding the terminology used to describe pregnancy outcomes. The term ""ending"" can be interpreted as referring to either an induced abortion (also known as termination of pregnancy) or spontaneous fetal loss prior to 20 weeks gestation (miscarriage).","An abortion refers to the termination of an unwanted or ectopic pregnancy before 20 weeks of gestation. It can be performed by various methods such as surgical (dilation and curettage) or medical abortion using medications like mifepristone and misoprostol. The procedure involves removing fetal tissue from the uterus through dilation and suctioning or scraping with a curette. Medical abortions involve taking pills at home followed by a second dose after 48 hours if needed. This causes the lining of the uterus to break down and detach from the embryo, leading to its expulsion.",3.7020402894374076,2.2631038624838142,3.9226208751551055,37.080456801592184,30.87010843342643,37.920315451990405,17.54385964912281,10.20408163265306,16.923076923076923,26.31578947368421,18.367346938775512,26.15384615384615,0.0,0.0,0.0,0.8482264280319214,0.8416902422904968,0.8607229590415955,0.9999999403953552,0.4420582950115204,0.41377320885658264,4,3,3
BioMistral-7B,biomistral_7b.yaml,none,incomplete,3,What is (are) Abscess ?,what is that painful swollen thing with pus?,What could cause a painful swollen lump that contains pus?,"An abscess is a pocket of pus. You can get an abscess almost anywhere in your body. When an area of your body becomes infected, your body's immune system tries to fight the infection. White blood cells go to the infected area, collect within the damaged tissue, and cause inflammation. During this process, pus forms. Pus is a mixture of living and dead white blood cells, germs, and dead tissue. Bacteria, viruses, parasites and swallowed objects can all lead to abscesses. Skin abscesses are easy to detect. They are red, raised and painful. Abscesses inside your body may not be obvious and can damage organs, including the brain, lungs and others. Treatments include drainage and antibiotics.","An abscess is an infection that forms in tissues or organs within the body, usually due to bacteria. It can occur anywhere in the body but most commonly develops in the skin, lungs, teeth, lymph nodes, appendix, or other areas of the gastrointestinal tract. The pus-filled cavity formed by the infection may be surrounded by inflamed tissue called granulation tissue.","The term you are referring to is an abscess. An abscess is defined as a collection of pus in a confined space within the body. It can occur anywhere in the body including the skin, lungs, brain, or internal organs such as the appendix. Abscesses typically form due to bacterial infection and may be caused by various factors such as trauma, foreign bodies, inflammatory conditions, or surgery. They often present as a localized area of redness, warmth, tenderness, and pain, which may be accompanied by fever and other systemic symptoms depending on their location. Diagnosis involves physical examination and imaging tests such as ultrasound, CT scan, or MRI. Treatment usually consists of antibiotics and surgical drainage if necessary.","A painful swollen lump containing pus is commonly known as an abscess. Abscesses can be caused by various factors such as bacterial infections (e.g., skin infections), parasites (e.g., cysticercosis), fungal infections (e.g., mycetoma), or other causes including foreign bodies, autoimmune diseases, trauma, neoplasms, and congenital anomalies.",1.7869270731309856,3.316788502487604,1.120439724736089,25.61582279320725,41.921281124083016,23.8545010445623,12.422360248447205,16.666666666666664,7.741935483870967,26.086956521739136,33.33333333333333,14.193548387096774,0.0,0.0,0.0,0.871591329574585,0.8763672113418579,0.8455423712730408,1.0,0.4006653428077698,0.31479689478874207,4,5,4
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,4,What is (are) Acne ?,"What is that skin break out stuff, like when your face an maybe back gets little bumps n red spots, is it just a normal skin problem or some bigger body thing?","What causes acne-like breakouts with small bumps and red spots on the face and back, and are they usually just a common skin condition or could they be a sign of a more serious underlying health problem?","Acne is a common skin disease that causes pimples. Pimples form when hair follicles under your skin clog up. Most pimples form on the face, neck, back, chest, and shoulders. Anyone can get acne, but it is common in teenagers and young adults. It is not serious, but it can cause scars. No one knows exactly what causes acne. Hormone changes, such as those during the teenage years and pregnancy, probably play a role. There are many myths about what causes acne. Chocolate and greasy foods are often blamed, but there is little evidence that foods have much effect on acne in most people. Another common myth is that dirty skin causes acne; however, blackheads and pimples are not caused by dirt. Stress doesn't cause acne, but stress can make it worse. If you have acne - Clean your skin gently - Try not to touch your skin - Avoid the sun Treatments for acne include medicines and creams. NIH: National Institute of Arthritis and Musculoskeletal and Skin Diseases","Acne vulgaris is a common chronic skin condition that affects up to 85% of people during their lifetime . It typically appears in adolescence but can also occur at any age. The exact cause of acne remains unknown; however, it is believed to be related to several factors including genetics, hormones, diet, stress, certain medications, and overgrowth of normal skin bacteria called Propionibacterium acnes .","The rash you described may be caused by several factors such as allergies, infections, autoimmune diseases, hormonal imbalances, certain medications, or nutritional deficiencies. It's important to consult with a healthcare professional for proper diagnosis and treatment.","Acne-like breakouts with small bumps and red spots on the face and back can occur due to several factors such as hormonal imbalances, genetics, dietary habits, stress, certain medications, allergies, infections, autoimmune diseases, and cancer. It is important to consult a healthcare professional for proper diagnosis and treatment.",1.0625645356364748,0.10175223956778345,0.6054380066289057,19.618498086457894,13.844863796843196,16.263703066666736,16.14349775784753,6.091370558375635,11.483253588516746,19.730941704035875,10.152284263959391,16.267942583732058,0.0,0.0,0.0,0.8471530079841614,0.8323385715484619,0.8418842554092407,1.0,0.44764772057533264,0.5688145160675049,4,2,2
BioMistral-7B,biomistral_7b.yaml,none,typos_grammar,5,What is (are) Acoustic Neuroma ?,what is/are accoustic neuoroma exacly ?,What exactly is an acoustic neuroma?,"An acoustic neuroma is a benign tumor that develops on the nerve that connects the ear to the brain. The tumor usually grows slowly. As it grows, it presses against the hearing and balance nerves. At first, you may have no symptoms or mild symptoms. They can include - Loss of hearing on one side - Ringing in ears - Dizziness and balance problems The tumor can also eventually cause numbness or paralysis of the face. If it grows large enough, it can press against the brain, becoming life-threatening. Acoustic neuroma can be difficult to diagnose, because the symptoms are similar to those of middle ear problems. Ear exams, hearing tests, and scans can show if you have it. If the tumor stays small, you may only need to have it checked regularly. If you do need treatment, surgery and radiation are options. If the tumors affect both hearing nerves, it is often because of a genetic disorder called neurofibromatosis. NIH: National Institute on Deafness and Communication Disorders","An acoustic neuroma, also known as vestibular schwannoma or schwannoma of the eighth cranial nerve, is a benign tumor that arises from Schwann cells in the myelin sheath surrounding the vestibulocochlear nerve . It typically presents with unilateral hearing loss, tinnitus, and balance problems. Diagnosis can be made through audiometry, MRI, and surgical biopsy if necessary. Treatment options include observation for small tumors, microsurgical resection to remove the tumor, stereotactic radiosurgery, or chemotherapy .","An acoustic neuroma (also known as vestibular schwannoma) is a benign tumour that arises from Schwann cells in the eighth cranial nerve . It typically presents with unilateral hearing loss, tinnitus, or balance problems. Diagnosis can be made through audiometry, magnetic resonance imaging (MRI), and surgical biopsy if necessary. Treatment options include observation for small tumours, microsurgery to remove the tumour, stereotactic radiosurgery, or chemotherapy in rare cases.","An acoustic neuroma (AN) is also known as vestibulocochlear neuroma or schwannoma of the eighth cranial nerve. It is a benign tumor that arises from Schwann cells in the sheath of the cochleoneural nerve . ANs can be either intracanalicular, which arise within the canal of the cochlea, or extracanalicular, which originate outside the bony wall of the internal auditory canal. The majority of ANs are sporadic with no family history; however, approximately 10% have been associated with neurofibromatosis type II (NF2).",3.0455098506993408,1.371186485738232,2.900374296434595,27.364306677762436,24.91498109552427,23.231079818964798,18.34862385321101,15.813953488372093,12.612612612612612,27.522935779816514,23.255813953488378,22.52252252252252,0.0,0.0,0.0,0.8467777371406555,0.8503510355949402,0.8326646685600281,1.0,0.3386049270629883,0.9454860091209412,4,4,4
BioMistral-7B,biomistral_7b.yaml,none,ambiguity,6,Do you have information about Acupuncture,"Do you know much about that needle kind of thing people do for pain n stuff, like what its for or if it actually helps?","What is acupuncture used for in treating pain, and how effective is it?","Summary : Acupuncture has been practiced in China and other Asian countries for thousands of years. Acupuncture involves stimulating specific points on the body. This is most often done by inserting thin needles through the skin, to cause a change in the physical functions of the body. Research has shown that acupuncture reduces nausea and vomiting after surgery and chemotherapy. It can also relieve pain. Researchers don't fully understand how acupuncture works. It might aid the activity of your body's pain-killing chemicals. It also might affect how you release chemicals that regulate blood pressure and flow. NIH: National Center for Complementary and Integrative Health","Yes, I do have some information about acupuncture. It is an ancient form of Chinese medicine that involves inserting thin needles into specific points on the body to stimulate the flow of energy or chi along meridians. This practice has been used for thousands of years in China as well as other Asian countries such as Japan, Korea, Vietnam, etc., and it is now becoming more popular worldwide due to its effectiveness in treating various health conditions including pain management, stress relief, insomnia, depression, anxiety, infertility, digestive issues, etc.","Yes, I am familiar with this procedure known as acupuncture. It involves inserting thin needles into specific points on the body to stimulate the release of endorphins, which can help relieve pain. Acupuncture has been shown to be effective in treating various types of chronic pain, including back pain, neck pain, arthritis pain, headaches, and migraines. However, more research is needed to fully understand how acupuncture works and whether it is an effective treatment option for different types of pain.","Acupuncture involves inserting thin needles into specific points of the body to stimulate the release of endorphins, which can reduce pain perception . It has been found to be an effective treatment for chronic low back pain , neck pain associated with cervical spondylosis  and postoperative dental pain . However, there is insufficient evidence supporting its use as a standalone therapy for osteoarthritis-related knee pain or tension headaches .",9.276481602156709,10.651317005571066,3.1289463635994577,37.90600607350209,38.76580355064094,32.001471664825665,13.978494623655912,21.46892655367231,16.049382716049383,35.48387096774193,40.67796610169491,27.160493827160494,0.0,0.0,0.0,0.8735923767089844,0.8863707184791565,0.857956051826477,1.0,0.4658557176589966,0.7485748529434204,4,4,4
BioMistral-7B,biomistral_7b.yaml,none,layperson,7,What is (are) Acute Bronchitis ?,"what is that chest/throat thing called when u get a bad cough n lots of mucus cuz the breathing tubes are all irritated or infected for a short bit, like not pneumonia but kinda in there?",What is the medical term for a short-term irritation or infection of the breathing tubes that causes a bad cough and lots of mucus but is not pneumonia?,"Bronchitis is an inflammation of the bronchial tubes, the airways that carry air to your lungs. It causes a cough that often brings up mucus. It can also cause shortness of breath, wheezing, a low fever, and chest tightness. There are two main types of bronchitis: acute and chronic. Most cases of acute bronchitis get better within several days. But your cough can last for several weeks after the infection is gone. The same viruses that cause colds and the flu often cause acute bronchitis. These viruses spread through the air when people cough, or though physical contact (for example, on unwashed hands). Being exposed to tobacco smoke, air pollution, dusts, vapors, and fumes can also cause acute bronchitis. Less often, bacteria can also cause acute bronchitis. To diagnose acute bronchitis, your health care provider will ask about your symptoms and listen to your breathing. You may also have other tests. Treatments include rest, fluids, and aspirin (for adults) or acetaminophen to treat fever. A humidifier or steam can also help. You may need inhaled medicine to open your airways if you are wheezing. Antibiotics won't help if the cause is viral. You may get antibiotics if the cause is bacterial. NIH: National Heart, Lung, and Blood Institute","Acute bronchitis refers to an inflammation of the airways in the lungs caused by infection with viruses or bacteria . It typically presents as coughing that lasts for less than three weeks, along with other symptoms such as sore throat, runny nose, sneezing, fever, chills, chest congestion, wheezing, shortness of breath, fatigue, and sometimes nausea and vomiting . In most cases, acute bronchitis resolves without treatment within two weeks; however, antibiotics may be prescribed if there is concern about secondary bacterial infection .","The condition you are referring to is known as post-nasal drip syndrome (PNDS). PNDS can be caused by various factors such as allergies, sinusitis, infection, or reflux from the stomach. It may also occur due to changes in weather conditions or seasonality. Symptoms include excessive nasal discharge, sneezing, itchy eyes, sore throat, hoarseness, and cough with phlegm production. Treatment options depend on the underlying cause.","The medical term for this condition is tracheitis. It can be caused by an inflammation in the airways due to viral or bacterial infections, which leads to swelling and narrowing of the trachea. This can cause difficulty in breathing, coughing, and production of excess secretions.",2.000066181375963,0.35757487412204686,0.13107568742827777,26.560689650747378,16.299774407569096,13.616968389289458,16.78832116788321,7.6923076923076925,9.243697478991598,28.467153284671532,13.846153846153845,15.126050420168067,0.0,0.0,0.0,0.863641083240509,0.8317455649375916,0.850905179977417,1.0,0.6061661839485168,0.6363968849182129,3,1,2
BioMistral-7B,biomistral_7b.yaml,none,incomplete,8,What is (are) Acute Lymphocytic Leukemia ?,"What is acute leukemia, exactly?",What exactly is acute leukemia?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute lymphocytic leukemia (ALL), also called acute lymphoblastic leukemia, there are too many of specific types of white blood cells called lymphocytes or lymphoblasts. ALL is the most common type of cancer in children. Possible risk factors for ALL include being male, being white, previous chemotherapy treatment, exposure to radiation, and for adults, being older than 70. Symptoms of ALL include: - Weakness or feeling tired - Fever - Easy bruising or bleeding - Bleeding under the skin - Shortness of breath - Weight loss or loss of appetite - Pain in the bones or stomach - Pain or a feeling of fullness below the ribs - Painless lumps in the neck, underarm, stomach, or groin Tests that examine the blood and bone marrow diagnose ALL. Treatments include chemotherapy, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute lymphocytic leukemia (ALL) is a type of cancer that affects white blood cells called lymphocytes or T-cells. It occurs when there is an abnormal proliferation of immature B-lymphoid precursors in the bone marrow. The disease can be classified into two types based on whether it involves both myeloid and lymphoid lineages (biphenotypic ALL), or only one lineage (monophenotypic ALL).","Acute leukemias (AL) are malignant disorders of hematopoietic stem cells that result in an overproduction of immature white blood cells known as blast cells . These abnormal blast cells accumulate within the bone marrow and interfere with normal hematopoiesis, leading to pancytopenia or the production of abnormally differentiated peripheral blood cells . AL can be divided into two main types: myeloblastic leukemia (AML), which affects myeloid precursor cells, and lymphocytic leukemia (ALL), which affects lymphoid progenitor cells . The diagnosis of AL requires a combination of clinical symptoms, physical examination findings, laboratory tests such as complete blood count and bone marrow biopsy, and cytogenetic analysis . Treatment typically involves chemotherapy, often combined with targeted therapies depending on the specific subtype of AL .","Acute leukemia refers to a group of hematological malignancies characterized by uncontrolled proliferation of immature myeloid or lymphocytic precursors in the bone marrow (BM), blood, or other organs . These cells fail to differentiate into mature functional blood cells, resulting in pancytopenia with an accumulation of abnormal blast-like cells that can rapidly spread throughout the body via the circulatory system . The two main types of acute leukemias are acute myeloid leukemia (AML) and acute lymphoblastic leukemia (ALL). AML affects myeloid lineage cells while ALL affects lymphoid lineage cells.",1.3387402102725796,4.136808723030601,1.7229972530440887,17.677769903946185,33.50253915631703,24.531051947755937,13.688212927756652,15.141955835962145,13.240418118466899,22.813688212927758,28.391167192429023,24.39024390243903,0.0,0.0,0.0,0.8339710235595703,0.8351739048957825,0.8291942477226257,0.9999999403953552,0.836963951587677,0.8404321670532227,2,4,4
BioMistral-7B,biomistral_7b.yaml,none,overgeneralization,9,What is (are) Acute Myeloid Leukemia ?,"what is this kind of serious blood problem/cancer thing where the bone marrow makes too many bad white cells, and what does it even mean for someone health overall?",What does it mean for a person’s overall health to have a serious blood cancer in which the bone marrow produces too many abnormal white blood cells?,"Leukemia is cancer of the white blood cells. White blood cells help your body fight infection. Your blood cells form in your bone marrow. In leukemia, however, the bone marrow produces abnormal white blood cells. These cells crowd out the healthy blood cells, making it hard for blood to do its work. In acute myeloid leukemia (AML), there are too many of a specific type of white blood cell called a myeloblast. AML is the most common type of acute leukemia in adults. This type of cancer usually gets worse quickly if it is not treated. Possible risk factors include smoking, previous chemotherapy treatment, and exposure to radiation. Symptoms of AML include: - Fever - Shortness of breath - Easy bruising or bleeding - Bleeding under the skin - Weakness or feeling tired - Weight loss or loss of appetite Tests that examine the blood and bone marrow diagnose AML. Treatments include chemotherapy, other drugs, radiation therapy, stem cell transplants, and targeted therapy. Targeted therapy uses substances that attack cancer cells without harming normal cells. Once the leukemia is in remission, you need additional treatment to make sure that it does not come back. NIH: National Cancer Institute","Acute myeloid leukemia (AML) is a type of cancer that affects the blood cells in the bone marrow. It occurs when normal precursor cells fail to mature into white blood cells called neutrophils. Instead, these abnormal cells accumulate and crowd out healthy blood cells, leading to an overproduction of immature white blood cells known as blast cells or myeloblasts . AML can occur at any age but is more common in adults aged 65 years or older. The exact cause of AML is unknown, although certain genetic factors may increase the risk of developing this condition. Symptoms typically include fatigue, weight loss, bruising, bleeding, and frequent infections. Treatment options for AML vary depending on the specific subtype of the disease and may involve chemotherapy, radiation therapy, stem cell transplantation, targeted therapies, or supportive care.","The condition you are referring to is called acute myeloid leukemia (AML). It is a type of cancer that affects the blood and bone marrow. In AML, the bone marrow produces an excessive number of immature white blood cells, which accumulate in the bone marrow and interfere with the production of normal blood cells. This can lead to anemia, infection, and bleeding.","A myeloid neoplasm is a type of blood cancer that arises from the uncontrolled proliferation of immature myeloid precursor cells in the bone marrow. These malignant cells can accumulate within the bone marrow or infiltrate other organs such as the liver, spleen, lymph nodes, skin, and central nervous system. The clinical presentation of these disorders varies depending on the specific subtype of myeloid neoplasm, but common symptoms include anemia, bleeding, fatigue, weight loss, fever, night sweats, pain, weakness, and recurrent infections (1). Myeloid neoplasms may also be associated with extramedullary disease, which refers to the spread of tumor cells outside of the bone marrow. This can manifest as enlargement of the spleen or liver, lymphadenopathy, skin lesions, or involvement of the central nervous system.",9.109708033389257,3.4224414817321627,2.083850717122388,42.36704982811818,21.57774676704972,30.551469045599372,27.272727272727277,16.806722689075627,14.915254237288137,46.103896103896105,34.45378151260504,29.152542372881356,0.0,0.0,0.0,0.8825669288635254,0.8686090111732483,0.8400583267211914,1.0,0.4924977421760559,0.5074436068534851,4,4,3
